predicted_value,value
4.177835235887431,6.8972
5.918557174504675,6.5196
5.696255987656067,4.6373
6.144156561102136,5.8787
4.036194830489431,4.9872
4.508313121713744,5.0097
4.091445140625428,3.8601
3.6530244451445144,3.5289
3.0218020772754657,2.0489
4.238891772584776,4.8585
3.914963775035577,4.458
4.185795433554373,2.3069
3.5460544187287453,3.7572
4.586737009035744,5.0639
6.0935668669024885,5.4944999999999995
5.485320974444208,5.3334
7.025511017857153,8.2947
5.620854409022863,5.023
6.5347426468007255,6.4207
4.494635163258262,4.435
4.065652164901998,4.7397
5.993844464354572,6.1261
6.199994797033694,6.8499
5.343838563868689,6.5517
6.135552121123761,6.4148
4.386844958913312,5.2323
3.979049993947523,3.6336
6.062230138475411,6.3988
6.251502214682541,6.1534
5.635707386312763,6.738499999999999
5.607521215618413,6.3605
6.036500756428242,6.4866
6.085510630001997,4.571
5.909541630773355,4.5768
5.525996047303739,5.2595
5.587456745279842,6.854
5.398441837973443,6.517100000000001
5.8615282992805025,5.8505
6.028436243742683,7.6225
6.116858942839563,5.460999999999999
5.904223126869164,7.738
7.603803141455213,8.6882
5.462605790285146,5.2567
5.06904583251933,7.2142
5.718110130912231,5.7207
4.83662444297303,5.6051
5.435880584681737,5.3094
5.679321313183298,5.236399999999999
5.236774801993717,5.7164
5.6838192298193935,6.2991
5.898869659289289,6.6355
5.518540153014212,6.1873000000000005
5.9092216459659035,6.344100000000001
5.665676116611737,6.7566
5.243125776800236,6.1097
5.912488191367047,5.2445
5.8265556136413545,5.5394
6.187035014461305,5.551799999999999
6.038009503551282,5.6762
6.142843255618614,6.1351
5.923744653671614,5.8565
4.2188462268048355,4.5265
6.026382262800246,6.4282
6.2354116692607215,6.6358
6.049155032693983,6.140200000000001
6.536420212823258,5.318900000000001
5.4249738997282195,4.5753
6.228303276536709,6.5091
3.11049749402829,4.3379
5.980592378957458,5.8594
5.974417242500146,5.536
5.677805975319826,5.5847
6.014348119632754,6.2098
4.347725598360573,4.4815
4.473382419985433,4.4665
4.28948980345631,4.2788
3.063334334533706,3.3775
3.157949023091572,3.199
5.925750758603175,6.0172
5.912028875961941,5.976
5.294112902959426,6.4208
5.836330151995377,5.1513
4.345106683309024,4.6133
5.652285219222004,6.3765
3.8253775767588456,3.9034
3.815864165955477,3.8975999999999997
4.565015327125289,4.6773
6.172843883808452,5.9381
6.055831765186924,6.5167
4.502499728965492,4.4722
6.2712710460317656,6.7014
3.0632497796464637,2.9993
3.2627273953727207,3.1068
5.329732760692093,5.759900000000001
3.386261129781998,3.6921
3.66543872097902,4.7926
4.65448349915866,5.0908
6.060481618495832,5.2808
5.79365795072059,5.1243
5.905314785180208,5.3918
5.757388356638786,5.4298
5.975736557953434,5.250799999999999
5.662867091541613,5.2578
4.914671216779246,4.6942
3.9293536803959355,4.7548
3.5274062126019183,3.7563
5.84359543360111,5.2687
6.160064355285649,6.7627
6.163495795464126,6.8048
5.599193445790774,5.386899999999999
6.157323713597092,6.8948
6.168469246540429,6.1042
6.153282145964234,6.6609
6.043943526764607,6.8209
6.12748251261056,6.4506000000000006
4.998178692684822,3.9789
5.0877624575832545,4.7326
3.7638022918896956,3.5259
4.982246538043233,4.4464
5.715175892022835,6.4371
5.971676421434482,6.7365
6.142334140696753,6.663700000000001
5.100138170199731,5.3094
6.0421098107363305,6.7673000000000005
6.156274840849832,6.9598
5.2585384362583305,5.3312
5.697059859070588,5.2426
6.121076618939429,6.7391
6.176432680055169,6.7094
6.046261290693731,6.608399999999999
