predicted_value,value
6.036408287120957,6.370300000000001
5.0522497478990145,5.2133
5.543411508505956,1.3994
6.195763984187155,5.8437
5.749703001949441,6.089699999999999
4.363062810429398,5.0713
4.129462293330358,4.6199
2.9029339972097183,4.8601
5.580485795719883,6.3648
3.360707409066498,7.7741
5.680255157598631,5.533500000000001
5.749300190228051,5.905599999999999
4.168399098591864,5.1686
6.113575405998339,5.491899999999999
4.231663367495244,1.7298000000000002
5.895575255837804,6.4482
6.494565584215151,8.7447
6.829949040601508,8.1265
3.590242402052635,3.8338
6.674098639959108,6.6309000000000005
3.518378614619395,1.7879
6.057423185731747,6.0339
4.535593031941506,5.2445
5.391728021683274,6.532700000000001
6.047997122195139,6.5079
6.326821030765009,5.8538
6.556733930435316,6.5436
5.856548930913715,6.4889
5.551013787894461,5.2126
4.258747311860579,6.1882
6.02289040475474,6.8022
4.203257598969446,2.4559
5.5707737237060435,6.9089
3.072336678878812,3.7637
6.48732133161243,7.149800000000001
6.239330100985292,7.2165
5.057740141316653,4.859100000000001
5.576115045603686,6.5471
5.983542161601762,5.3639
5.832556659880524,5.4701
5.732902399860123,6.6048
6.024911244846892,6.2128
5.815418944396679,5.7746
5.9382746087003415,5.4348
3.899967750201864,5.111299999999999
7.0193296412659665,9.8627
5.869482671710335,5.992999999999999
5.894963236536365,5.9284
6.176933804056617,6.1189
6.177791316464754,6.2252
3.9198560468062134,4.993200000000001
3.6437358920010223,4.2534
6.33376561553076,6.4569
6.315305511650977,6.7236
5.997952561208111,6.173800000000001
3.893633691697959,4.5667
4.3911389383712125,3.8209
5.455390556359221,6.0674
5.943120968358779,5.7609
5.968630338474726,5.944
5.970824789690419,5.474099999999999
5.961037093835738,5.8614
4.604208790049491,4.6023
4.61175991258523,4.6438
4.3443322971072185,4.4185
4.330894415148823,4.4013
4.14090139136972,4.2779
3.142553923534035,3.4644999999999997
3.8709841499976703,4.3172
6.176666915706398,6.3134
5.963440791435915,5.9165
4.098977090240592,3.8885
4.4420522170719625,4.5398
6.0706074954294476,6.2379999999999995
4.568091736210754,4.8662
3.4738358017453024,3.7487999999999997
3.7657607307681222,3.8798
6.153996827832331,6.0293
6.127102602275817,6.1826
4.679026078202718,4.4876
3.3903670444224883,2.6504
6.198736339896046,5.8983
2.8864082377271925,3.3136
3.658401882628977,3.4373
3.4895637688214105,3.9696
3.210417971544562,3.1085
4.97300635753154,6.4753
3.1066495105241883,3.2485
6.046816237986196,8.2782
3.533277576778636,4.0822
4.110340807407359,5.6762
5.823814881667657,4.6742
5.800521998888258,5.3739
5.889356531188792,5.578400000000001
3.75951718724881,3.6211
4.1530559532975655,3.6584000000000003
5.782607437808991,5.1162
3.9631904182573248,2.966
3.362947224422339,3.1122
5.8680658823552045,5.2896
5.195026851845218,4.2166
5.928950379421174,5.3966
6.062977051978543,6.6816
6.2082288069439775,6.838499999999999
5.135436818648837,4.9772
5.096327710829256,5.1711
3.58912569216128,3.7336
4.2649499191672575,3.9507
3.252071732491714,3.9147
6.21285150487311,6.5222
6.184447356644544,6.7527
6.029731218360344,6.7022
6.126143043882183,4.8762
4.566038169508281,4.3268
5.101941956034734,6.865
6.199288140692621,6.089
5.989786062213329,6.6633
4.922765156813548,5.7388
6.156022591640517,6.8523
6.075101803258794,6.6349
6.21905584644549,6.828000000000001
6.012557391506931,6.8416
6.018229967465929,6.748
5.848488541397778,6.5108
6.013624767375661,6.2688
4.897028652649154,5.216
6.1654959979539905,6.5843
4.662510169704429,4.6415
4.527499338511595,4.4904
6.215891082919703,6.6665
6.261486407839513,6.502
5.930184906357378,6.087299999999999
5.8266616913368345,6.551
5.466662698784091,6.4677
5.221800329637965,3.6422
6.019113321405377,5.5658
4.606386481836581,4.6624
6.159698317528566,6.6832
6.225602202769625,6.692
6.224753542693806,6.703
5.060943327340354,5.151
5.982378340931141,4.957
5.25757278416571,5.2766
5.983540805668385,6.6674
5.232276055420018,5.6303
4.0659879551743705,3.7577
5.806426361507871,6.6602
5.926314119484076,7.0209
4.611655895329587,4.7241
3.19701881018698,3.1166
6.093042536223445,6.952
6.021111267187528,6.5111
3.0811108081572494,2.9577
4.724461487652548,4.5782
5.905085695591434,6.565199999999999
5.745620465115171,5.6558
5.88026328986702,5.7224
5.882335844071123,6.0401
5.886319392105999,6.0986
4.719542033874773,4.8842
4.842151713570262,4.886199999999999
3.6229938467601075,3.1462
5.844017865404213,5.6458
5.869489647543442,5.9091
5.869512924779862,6.0272
5.860583878562264,5.5236
5.870905694032849,5.565699999999999
5.83440732862368,6.0697
5.879237557491121,5.9492
5.868762914834866,5.6828
5.8911855397134145,5.7365
5.875526195903394,5.6744
5.849703494726126,6.1376
5.904805436251943,5.964400000000001
3.897491364347754,4.1556
5.86236457936654,5.7523
5.895323988520011,4.9889
5.935413007360239,6.0036
5.926844429982465,5.7331
4.966236419573844,4.8656
5.380896304974003,5.5773
5.90442408299254,5.0074
4.654100921770067,4.574
4.6298929404764255,4.7551
5.999265957492445,5.9837
5.801091803041111,5.1495
5.661124569192928,5.720599999999999
5.167447997584335,5.9751
5.365561472928729,5.7985
3.894296388715241,4.9511
4.792565309941058,5.0377
5.558607020900763,5.8804
5.843309090023288,5.7057
5.864542382480522,5.9323
5.800663209942008,5.805600000000001
6.113916915052869,5.5854
5.8863095803012415,5.992
5.897354625143322,5.7089
5.875241079193087,5.9456999999999995
5.922806498550457,5.7457
5.522128970908292,4.7768
4.990293859614318,4.5224
5.880180136780918,5.7103
3.3380886844425217,3.4851
5.3548631411772005,5.5791
6.198408111001561,6.1814
6.486042812368698,6.932
6.468480569244402,6.5795
6.561486522280586,6.7703
6.0258039028829025,6.241600000000001
6.16167358824803,6.2321
5.459990117752103,5.9115
5.943320792765652,6.4368
5.110016520066789,5.1142
5.145181660120843,5.2905
5.127802163695637,5.0994
5.504820595817387,5.6759
5.449375017371264,5.5232
6.17265961279932,6.1962
