predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07147916673393885,0.05681
0.07194601388122256,0.0813
0.16028731378795646,0.1481
0.200224169825149,0.1761
-0.01885479350470772,0.01501
-0.010572796638486245,0.01993
0.12879399235822803,0.09082000000000001
0.004097592185923711,0.02863
0.02706447425202776,0.04264
-0.008813006576829346,0.02357
0.08262534257825577,0.0692
0.13949784402697288,0.1094
0.10923076583928457,0.0873
0.0025697908320291445,0.02708
0.06943763889759323,0.07814
0.13053101072622525,0.09235
0.03263639707051857,0.04069999999999999
0.3701975158177288,0.4139
0.12700354426079358,0.0498
0.2964422224094524,0.3652
0.07976944070398315,0.0049
0.1986636534199387,0.1281
0.06143937530025699,0.05048
0.02709157119016151,0.0526
0.07396308831971755,0.10614
0.058836123565663194,0.01465
0.22990374229765193,0.29925
0.33711857835125003,0.2929
0.3230039275284407,0.2823
0.1632370285950726,0.1793
0.2391238959455752,0.2851
0.4600931400663373,0.42639999999999995
0.44002010354074905,0.4044
0.20782230384874248,0.1399
0.3260205504413778,0.5037
0.07161463367037918,0.0237
0.18389716821568217,0.0984
0.2840002956047589,0.3214
0.08118577448244321,0.0023
0.08660843626012205,0.0165
0.10366427760110204,0.0303
0.08621588266921303,0.0138
0.035948394760171996,0.04548
-0.05389381075186057,0.00704
0.08395387938627068,0.06182
0.10679316766310389,0.07073
-0.0093589998611281,0.02612
0.014183275533947149,0.03237
-0.05433426768694909,0.01709
-0.007959725010052758,0.0338
-0.021732253622343923,0.03714
0.1205747786563578,0.09269
-0.05591881189458457,0.012740000000000001
-0.03242995523609313,0.02529
-0.002218004493512759,0.03588
-0.07416228120352732,0.0139
-0.05240174041769414,0.02009
-0.03014242391017153,0.02641
0.11048913072080449,0.06231
0.07611928229216457,0.06822
0.10511787075945458,0.18274
0.0924471360537379,0.10855
0.07585976128891174,0.04410000000000001
0.13608402981782253,0.09170000000000002
0.1591669062377679,0.1119
0.0749666047641097,0.041699999999999994
0.12554014305110214,0.0798
0.14405784754608567,0.0395
0.16133545737563593,0.1301
0.03723688030832525,0.038
0.11380499350998055,0.0744
0.13851179088413962,0.09842
0.17307810833717854,0.13699
0.1793604238765046,0.12981
