predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02548485469763161,0.028259999999999997
-0.007083190282970172,0.00876
0.01589637172929448,0.02243
0.054436233062732056,0.060410000000000005
0.042378304624437056,0.0484
0.005009502484831726,0.01259
0.08243119101587093,0.1036
0.05651743599932084,0.06117
0.14652643685647376,0.115
0.015843664915831144,0.03485
0.04086966553520238,0.04763
0.07874312666947571,0.0747
0.10535677261571856,0.08900000000000001
0.041079451872488945,0.06014
0.14895763453318175,0.144
0.05974938340603854,0.0728
0.2596163274743957,0.2636
0.26512375071482724,0.3575
0.4276237636912405,0.6366
0.06194701089454178,0.0191
0.18895424498188837,0.1509
0.015428777951552291,0.03423
0.05043146421176449,0.07938
0.03367324124621921,0.04573000000000001
0.08808468832604661,0.0929
0.1238459171690957,0.11040000000000001
-0.07600219826664106,0.0094
0.054303609154598205,0.0401
0.1335155341844851,0.09260999999999998
0.09997323066736923,0.05994
0.11346371980889353,0.07053
0.171699495695952,0.2188
0.2893411340574928,0.273
0.26842441529733096,0.2492
0.3384068315600473,0.4062
0.4481052864831275,0.4174
0.46308698798101916,0.4116000000000001
0.22206529355131752,0.2194
0.3569085531420403,0.4189
0.27732838147698197,0.45349999999999996
0.19752692396989485,0.1626
0.3811347677099627,0.4671
0.21384454579445553,0.22780000000000003
0.3408609308474699,0.4838
0.4003105440136541,0.5812
0.1926299856743609,0.1296
0.2915221306526076,0.3487
0.02806926356695541,0.06887
0.038259715930923414,0.04312
0.12999504209349466,0.08111
0.009744771946850776,0.0354
0.1076635932789311,0.09868
0.014607252976251855,0.0484
0.07356228644497113,0.0727
0.09407240298729878,0.0833
0.11678901478752281,0.0931
0.13556137340651941,0.1048
0.17478091275084498,0.1388
0.2704557030793294,0.13814
0.1592489013535704,0.096
-0.06288620590027483,0.0113
0.12382513988175829,0.30568
0.1546917196929731,0.33241000000000004
0.10663893802610035,0.12179
0.1496941770998721,0.2143
0.1748908822721523,0.1253
0.1335147494685642,0.08459999999999998
0.186241983299792,0.1306
0.16547933649004495,0.0542
0.15874403597362002,0.0475
0.06320493399756592,0.02618
0.08922656982572211,0.05188
0.13598597710452148,0.09097
