predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02346427140606041,0.02961
0.009804185066452113,0.03776
0.028426316414287327,0.04529
0.047796770453995815,0.0571
0.13822315350393474,0.1107
0.019477448209854406,0.03736
0.03376067087629094,0.04749
0.03632170750957236,0.05578
0.19680649918210058,0.1741
-0.020786517085758786,0.01451
-0.0002505384824907628,0.02689
0.18578557023420642,0.1136
0.022578247599694196,0.0319
-0.0006525627937996493,0.02777
0.012668791610269705,0.03411
-0.0306285140094071,0.01184
0.034146512610945985,0.035
0.23374710481206595,0.2339
0.2528125251366926,0.3145
0.3070018219640414,0.3645
0.13235029937133813,0.0793
0.24773149253067567,0.3023
0.07009421057063481,0.0933
0.007623225701306839,0.03696
-0.008115088912972674,0.02474
-0.00489439344410676,0.03597
0.2963242095379268,0.1349
0.08124395354278212,0.10387
0.1476482889664874,0.17
0.29582254449822853,0.2617
0.05564524640373993,0.02373
0.11233678580488857,0.1464
0.1341110567875657,0.0903
0.25636529964882415,0.2445
0.42390511840214756,0.4244
0.4246290635546299,0.4125
0.2696054418863356,0.2534
0.30512435011808586,0.4668
0.4054563425991284,0.6183
0.24981838578701943,0.2394
0.08664994672682375,0.0117
0.06437798641328944,0.0032
0.12063349664835372,0.0475
0.06471739891441183,0.0007999999999999999
0.11679724241030827,0.04019999999999999
0.2532023558874199,0.2611
0.16082216955173367,0.15604
-0.031058057829444395,0.01585
0.18437988940479302,0.18232
-0.030907269863862736,0.01707
-0.007349000829263254,0.02905
0.060683550892208026,0.0781
-0.005879913216896977,0.0347
0.10775621745782846,0.0857
-0.03040833215241337,0.0219
0.04415051728897652,0.0513
0.09829499600588458,0.0687
0.020951517411377393,0.0746
0.14519943938829327,0.13045
-0.0022370674283722185,0.0404
0.01576469584684544,0.04983
0.11127395684139849,0.23865000000000003
0.1323222886921978,0.23926
0.08449531749646004,0.07959
0.09607408031377193,0.0503
0.13090211240356636,0.0787
0.20384869052072463,0.1427
0.06943462986013495,0.0302
0.14405147467292642,0.083
0.16329433889557296,0.09679999999999998
0.17606491967261956,0.10860000000000002
0.10676915639990914,0.029900000000000003
0.23794316386469816,0.1938
0.10964942646267407,0.0761
