predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024352312273677793,0.02063
0.047968368719849434,0.03879
0.010143313849124484,0.01523
0.06211961382006782,0.07357
-0.032773638182761536,0.01192
-0.025060142339600366,0.01566
-0.006618258396205482,0.01839
-0.0008302367033712656,0.02285
0.0159538662817179,0.03591
0.04672665496131228,0.0602
0.033967561770425495,0.04692
0.09134908416405775,0.07349
0.15468444444237986,0.132
0.12641714058356435,0.1005
0.1069737849751666,0.0725
0.14185568293477735,0.123
0.38808215604253776,0.4051
0.23533146479462078,0.2184
0.038115453975707037,0.04963
0.09356088004179225,0.04682
0.26295296180688144,0.2794
0.20372144534484873,0.24070000000000003
0.23179161066890525,0.2555
0.3488279611314971,0.2876
0.2993073462505806,0.3874
0.3895494479947618,0.4199
0.3035236828143479,0.3698
0.09031069110156444,0.0188
0.28900570432496964,0.4086
0.0746506445210708,0.029900000000000003
0.2158134180720734,0.1556
0.3051581130835967,0.4887
0.3391438917610823,0.5316
0.40607230511269965,0.4833
0.12175206785483256,0.0416
0.23111061497060315,0.20709999999999998
0.27321586295662803,0.3163
0.4124067653898575,0.46229999999999993
-0.011797687057816137,0.03583
-0.034300094842007404,0.01508
0.08314222908602587,0.06812
0.15236650456280276,0.10252
0.1755649883016697,0.11434
-0.011020537852561985,0.0298
0.08329301923032145,0.06753
-0.04950534054848531,0.01613
-0.08978926467603043,0.00948
-0.03804372356238259,0.0226
-0.012026624049248433,0.0359
0.04181715386267486,0.057999999999999996
-0.025492093931731515,0.03763
0.08876043848220264,0.10218
-0.026283658325876324,0.02871
0.06043227389001329,0.07416
-0.07656625038735208,0.00904
-0.03144519951528041,0.02532
-0.09810592109641238,0.0071400000000000005
0.07754218128912145,0.04275
0.09034774431294944,0.08522
0.10061307336740122,0.12353999999999998
0.10442922394244761,0.13901
0.11094814360407959,0.09789
0.14776584904773818,0.09480000000000001
0.1042455421306354,0.0594
0.11085715857323265,0.0601
0.16181233664365713,0.043
0.08697412525607798,0.0226
0.14473834976584596,0.0438
0.08103369882281086,0.03585
0.13520215835305355,0.08489000000000001
0.07381323148033046,0.0353
0.16788308304146057,0.11381
0.06612879446306275,0.031159999999999997
