predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10411580267196871,0.10760000000000002
0.045101217226293,0.04332
0.06778526249804427,0.056010000000000004
0.10132547780963697,0.10979999999999998
0.08958439447200539,0.08309
0.14391274319566122,0.1139
0.13305200823912897,0.09367000000000002
0.014591698147696081,0.04121999999999999
0.15223959433681922,0.1423
0.04634947248960003,0.057490000000000006
0.09623990060719767,0.08649
0.044690187050541286,0.0515
0.056427790815139274,0.0551
0.08793943903154226,0.0746
0.012675601790159422,0.04308
-0.032165432575625465,0.01483
0.12668946441504184,0.1968
0.2430043033478142,0.24499999999999997
0.08155827732063527,0.0093
0.09906868126049326,0.10601
0.1228260279831599,0.12026
0.07693024872915015,0.0596
0.1632014491925745,0.10514
0.11788009624642513,0.27235
0.05818780013011994,0.03992
0.28293379599739127,0.24289999999999998
0.10011416426479754,0.06331
0.08289319525049267,0.04799
0.06916950062680276,0.03768
0.12686314067146462,0.1666
0.3161839059478522,0.2638
0.3425943573806554,0.2702
0.4842631557146516,0.4301
0.3020817464898083,0.3294
0.35671158438507516,0.3718
0.10265749071747364,0.0362
0.11904127272914196,0.0553
0.4119681518628914,0.44610000000000005
0.4357254985855722,0.4636
0.0994469453283119,0.027200000000000002
0.22064559231450442,0.2723
0.06801580187693625,0.0033
0.10925952055285452,0.0361
0.2795406046766912,0.314
0.08626150839772252,0.010499999999999999
0.07720258437201263,0.0093
0.3293681275045091,0.38299999999999995
0.10578604493966315,0.0796
-0.008297272660842705,0.02525
0.02831520246764563,0.06498
0.14800640359581077,0.14338
-0.038060468617669894,0.014589999999999999
0.053825888763190353,0.05179
-0.058979114749701106,0.01573
0.03585731907115453,0.04129
0.15488500544075232,0.14661
0.22953372433075456,0.1562
0.05008271200548229,0.05806999999999999
0.3315530026181653,0.14421
0.3828061617914281,0.15039
-0.028308077020238142,0.01462
-0.00646007092717468,0.03753
-0.040974366357041526,0.01981
0.12945728043614152,0.34692000000000006
0.11150789508960726,0.17137
0.05932712391947401,0.0323
0.2035233649158804,0.1418
0.099670755061491,0.0254
0.17771151524441015,0.1363
0.1099614268071522,0.0807
0.18226402621225885,0.13306
0.1077601145925534,0.06367
0.11704598107806498,0.07058
0.15623957338703764,0.09894
