predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0247919498115778,0.028260000559687616
0.01794974704384804,0.008760000090301036
0.02170252371132374,0.022430000576376917
0.058359914141893385,0.06040999877750874
0.04689794273972511,0.048400000083446505
0.026575109365582467,0.012590000438690185
0.09328692592978477,0.1036000019788742
0.05847548605799675,0.06117000153958797
0.11420022128820419,0.1149999973654747
0.031258419531583786,0.03485000100284815
0.04420723975002766,0.04763000104129315
0.07061218564510345,0.07470000115334988
0.08713608725666999,0.08899999980926514
0.05526802926063538,0.060139997917413715
0.14180298491120338,0.1440000024318695
0.06956867714524269,0.07279999885261058
0.2603831505060196,0.26359999119043354
0.30690236620903016,0.35749999051094056
0.5685710713148117,0.6366000347614288
0.014066189932823181,0.019099999561160805
0.20022101544141768,0.15089999576210975
0.03045157561004162,0.03422999911308289
0.0773747542977333,0.07937999610900878
0.04571745159029961,0.045729998740553855
0.0830175554037094,0.09290000404715537
0.09638681336045264,0.11039999567270278
0.004545329439640045,0.009399999720230699
0.033672693836689,0.04009999803006649
0.08062667174935341,0.09260999681353568
0.05514022790193558,0.059939998644590375
0.06851815145015716,0.07053000065982341
0.21311747835874556,0.21880000673532485
0.26704388694763187,0.2729999938488007
0.2512242188930512,0.24920000671148299
0.39286135010719303,0.4061999884128571
0.4207211622476578,0.41739998452663424
0.40982447104454045,0.4115999871969223
0.26803837637901307,0.21940000455379485
0.45528793959617614,0.41890000669956207
0.40217270772457125,0.4535000098228455
0.1478565682053566,0.1626000084757805
0.5019238507032394,0.46709999721050266
0.24083387081623076,0.2277999924302101
0.4766778609037399,0.4838000009536743
0.5416935559988022,0.5811999967575073
0.13777571343183517,0.12959999953508378
0.36231419162750245,0.34869998567104343
0.06083907908499241,0.06887000117003918
0.0389147044301033,0.04311999810039997
0.07368217172026634,0.08111000179052352
0.03464268294274807,0.03539999900311232
0.09050404627919197,0.09867999960780142
0.044522221568226814,0.048400000083446505
0.06283249204158782,0.07269999921619892
0.07046845285892486,0.08330000211596489
0.07891257907748221,0.09310000331997871
0.0849599371433258,0.1047999976158142
0.13411006693840027,0.13880000292062758
0.14545583100914955,0.13813999979496003
0.09274545078277588,0.09600000198483466
0.008927254754304885,0.011300000294297933
0.28535699837207795,0.30567999290227893
0.30575003592967986,0.33240999977588653
0.11094421507716178,0.12178999938368797
0.22080712716579437,0.214299995470047
0.11986603547930717,0.12529999675154685
0.08276690708398818,0.08459999738931655
0.12818837376236916,0.13059999589920043
0.08313718845248222,0.054200002017617224
0.06386396448612212,0.04749999875128269
0.02632749538421631,0.02618000075519085
0.044144623714685444,0.051879999402165415
0.0804832428574562,0.0909699990928173
