predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03199271379411221,0.032160000189766294
0.04150216066539288,0.04145000233501197
0.14512157235592604,0.1354999959781766
0.04502097060754896,0.04533999830111862
0.0676949344933033,0.06829999862238766
0.025469039777666336,0.02418000082969666
0.10787727227211,0.11269999780654909
0.14446349181085827,0.14670000422894955
0.016068830522149805,0.0185099999120459
0.09521456466615201,0.09750000218600036
0.11026988041698933,0.11419999781101943
0.06952639732137322,0.06710000146329403
0.05197796837165953,0.05521000231280924
0.02085406577512622,0.023149999435991053
0.1282700890660286,0.15030000044703484
0.14723896732181313,0.13739999661594632
0.009193199184536935,0.03849999884963036
0.5580358061134816,0.5894999941706658
0.4683515054941178,0.4444000133335591
0.04905482154339553,0.05262999965026976
0.09754391151666642,0.1012000009328127
0.053710836689919245,0.06231000170186163
0.05082190424725414,0.05329000022113324
0.08680528783500195,0.07720999921783805
0.043543977726995954,0.022199999117106205
0.12191999012231827,0.12502999575734142
0.20808183512091638,0.2380000089257956
0.23616374366283419,0.2577000045597554
0.22242333742976192,0.2236000050902367
0.2584860299348832,0.2588000039309264
0.43090218458175666,0.4227999980986119
0.2672218533754349,0.16520000744462016
0.3939643395781518,0.38400000303983695
0.4006024518728257,0.397099983483553
0.4467618062496186,0.5344999876856804
0.4890460270822049,0.5878000175535679
0.4361056536018849,0.4148999974429608
0.36314482507109647,0.36939999414682395
0.5837665032148361,0.5684000010609627
0.12530960840284824,0.14210000168681147
0.44603968691825874,0.4153999816417695
0.3850060017406941,0.3589999966442586
0.4267103653013707,0.4150999835371972
0.07637287271171808,0.08128000352829695
0.1319935547947884,0.13746999933421614
0.17418470415472986,0.17441999976038935
0.058705648684501656,0.05594999921768905
0.04829750173911453,0.049040001788735396
0.007655272744596006,0.008770000017341227
0.11374263344407083,0.11569999781548979
0.05249620466753841,0.06019999765008689
0.11154830470383169,0.12139999972879888
0.13602179735898973,0.14535000327676537
0.09354197093546392,0.07420000085234643
0.30573671749234205,0.16055999251306058
0.045639432249963294,0.04411000133156777
0.2791455833494664,0.1482900036647916
0.0229531138278544,0.027419999322295194
0.01883340218290687,0.021990000443905595
0.04050269479304553,0.028199999134987597
0.18832356551885607,0.16723999455571176
0.03666576265096665,0.030510001133009796
0.2805904667615891,0.23768000462651256
0.14007607642114164,0.14510000169575216
0.044540608598291884,0.020500001166388396
0.03302021204307676,0.04220000233724714
0.1710684406578541,0.18499999612569812
0.0973004522457719,0.12279999720454217
0.053942330170422804,0.05674000212773682
0.05282149022296072,0.0552299990259111
0.061871202325075876,0.062080001574754726
0.08164294055253268,0.08370000404119492
0.1165773595288396,0.11648000236898662
