predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030463690584898,0.029609999708086258
0.03865646909996868,0.037759999574348335
0.04657623416930438,0.04529000177755953
0.057918580332398426,0.057099999853223574
0.11131761716008187,0.1107000041216612
0.03801839712001384,0.03735999894104899
0.04096818015798927,0.04749000051990152
0.053923798365890986,0.0557799987114966
0.14761661032140255,0.17409999546110633
0.01655822850465775,0.014509999505057932
0.025106235495954757,0.026890001090615994
0.13706628191024067,0.11360000160187483
0.0363555386312306,0.03190000025220216
0.029191121191531427,0.027770001061633236
0.03457786971107126,0.0341099997214973
0.011753650769591333,0.011839999781548979
0.039009950589761144,0.03500000041946769
0.24712353535294534,0.23389999058246616
0.3710246867895127,0.3144999996721745
0.40124625311493883,0.3645000124633313
0.08442292930930853,0.0793000018157065
0.35084387876987466,0.3022999945789576
0.09207775452286006,0.09330000027716161
0.040175460767000924,0.036960000678151854
0.026235883858054882,0.02473999887183309
0.0395341816328466,0.03596999982185663
0.13113338323831558,0.13489999976903203
0.11047585888803006,0.10387000302672388
0.14917933116853238,0.16999999608099461
0.2571878649383784,0.26169999192953114
0.026436652185022835,0.023729998932033782
0.09819184674024582,0.1463999966427684
0.10713664484024049,0.09030000026822091
0.2553116062492133,0.24449999314248563
0.4270641430914403,0.4244000006318093
0.4180027591288091,0.41250001260638247
0.24760613028109077,0.2534000001221896
0.4504077503442765,0.46680001087188727
0.5529261291682721,0.6183000018417836
0.2689203698247672,0.23940000640153888
0.017391358512640002,0.01170000027101487
0.006665094108134509,0.0032000001469161365
0.020679537800699477,0.047499998876452454
0.015209147268533708,0.000800000013835961
0.034342313361167914,0.040199999170750386
0.27829720691442494,0.26109999572038656
0.15028298095911743,0.15603999578654767
0.016947040839493277,0.015849999730288986
0.17085783516168596,0.18232000041604043
0.017002844848483804,0.01706999952849001
0.03134294862002135,0.02904999929554761
0.07681764076128603,0.07809999991580845
0.034868087536096576,0.03469999994449318
0.08138909891992809,0.0856999977260828
0.024468189590424304,0.021900001012533907
0.049339397811144596,0.051300000151991855
0.06369642151370646,0.068699999255687
0.07329912000820041,0.07460000148564577
0.1184709411174059,0.13044999627918005
0.043835707868635665,0.040399999487400064
0.05476843904703856,0.04982999995797873
0.24308979345560078,0.2386499921768904
0.2318659010320902,0.23926000096499922
0.07812688501775265,0.07959000156372786
0.04826040494441987,0.050299998568743474
0.07564641554430128,0.07870000086575747
0.1413967317938805,0.14269999789595605
0.04135725323706866,0.030199999931082137
0.08562731171250344,0.08299999582171441
0.10588945297300817,0.09680000344812871
0.11981374552845957,0.10859999842643739
0.021172164271026854,0.02989999945610762
0.18776891036331655,0.1937999910950661
0.06568874457702041,0.07610000149011613
