predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05220039269328118,0.05681000010520221
0.07205867430567742,0.08130000024139881
0.13765464418530465,0.14810000170469287
0.14079392902851107,0.17610000810921195
0.012157102708518507,0.01501000029668212
0.01572841705977917,0.0199300000268966
0.08691694326102735,0.09082000014334918
0.018773544786125425,0.028629999578744177
0.031820103475078944,0.04264000113755465
0.013420583979785444,0.023569999152794487
0.05915417619198562,0.06919999767690897
0.11000692695826293,0.10939999969303608
0.08715245694369078,0.08730000025928021
0.021796528214961294,0.027080000680312518
0.06599110834300519,0.0781399980828166
0.07987777787446976,0.09234999995827675
0.03426521602906287,0.04070000233277679
0.3993415495991708,0.413899991118908
0.021185969493538147,0.049800000147521506
0.25609512847960003,0.36519998275637633
0.008185157196968796,0.004899999875435606
0.12251835549473764,0.12809999848455192
0.04420638662651182,0.05048000217229129
0.04601334897726775,0.052599999839812527
0.09804751769006254,0.1061400044873357
0.020164861848950392,0.01465000020079315
0.25010891472101215,0.2992500075280667
0.28029276320636276,0.29290000340044503
0.2704841526120902,0.28230000084042556
0.15421780123114587,0.179299994212389
0.22309461637437347,0.28509999579191214
0.42018781485557566,0.42640001327991495
0.39048603032827384,0.4043999879300595
0.14889941511154176,0.13990000294446947
0.38680132541656503,0.5037000052928925
0.002419665811210871,0.023699999121576554
0.03787604735568167,0.09839999649971724
0.22646936749219898,0.3213999940037728
0.007539013997465373,0.002300000055343844
0.001539274723827839,0.01649999957419932
0.012780874051898719,0.030300000089406972
0.005933019087463618,0.013800000040233138
0.042652668567001825,0.045479998996853836
0.005268543197214604,0.007039999885763974
0.050531345084309585,0.06182000163719059
0.05826546973362566,0.07073000223264099
0.024994693849235777,0.02611999963447452
0.02995788941904903,0.0323699988629669
0.015043835417926314,0.0170899997971952
0.03186178699806333,0.03380000088997186
0.03578692180663348,0.03713999954089523
0.0993105817705393,0.09269000097066164
0.014534895839542152,0.01274000002127141
0.024625783411413436,0.025290000927820806
0.03387309935353697,0.03588000039048494
0.010546969076246025,0.013900000198557975
0.017842853763699536,0.0200899998061359
0.024456536693125967,0.026409999382495886
0.06857211605608464,0.06231000170186163
0.038141304845362906,0.06822000228837133
0.13362858239114286,0.18273999776244165
0.06621007661819459,0.1085500019028783
0.043773005989193925,0.04409999823421241
0.08616711866855623,0.0916999977439642
0.1107039863973856,0.11189999653995038
0.043286789086461074,0.041699999175220735
0.0809213237464428,0.07980000023692847
0.09746938607096672,0.03950000043287874
0.11154963212907315,0.13010000165104868
0.03239729404449464,0.03800000042840839
0.07148981095924974,0.0744000011689961
0.08491830544620753,0.09842000269442798
0.13082454827427864,0.13699000236690045
0.13081188084483147,0.12980999716222288
