predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01762611344754696,0.008760000090301036
0.02315806681215763,0.022430000576376917
0.02287493403553963,0.03216000019311905
0.029710929992794993,0.0414499977260828
0.049579920279979706,0.06040999877750874
0.11099553637504576,0.13549999650120734
0.03353342967778444,0.048400000083446505
0.08424260850548744,0.06830000140070915
0.01604410888552666,0.012590000438690185
0.020085255901515487,0.0241800011202693
0.10485405396223067,0.11269999651908874
0.04956567408442497,0.06117000153958797
0.10070269231796264,0.1149999973654747
0.035678000110387804,0.03485000100284815
0.038477547901868824,0.04763000104129315
0.08523287104368209,0.07470000115334988
0.09925700275897979,0.09749999653100967
0.1293553922653198,0.11420000027418135
0.06819058104157447,0.06710000115931034
0.04648269422650338,0.060139997917413715
0.1314027556657791,0.1440000024318695
0.0808689767897129,0.15029999794363974
0.0566356271982193,0.07279999885261058
0.2829917247176171,0.26359999119043354
0.4785613424062729,0.6366000347614288
0.009972312654554843,0.019099999561160805
0.05039270855784416,0.03849999924302101
0.22088567923307417,0.15089999576210975
0.36944756655693056,0.5894999942064285
0.033297621528804305,0.03422999911308289
0.047265949505567555,0.05263000127971172
0.060553975600004195,0.07937999610900878
0.04837948721945286,0.045729998740553855
0.08799160491228103,0.11039999567270278
0.017167032788693908,0.009399999720230699
0.060050210970640186,0.06231000107824802
0.060694406989216805,0.05328999980092049
0.04347484071850777,0.0222000009521842
0.03764951886534691,0.04009999803006649
0.12328255312442779,0.09260999681353568
0.0359477270051837,0.059939998644590375
0.07669950580894946,0.07053000065982341
0.22749878715276717,0.23799999217987058
0.2973950612425804,0.2729999938488007
0.287944612133503,0.24920000671148299
0.3072275883436203,0.2588000086426735
0.4228074977874756,0.4061999884128571
0.41561050765514373,0.41739998452663424
0.3726411455154419,0.42279998331069946
0.24743764089345932,0.1651999990224838
0.42838950161933903,0.38400001387596133
0.1695840700149536,0.21940000455379485
0.4022355493783951,0.5877999911785126
0.39221937804222107,0.41890000669956207
0.32512055211067203,0.4535000098228455
0.34851798062324524,0.5684000064611434
0.24511916695833205,0.14210000013113022
0.24691041194200514,0.1626000084757805
0.41084607152938846,0.46709999721050266
0.29776176034212115,0.2277999924302101
0.3293936740636826,0.4838000009536743
0.4215678669691086,0.5811999967575073
0.17843328731060026,0.12959999953508378
0.3392698698520661,0.4151000020980835
0.04916833231151104,0.06887000117003918
0.08824923359155654,0.08127999840974807
0.1351497353196144,0.13746999578475952
0.10156335775852203,0.05595000025928021
0.032505877929925917,0.03539999900311232
0.073674445438385,0.06398000145256519
0.10568258028030394,0.09867999960780142
0.045810885268449786,0.048400000083446505
0.10548517792224883,0.11570000402927398
0.08560716750025749,0.08330000211596489
0.07763035701513289,0.09310000331997871
0.10755512158870696,0.1047999976158142
0.13359252576828,0.13880000292062758
0.2209590558886528,0.14535000212788582
0.114210369515419,0.07419999836683273
0.14743155823946,0.13813999979496003
0.08221573494672775,0.1605599937915802
0.06999713124632835,0.04410999818444252
0.019660471554100514,0.14829000433087347
0.025760253685712817,0.027419999930262565
0.04537107657194138,0.028199999856948856
0.08697050170898436,0.30567999290227893
0.13286577640771866,0.33240999977588653
0.04556478154957295,0.12178999938368797
0.0631495044261217,0.16723999528884886
0.08039743416309356,0.214299995470047
0.13058200167417525,0.23768000071048737
0.08047319592833518,0.12529999675154685
0.11760160868167877,0.14509999843239785
0.0868453525185585,0.08459999738931655
0.13181770949363708,0.13059999589920043
0.07204356454610825,0.054200002017617224
0.02317491222470999,0.02618000075519085
0.04284466988146305,0.056740001070499424
0.042271709445118905,0.051879999402165415
0.10187235378026961,0.0909699990928173
0.04412748131453991,0.05523000103533268
0.049951891484856605,0.0620799991518259
0.08669511823654175,0.08370000066161155
