predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.021153317668288946,0.009840000246465207
0.022294179229438306,0.028259999857842923
0.08530563593804837,0.0730000022828579
0.08549106416404247,0.056009998963773254
0.08478453828394412,0.1098000016093254
0.08468649969398975,0.11459999863803387
0.10276511695981026,0.08732999828755855
0.015805955881625415,0.026040000876784323
0.05651476790606976,0.07153000135719775
0.13409912382662295,0.11260000382363797
0.03162262259349227,0.035589999800920494
0.14448282025754453,0.10359999873638154
0.08949836784303189,0.10839999576508999
0.031804995403438806,0.03263000036999584
0.09120386792123318,0.11149999720156192
0.08756729753017425,0.08899999869465827
0.10550267499685287,0.11980000410377979
0.07567377081215382,0.07459999813437462
0.022524533914029598,0.02174000018313527
0.10092194788753986,0.07364000062346458
0.010060262583941222,0.014830000335350634
0.022510621112585068,0.03809000042453409
0.11303717938363553,0.10329999951422214
0.19975300381183625,0.2754000080525875
0.1371606507062912,0.09450000338256359
0.14594208696186542,0.35750001308918006
0.2804689480125904,0.35380001320838933
0.07170216102451087,0.06430000115484
0.4203696179628373,0.5467000151872635
0.10142854060530662,0.09289999805688857
0.08383860989809036,0.07130000195354223
0.0726046172350645,0.038900000692904
0.15610267643928527,0.13902000164091588
0.10898029743432999,0.08762000227272511
0.10619135156273841,0.06446000073999167
0.15514320948123933,0.2723499922752381
0.04861596318483353,0.039920000416785485
0.1690021977066994,0.15869999798536302
0.10604529793858528,0.1157999955266714
0.12118117532134057,0.13239999985694886
0.31415880855321887,0.17520000257492066
0.0242344536870718,0.03767999911904336
0.3751254339933396,0.28799999433159834
0.24111562513113022,0.29630000123381617
0.27627153587341313,0.2188000032186508
0.20159856984615326,0.3258000100135804
0.3356242573976517,0.3863999855279923
0.3545633650898934,0.39850000152587894
0.5322313080310822,0.41159999598264696
0.019234104264527558,0.00030000000110594555
0.013794833668321372,0.0067999998386949305
0.05089191654473544,0.055300000804662706
0.3786265902400017,0.3957000087857247
0.6224791081428528,0.4636000127434731
0.024582046343386173,0.003999999992921948
0.45007072522640235,0.5612999962806702
0.03292433404549957,0.009200000129453838
0.3409975831151009,0.3140000027120114
0.33296038936376576,0.4351000013709069
0.10288185753822326,0.07480000235289336
0.32053226431608206,0.4458000020503998
0.49462750216722495,0.543599994802475
0.03873191965073348,0.0030999999579042195
0.34159862371683125,0.3486999980092049
0.0313055864661932,0.05388999972343445
0.023808867391198873,0.02725000010803342
0.11524001592695714,0.09098999827206135
0.0234511255428195,0.04311999922543765
0.09350930959880352,0.08110999546647071
0.0806983243405819,0.09038000459074974
0.05479640192091465,0.0649799993917346
0.09556651885509491,0.11083999891281128
0.16596737847924234,0.14337999981045724
0.09798081861138344,0.09072000370919704
0.033913708552718164,0.04128999923318625
0.1276887188464403,0.09999999859631062
0.08553900340497493,0.07269999832361937
0.07816329538524151,0.05700000113397837
0.08062945668399334,0.09510000182688236
0.17013155527114868,0.11636000354886056
0.20645775194168092,0.12311000025868415
0.0402490521453321,0.014619999695569277
0.1235703022390604,0.09599999949336052
0.11893406603634357,0.12183999881446361
0.008792151234298945,0.011300000013783574
0.06067514556050301,0.03959999887794256
0.07040235861539841,0.05136000154614449
0.058108648188412194,0.005509999926667661
0.09450328144133091,0.1581900040447712
0.1295048391968012,0.21258999563455583
0.09377964523136616,0.05607999878227711
0.10243915854394436,0.11099999849796295
0.053769090515375144,0.04750000208020211
0.08879980973005294,0.08509999933242798
0.07251204523444175,0.0807000012665987
0.29604078826308255,0.2552000035822392
0.05648815499544144,0.10654999582469464
0.08544906522035599,0.11346999683082104
0.06019542155563832,0.0944299988269806
0.09428124506771564,0.11284000320136547
0.09934343942701816,0.1262799967765808
0.16007496362924575,0.1330599981456995
0.03204810467362404,0.04747000215798617
