predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032360111915320164,0.020630001135170464
0.06774679415300489,0.03879000096805394
0.02430842448100448,0.015229999696835878
0.07723716876804829,0.07357000009194017
0.010974068147689106,0.011919999671168626
0.01651951746605337,0.015660000140592458
0.030652142301946884,0.018389999485015872
0.024487994300946597,0.02284999896101654
0.04119529787600041,0.03591000020094216
0.05687793583273889,0.06019999765008689
0.038788111757487066,0.04691999938040973
0.07653069409132005,0.07348999901711942
0.13056792853027582,0.13200000228881836
0.0864530555471778,0.10050000219494105
0.0906683702543378,0.0725000005312264
0.13795929775983096,0.12300000226199628
0.35017102587819104,0.40509999614954
0.20538515177965166,0.21840000633895398
0.06344843477457762,0.04962999964132906
0.052739061856269843,0.04682000159248711
0.31559057432413107,0.27939999387860304
0.40834043079614646,0.24069999186694624
0.43465982202887543,0.2555000058174134
0.3883144384860993,0.2875999926388264
0.26304126031994823,0.3873999942004681
0.2674865798950196,0.4198999911367894
0.2659518677204848,0.36980000426173215
0.022823635347560052,0.018799999660067266
0.28156312812566764,0.4085999993205071
0.012598107744567098,0.02989999945610762
0.24221137928366665,0.1556000017270446
0.43802803083658226,0.4886999862849713
0.4104564224839211,0.5316000186502934
0.46453113772273075,0.4832999824762345
0.05739633331596852,0.041600001387298115
0.21959762835502628,0.207099995559454
0.3261099642455578,0.31630000726282603
0.33018652508854873,0.4623000013768674
0.0273283169053495,0.035829999126121406
0.018974078443273906,0.01507999945934862
0.07824903658479453,0.06811999975964428
0.10365726416856051,0.10252000207453967
0.14849717681854965,0.11434000324755908
0.028696503583341842,0.029799999297782785
0.10246151951104403,0.06753000190705061
0.020153784959390762,0.01612999993655831
0.01649612515177578,0.009480000074766577
0.02845451633222402,0.022599999750405556
0.03772313744947315,0.03589999947398902
0.055806248545646676,0.0579999989077449
0.028959068296104677,0.03762999960556627
0.12176529767364265,0.10218000106215477
0.04188045789599419,0.028710000653564934
0.10543888691961766,0.07415999794453383
0.01766758859418333,0.009040000089257956
0.03297791932672263,0.025320000738278038
0.019550994046032433,0.007140000044088811
0.1291472516655922,0.04275000202283264
0.17128602461814882,0.08522000075876714
0.26493071740865715,0.12353999885022642
0.2137322482198477,0.13901000224649906
0.07175752892643214,0.09788999972194434
0.10623956138044596,0.09480000028163195
0.04676837897300721,0.05940000112429262
0.06739525876343251,0.06009999986216427
0.07890075497031213,0.04299999886304141
0.05359215065091849,0.022599999750405556
0.05646567547917367,0.04380000012964011
0.04244916005507112,0.035850000580027706
0.08113828192055227,0.08489000284373761
0.03337040815539659,0.035300000894442206
0.10113872129470111,0.11381000027507544
0.02834692614600063,0.031160000976920135
