predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05947985997498036,0.029609999708086258
0.04155907876342536,0.037759999574348335
0.015984401535987857,0.01501000029668212
0.0075099623478949076,0.0199300000268966
0.03284925863519311,0.04529000177755953
0.0401717439763248,0.057099999853223574
0.10100926888883115,0.1107000041216612
0.0318769480906427,0.03735999894104899
0.044463693787157546,0.04749000051990152
0.0608295575156808,0.0557799987114966
0.1551409306704998,0.17409999546110633
0.016056274501606824,0.014509999505057932
0.052681366266310224,0.04264000113755465
0.022939097639545804,0.023569999152794487
0.028735785888880497,0.026890001090615994
0.07862887457683683,0.06919999767690897
0.09994474969804287,0.11360000160187483
0.03200656642466784,0.03190000025220216
0.032685006354376676,0.027080000680312518
0.024590699088200933,0.027770001061633236
0.025801446021348245,0.0341099997214973
0.01426668956950307,0.011839999781548979
0.02352825399935246,0.03500000041946769
0.3081854946881533,0.23389999058246616
0.3627834240674973,0.413899991118908
0.24757195856273176,0.3144999996721745
0.33125976735949525,0.3645000124633313
0.08013821870684625,0.049800000147521506
0.24215285879373552,0.0793000018157065
0.168910142031312,0.12809999848455192
0.23938732000887397,0.3022999945789576
0.06871252446100116,0.09330000027716161
0.03576897786185146,0.036960000678151854
0.02281895617358387,0.02473999887183309
0.07021964989453555,0.052599999839812527
0.045793418318778284,0.03596999982185663
0.0987742071568966,0.13489999976903203
0.07477782905995846,0.10387000302672388
0.09320196044147015,0.16999999608099461
0.1725310546785593,0.2992500075280667
0.22589047734439377,0.26169999192953114
0.025810636070743208,0.023729998932033782
0.14987888427078724,0.1463999966427684
0.3619315584003926,0.29290000340044503
0.35384188764095315,0.28230000084042556
0.32642005078196534,0.09030000026822091
0.3259444153547288,0.24449999314248563
0.2682786166101695,0.28509999579191214
0.4002839456677438,0.4244000006318093
0.48336002002358447,0.41250001260638247
0.19552056176662447,0.2534000001221896
0.47931581043005,0.46680001087188727
0.4069214890658856,0.6183000018417836
0.011423799819499255,0.023699999121576554
0.23069981484711172,0.23940000640153888
0.017614648031070834,0.002300000055343844
0.011573964799940587,0.01170000027101487
0.02668441373594106,0.0032000001469161365
0.04951308192238212,0.047499998876452454
0.007914245112799109,0.000800000013835961
0.037732922469824556,0.013800000040233138
0.06933814471811056,0.040199999170750386
0.2607423115074635,0.26109999572038656
0.12914865494370462,0.15603999578654767
0.012496441193483771,0.015849999730288986
0.049190147805959,0.06182000163719059
0.05810748716667295,0.07073000223264099
0.16532086003124716,0.18232000041604043
0.018119151401706043,0.02611999963447452
0.020322375076264148,0.01706999952849001
0.034677881721407185,0.02904999929554761
0.06963451136648656,0.07809999991580845
0.033218472484499224,0.03469999994449318
0.0883024149119854,0.0856999977260828
0.029774896738305693,0.021900001012533907
0.08399158247709275,0.051300000151991855
0.10879306294620038,0.068699999255687
0.02880266678743065,0.03713999954089523
0.06589250909239054,0.07460000148564577
0.1019726003497839,0.13044999627918005
0.10295802395939828,0.09269000097066164
0.037548758810386065,0.025290000927820806
0.04875113983377815,0.040399999487400064
0.06030529091656209,0.04982999995797873
0.02463143682070077,0.0200899998061359
0.15279064842760565,0.2386499921768904
0.30473047226965433,0.23926000096499922
0.06016434680074454,0.07959000156372786
0.055728741133958114,0.050299998568743474
0.033794847635552294,0.04409999823421241
0.050246157252788554,0.07870000086575747
0.04423260801583529,0.041699999175220735
0.06909662443622948,0.07980000023692847
0.11656460676491262,0.14269999789595605
0.04639758169502021,0.030199999931082137
0.07714193074777723,0.08299999582171441
0.08222969095408918,0.09680000344812871
0.09083862202316523,0.10859999842643739
0.026556888467073447,0.02989999945610762
0.11845161759853363,0.1937999910950661
0.1364100123524666,0.13010000165104868
0.07079485169649125,0.07610000149011613
0.08592291035056115,0.09842000269442798
