predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05421467844983562,0.05229999885978177
0.11259245350286365,0.198399997016415
0.7258405863076448,1.2722000064015386
0.8532380969375372,0.6344999706953764
0.062803556714952,0.03239999821279198
0.06871392204575241,0.013599999714945441
0.06931986940205097,0.02729999932697974
0.07412827637195588,0.1158999998409301
0.44118002616688606,0.09670000231079758
0.5110569434970618,3.4652998942494393
0.43520168179050084,0.031099999754410235
0.11946877512298525,0.048899998380895704
0.45812010525986546,0.05460000177081674
0.4431994011104107,0.060200001050438726
0.13195686444602905,0.06209999851537868
0.4431994011104107,0.07109999827388674
0.2036639676786959,0.08460000340919942
0.5227638821914792,0.6962000218570232
1.1277203892916439,1.777800029322505
0.3827742246009409,2.0317000786662103
0.2743593310207128,0.05059999862033873
0.31571900207772846,0.09979999778885394
0.1670373798184097,0.4770000134043395
0.22087418907769024,0.09799999710414559
0.21236692744866012,0.026999999823700636
0.1747605001512915,0.1220000013468787
0.20770277620628474,0.14300000689178705
0.29303886444121596,0.1769999970205128
0.07442629492450506,0.06489999998770654
0.05421467844983562,0.03139999925768934
0.11259245350286365,0.10310000148750842
0.1790781737651676,0.21519999852031468
0.2675979888387024,0.2783000046052038
0.23363586583845317,0.4027999982103705
0.46255277297198766,0.4788000140890479
0.46840325165167446,0.15960000017508863
0.46732819463834163,0.36459999671056864
0.4670622011505067,0.4347999940939247
0.49782681678533547,1.0300000348091125
-0.00048492739442735895,0.011299999552685767
0.6452641454339028,0.4472999874465167
0.3602242982827127,0.18389999475851654
0.3562753270618617,0.34450001349821685
0.21031247080229223,0.20740000043995677
0.21330539598502218,0.20439999441206455
0.12534190371111034,0.15620000702627004
0.12595526909567414,0.13480000703036785
0.5203637249037624,0.1576000059299171
2.5766829707324503,3.1818181555569174
2.742116846436262,2.8770949369072913
2.1027794495821,0.8857142833232879
1.0862506206214426,0.9459999833092093
1.2602348734110593,0.6100426435440779
1.3321198480606078,0.6444444679707289
0.9703112368762493,0.2819999880947172
0.6743886144950986,0.2708050692722201
0.21466255797445774,0.2711429267413914
0.6761586791843176,0.33089822304621336
0.9441884011179209,0.3324814589761197
0.35667261671796435,0.4756796043731272
0.4212666664719581,0.5798412996128202
0.38685601664409036,0.42903225721567867
0.38383201197534794,0.6096774302631617
0.2654898321181535,0.4411428480647504
0.803702673882246,0.4411428480647504
1.5015948779135941,0.8937142603039742
1.6458249208867548,1.1405714635550974
0.4498499419927597,0.3664921510033309
0.4304396008469164,0.418848154695332
0.3444104400739073,0.30700935728624457
0.42338153753429647,0.4015936157085001
1.3618129544347524,1.093023251107335
1.658392174938321,1.2210526721924542
1.6159597631692886,1.2631578697502612
2.4688545118689538,2.558139424723387
3.9084863279223443,5.221052538800239
1.4214262233525514,0.2122448964856565
-0.20130685145072638,0.4226190345972776
0.1753002863187343,0.16263736022673547
0.16143018607757986,0.02733333280873485
0.17339246034175157,0.09566666804142296
0.2582430342286825,0.15076923334896564
0.3219860924713313,0.17268041758909822
0.3967893722169101,0.45103093314096326
0.4217266721852123,0.22307691832855342
0.8884546143814921,1.7623188095748423
0.15683635950237512,0.283673471815139
0.12548893020413815,0.1540000045605004
3.891137172424793,0.7858999924510718
0.39018061271905896,0.6900000162407756
0.389645488474518,0.7100000173330308
0.39075942416563625,0.24999999221116304
0.09147142854426056,0.03948598175235092
0.08226962836366147,0.05126168380957097
0.04077140437159687,0.08560747720059007
0.20156028229929507,0.02720588126084767
0.05122115953164175,0.04710455699814483
0.24444007740542292,0.021000000595534217
0.26073443619608877,0.2970000035740435
0.34170139374360436,1.4559999818414449
0.047718160609900945,0.002200000036106212
0.8287882757753133,0.6657000216573477
0.908842933127284,1.103100041440129
1.1716950472533703,1.4329999893814325
1.5353897727549075,1.8469999709427356
2.024142016792297,1.9179999425679444
2.029374394863844,2.4207999970018865
0.40309686594232913,0.27999999384954566
0.31630769445523615,0.3040999948725104
3.235271587628126,1.5246000307410954
-0.013592806906159967,0.026999999823700636
0.1196054515607655,0.08600000231284648
0.12771004326418042,0.13080000387988985
0.86280799844563,0.911199989618361
