predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03747459658235311,0.037800000266917044
0.8430436736822128,0.9848999476104975
0.8700657034754753,0.28479998590201133
0.033920474105142054,0.033100001329649235
0.06143964373338967,0.05770000091390684
0.05168720155544579,0.05959999837884679
0.06461698608323932,0.04860000071013346
0.07170814465042204,0.04960000149775296
0.07481373296994716,0.17280000030957163
1.0112907706350087,0.49499999093115327
0.9417340013310314,2.1782000969290736
0.5330612782344222,0.05350000053793191
0.5330612782344222,0.05479999899631366
0.5330612782344222,0.0549999998868443
0.1521883050881326,0.0570999982423149
0.1521883050881326,0.0687999990278855
0.07501776539757848,0.1323999963440001
0.6173181752979755,0.20000000414066016
0.44546213429346676,0.28760001302957533
0.23579106693193316,0.2963000114522874
0.35243645345419644,1.0064999558269976
0.7246073757588863,0.07530000231489539
0.6653368607953191,0.0999999986793846
0.09867724402658641,0.257999998512119
0.1195129461094737,0.48499999038502567
0.06688603778444231,0.03599999958220869
0.35818850398808716,0.2870000030279159
0.117975589071773,0.06800000279583038
0.13079597234278917,0.17009999928250907
0.19571217856146395,0.10700000052768738
0.27699622016698117,0.12099999689422548
0.20244471357837318,0.13099999744035304
0.28242785879224536,0.1569999959282577
0.21103157973997294,0.053099998756870624
0.6777054993391037,0.06460000231694431
0.09906050393357874,0.10790000087004155
0.14823657776191831,0.12739999607093633
0.19301162044927478,0.1659000025715679
0.2441175544373691,0.2971999971345067
0.26082617932036517,0.060000000159908085
0.22823250661343336,0.4360000140972435
-0.23337415201365946,0.008499999912874772
0.06797067519593984,0.015200000425381584
0.47121691270470617,0.32700000521242617
0.466281607607007,0.41590000156462187
0.3227533159717917,0.2388000009819865
0.21888306421414017,0.10619999696556479
0.21762147164419293,0.21809999310784042
0.13215136045590042,0.0630000025227666
2.6387286492347717,1.9999999411821363
0.9508176554843784,1.0646551863670348
0.9420334785670041,1.258358610704541
1.2594232883423566,1.9574468471825122
0.9074258258461952,1.98922415561676
0.8123581348150969,0.38265855613648886
2.7423697044432163,2.2098446431815626
1.6898036836862562,0.6926828795701265
0.1159595273187384,0.41951985275670883
0.3233982153065502,0.43272675781473513
0.2820060280703008,0.30374999881163234
0.5864280982285738,0.6300000129640102
0.7312960916325449,0.4973822042137384
0.9571348248988389,0.6413612656772136
0.6811368505164981,0.7329842941284179
0.5715139911398291,0.3684210435941815
0.556753756827116,0.3894736716933548
0.5162037063807249,0.5473683970972896
0.7642199985384941,0.5999999820053578
0.7227746243327856,0.9052631627440453
0.34778646390214557,0.36168224869966503
0.3627110383272171,0.38271027709245675
0.43502828171476715,0.4836448661543428
0.5111743418574334,0.597196260523796
1.9437976751744745,1.3720929928779602
2.5053566058635712,2.2736842530727386
2.5053566058635712,2.3023254654467107
2.2377713792204856,2.526315672981739
3.1865886807382107,3.7209301913559436
3.5105136268138883,3.9999998158454892
0.7241193691879511,0.07113702244460583
0.9696138835787773,0.13177842128388584
2.128770109564066,0.3545189549386501
1.4876455836236475,0.41489361262321467
0.5817034885898232,1.398809505459666
0.03632182619385421,0.012720587699557653
0.05796766199208796,0.01617647169646807
0.34447793533504006,0.44923075653463596
1.030279867464304,1.1255662877082824
0.240003715339303,0.17959183557219804
0.16265103813260792,0.22199999947808682
3.044003270339966,0.9499999717995524
0.61356717453897,0.7999999929279089
0.6130891955003143,0.20000000414066016
0.6135896925061941,0.21000000468678773
0.6130967601299286,0.27999999384954566
0.09798060174565762,0.06172897249097004
0.09159194218330086,0.0041286860106803935
0.09168795140683651,0.025522787821991366
0.21646084342338145,0.048999998826161024
0.24300505543947218,0.1740000056527555
0.17819850702993573,0.22899999399632215
-0.054419937567412854,0.004000000033620744
0.5970006943240762,0.8041000221788883
0.8584522964417934,0.9289999735847115
1.2747328085899352,0.9353000199615955
1.2599889349877833,1.3387999437749385
2.500700547015667,2.7157999104917048
2.612667151480913,0.8294999960049987
3.6144019105374814,2.6556999250948428
3.6274222213983536,2.4590000864624977
0.1380114561840892,0.09670000231079758
0.09897282899674029,0.15040000319108368
0.08588640825748443,0.2589000135146081
0.7885509553268552,0.6253333401784301
