predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.2515948309123517,1.1454999663501977
0.09043368890434504,0.024499999687168744
0.09043368890434504,0.05760000046864151
0.03959972973912954,0.08359999895654618
0.04067736693620681,0.062199998960644
0.08945829148814083,0.05450000132555142
0.07835382569804789,0.06949999847970903
0.08292872603908182,0.10720000141821802
0.36299846493229265,0.029899999908776953
0.36897944813296196,0.030400000302586702
0.3866320391029119,0.13800000661872328
0.12731852970123292,0.04399999855309725
0.42721703931093213,0.048399999819602815
0.3888955932535231,0.053799998208694154
0.1943997739639133,0.0570999982423149
0.42721703931093213,0.05870000170152634
0.1943997739639133,0.06580000033006073
0.46493809420317406,0.1138999982656911
0.371211864157021,0.15559999702461064
0.2698918601483106,0.12699999428987502
0.3906420551255345,0.14379999579377473
0.27354220442101357,0.2195000066716224
0.31608125401139253,0.31030000048875805
0.3162013498365879,0.18299999441616238
0.39527858667373655,0.08699999943543225
0.29004714138954873,0.08699999943543225
0.08324987095445395,0.03999999906765297
0.1915953634560108,0.06699999834317714
0.2068020281970501,0.06200000173514709
0.3825948138698935,0.1819999972935766
0.16920803269408644,0.03909999872529879
0.3352633368566632,0.08429999840836973
0.16390002298653125,0.10939999655392021
0.034696119853109116,0.04659999913489446
0.08858020804747939,0.10839999943133444
0.3919192167587578,0.08089999792948366
0.3899337946876883,0.132899994905293
0.3876756647869944,0.060000000159908085
0.3889636455997824,0.07800000334195793
-0.08350118855088948,0.025599999087536705
0.6895833165660501,0.3124999882943928
0.689309054762125,0.39320001410543914
0.6408482782363891,0.2986000106982886
0.6397691750258208,0.3647000081509351
0.5933884370818734,0.25730000639036293
0.5437432975769043,0.11569999895039945
0.691620195710659,0.2655999883718788
0.9677113499104977,1.6201117479383944
1.0789742678999898,4.200000178611279
0.9677809562310576,4.113636268317699
0.9324664504453539,1.028571433982253
0.7987753438979387,1.043000056043267
1.027547101035714,0.7779999975904822
0.841124427460134,0.7072999723255634
1.0236107961714267,0.8777777554064989
1.004733468210697,1.1388888319104908
0.047343975326418875,0.28579731488004323
-0.19462577350735663,0.290745608857274
-0.1281405956700444,0.3005879543125629
0.30246201799884437,0.6157529420137405
0.4657392119355499,0.461249985422939
1.394432341018319,0.5371428357154131
1.2975530091553924,0.5782857420176267
0.8749365626201033,1.5445026298969982
0.9786034196659923,2.0942409178853034
0.3081171650409698,0.285981299573183
0.4181610928125679,0.36168224869966503
0.43695424227863544,0.4205607516556978
0.4974526901423931,0.47943925461173054
0.400843749807775,0.21752987512126565
3.1155982088804244,2.7441861537992955
3.1155982088804244,2.821052642291784
3.8359123269319535,4.505263124787807
1.515748944967985,0.3085106430619955
4.664717541944981,0.9893616717100143
0.4388421744525432,1.244047621566057
-0.027953790769726036,0.011617647109623066
0.1579003920942545,0.0749999973140657
0.21031456720158456,0.30769231433123345
0.26768008559420703,0.29896906493455166
0.39017946922853586,0.5670000183194875
0.4789249770790338,0.7019999817118049
-0.16193343809247016,0.1199999997716397
1.0442696237266063,0.7769230640798807
0.19637449413649738,0.16123347638733684
0.15533668634146452,0.024996875639725476
0.26977323033660644,0.06559766847807914
0.13106054379753768,0.037000000369828194
0.2635420279532671,0.26899999618083237
2.8561940412044526,5.699999850046635
0.4261997139088809,1.1799999550402163
0.4344057244256138,0.3699999987646937
0.07415061841756106,0.06434579557757825
0.054974047783017156,0.0993457974890247
-0.22834936145246026,0.026029412764264268
0.25788479917198415,0.09499999840632081
0.5114114255592227,0.21699999920502305
0.31608125401139253,0.2750000082366168
0.43088488778471945,0.5179999833911657
0.5370380450710655,0.72199998280406
0.09320592041611672,0.0019999999473016943
0.09345115515291691,0.005499999840662349
0.08500732792764902,0.0007
0.27593048699945205,0.3552000061661005
0.2655424326822161,0.46989999278560274
0.40287898701727387,0.4948000266909599
0.9548787474170327,0.967999978646636
1.3538013666272162,1.3520000465303659
1.7532573215454814,1.752599961096048
2.0688326757431033,1.980999937212467
2.345375831222534,2.144399924439192
2.484053670620918,3.257699952107668
0.11769094056226313,0.16979999428167938
