predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.029792983,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.03591012,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.045721978,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.05756077,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.10790963,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.038498502,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.04795948,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.053003233,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.17588143,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.01786151,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.026467584,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.13575704,"['CC', 'CC']",453.15,20.127
0.02569461,"['CC', 'CC']",473.2,6.608
0.02684536,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.034487695,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.018686261,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.034270853,"['CC', 'CC']",453.2,7.055
0.24119496,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.3114046,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.35809982,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.06752603,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.27101803,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.098065086,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03702894,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.026003424,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.03795885,['CCC(C)c1ccccc1'],383.22,6.55
0.13660939,['CCC(C)c1ccccc1'],402.51,33.05
0.10385537,"['CC', 'CCOC(C)=O']",313.15,2.818
0.19889094,"['CC', 'CCOC(C)=O']",373.15,10.194
0.25196463,"['CC', 'CCC']",443.7,24.91
0.027102888,"['CC', 'CCC']",398.15,2.95
0.11445553,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.16159514,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.25080672,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.4213403,"['CCC', 'C=O', 'CO']",308.0,25.55
0.4070782,"['CCC', 'C=O', 'CO']",313.0,25.75
0.25114888,"['CCC', 'C=O', 'CO']",323.0,12.66
0.42298725,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.6009381,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.25992692,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.01662903,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.0047134315,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.034684982,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.0075012143,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.047773965,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.2602136,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.15474568,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.016388819,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.17312737,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.016388819,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.031177247,['CCC(C)c1ccccc1'],473.15,8.813
0.07822609,['CCC(C)c1ccccc1'],373.2,11.928
0.03144573,['CCC(C)c1ccccc1'],413.2,7.29
0.09542954,['CCC(C)c1ccccc1'],413.2,17.087
0.024178563,['CCC(C)c1ccccc1'],453.2,6.276
0.04410781,['CCC(C)c1ccccc1'],453.2,12.704
0.060041826,['CCC(C)c1ccccc1'],453.2,17.372
0.06779617,['CCC(C)c1ccccc1'],338.22,7.54
0.12772186,['CCC(C)c1ccccc1'],362.5,18.92
0.041486174,['CCC(C)c1ccccc1'],373.15,6.502
0.050353684,['CCC(C)c1ccccc1'],373.15,8.054
0.22111431,"['CC', 'CCOC(C)=O']",313.15,5.407
0.26190203,"['CC', 'CCOC(C)=O']",333.15,7.772
0.10032453,"['CC', 'CCOC(C)=O']",353.15,4.199
0.051881444,"['CC', 'CCC']",433.2,7.4
0.07635332,"['CC', 'CCC']",453.2,10.953
0.14242344,"['CC', 'CCC']",453.2,17.242
0.028852852,"['CC', 'CCC']",473.2,6.204
0.079668134,"['CC', 'CCC']",473.2,12.637
0.09905797,"['CC', 'CCC']",473.2,14.296
0.11244168,"['CC', 'CCC']",473.2,15.397
0.031330206,"['CC', 'CCC']",313.2,5.02
0.17736013,"['CC', 'CCC']",443.7,19.92
0.07775623,"['CC', 'CCC']",483.7,9.96
