predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.05829854,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,6.272
0.08284797,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.928
0.1465449,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.544
0.16517004,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,19.987
0.016250107,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.221
0.022543881,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.935
0.097818665,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.071
0.03102013,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.118
0.04490205,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.098
0.025062593,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.126
0.06853092,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.009
0.11104479,"['CC', 'CC']",453.2,16.896
0.10233125,"['CC', 'CC']",473.2,15.034
0.024367288,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.947
0.07675116,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.63
0.09697645,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.139
0.048993632,"['CC', 'CC']",433.2,6.936
0.42046294,"['CCC', 'C=O', 'CO']",308.0,20.92
0.05516111,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,4.09
0.3439693,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,20.11
0.0018847904,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.13
0.15262659,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,10.38
0.05025835,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.122
0.05647144,['CCC(C)c1ccccc1'],413.2,10.721
0.11161625,['CCC(C)c1ccccc1'],338.22,11.96
0.021006905,"['CC', 'CCOC(C)=O']",313.15,0.459
0.20742096,"['CC', 'CCOC(C)=O']",373.15,17.449
0.2880913,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,29.49
0.27979076,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,28.46
0.1546891,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,15.06
0.26435813,"['CCC', 'C=O', 'CO']",308.0,9.62
0.4311133,"['CCC', 'C=O', 'CO']",308.0,28.67
0.4074405,"['CCC', 'C=O', 'CO']",323.0,27.5
0.13113198,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,11.05
0.53274065,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,21.24
0.01725254,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,0.69
0.12843575,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,10.37
0.3385623,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,19.0
0.0019322785,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.14
0.022569926,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,2.02
0.03098738,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,2.19
0.018182386,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,1.96
0.047548354,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,8.056
0.009313611,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.179
0.06252239,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,14.063
0.06448602,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.032
0.02552477,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.15
0.03417645,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,8.048
0.0170868,['CCC(C)c1ccccc1'],423.15,4.073
0.03934006,['CCC(C)c1ccccc1'],423.15,8.071
0.043439552,['CCC(C)c1ccccc1'],338.22,3.71
0.10649668,['CCC(C)c1ccccc1'],383.22,17.66
0.017656844,['CCC(C)c1ccccc1'],373.15,2.068
0.026263047,['CCC(C)c1ccccc1'],373.15,4.093
0.036954653,['CCC(C)c1ccccc1'],423.15,8.566
0.015147563,['CCC(C)c1ccccc1'],473.15,4.232
0.022725163,['CCC(C)c1ccccc1'],473.15,6.108
0.030519951,['CCC(C)c1ccccc1'],473.15,8.027
0.079553634,['CCC(C)c1ccccc1'],473.15,20.151
0.055337917,"['CC', 'CCOC(C)=O']",313.15,1.949
0.17486952,"['CC', 'CCOC(C)=O']",313.15,4.449
0.10984703,"['CC', 'CCOC(C)=O']",333.15,4.104
0.044393852,"['CC', 'CCC']",453.2,7.16
0.087343626,"['CC', 'CCC']",453.2,12.352
0.108659245,"['CC', 'CCC']",453.2,14.342
0.044393852,"['CC', 'CCC']",453.2,7.083
0.085256025,"['CC', 'CCC']",453.2,11.443
0.056064423,"['CC', 'CCC']",373.2,10.05
0.12259997,"['CC', 'CCC']",464.2,14.94
0.037872493,"['CC', 'CCC']",483.7,4.97
0.069892585,"['CC', 'CCC']",373.15,7.44
0.0949431,"['CC', 'CCC']",373.15,9.57
0.12940805,"['CC', 'CCC']",373.15,12.55
0.13252756,"['CC', 'CCC']",423.15,14.96
