predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.009672937,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,1.025
0.089693666,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,8.008
0.10389396,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.606
0.07946049,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.572
0.024873903,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.627
0.06299301,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.592
0.12158182,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,20.144
0.03495909,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,3.065
0.1059761,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,11.997
0.03127522,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.684
0.11997358,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.027
0.13925095,"['CC', 'CC']",453.2,18.123
0.019298585,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.351
0.07984205,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,6.016
0.039797124,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.628
0.10152851,"['CC', 'CC']",473.2,17.019
0.29484263,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,21.44
0.106802754,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,10.22
0.34936643,"['CCC', 'C=O', 'CO']",323.0,17.84
0.067442924,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,4.68
0.5473772,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,25.26
0.07471899,['CCC(C)c1ccccc1'],413.2,14.738
0.032235008,['CCC(C)c1ccccc1'],453.2,10.188
0.13966648,['CCC(C)c1ccccc1'],338.22,16.54
0.07067239,['CCC(C)c1ccccc1'],362.5,11.47
0.0691459,['CCC(C)c1ccccc1'],423.15,16.143
0.17292829,"['CC', 'CCC']",433.2,17.529
0.12676571,"['CC', 'CCC']",453.2,14.889
0.12084211,"['CC', 'CCC']",453.2,16.037
0.17369643,"['CC', 'CCC']",483.7,19.93
0.29852518,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,26.21
0.31001216,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,31.47
0.30827335,"['CCC', 'C=O', 'CO']",313.0,12.29
0.3721868,"['CCC', 'C=O', 'CO']",313.0,18.46
0.4042569,"['CCC', 'C=O', 'CO']",313.0,21.06
0.010108972,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.14
0.0131966425,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,0.69
0.40743828,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,23.62
0.0035581447,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,0.5
0.5610107,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,28.05
0.009117456,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,1.06
0.43285653,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,24.95
0.064342104,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,5.22
0.44982797,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,21.35
0.5155999,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,26.05
0.009054809,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.62
0.047532402,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.003
0.026583087,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.105
0.08336602,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.098
0.098025724,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,20.208
0.124540776,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,12.043
0.08336602,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.077
0.066362604,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.072
0.09097011,['CCC(C)c1ccccc1'],373.2,15.908
0.05433345,['CCC(C)c1ccccc1'],453.2,14.379
0.08001837,['CCC(C)c1ccccc1'],338.22,10.25
0.14243183,['CCC(C)c1ccccc1'],383.22,23.55
0.14913017,['CCC(C)c1ccccc1'],383.22,27.03
0.13642184,['CCC(C)c1ccccc1'],373.15,20.067
0.04357417,['CCC(C)c1ccccc1'],473.15,12.165
0.05870154,['CCC(C)c1ccccc1'],473.15,16.04
0.04628183,"['CC', 'CCOC(C)=O']",313.15,0.199
0.1292872,"['CC', 'CCOC(C)=O']",313.15,3.979
0.20617756,"['CC', 'CCOC(C)=O']",313.15,4.978
0.05441768,"['CC', 'CCOC(C)=O']",333.15,2.263
0.1066576,"['CC', 'CCC']",453.2,14.212
0.08553314,"['CC', 'CCC']",443.7,9.94
0.24031752,"['CC', 'CCC']",464.2,24.91
0.07373696,"['CC', 'CCC']",373.15,10.06
0.08953719,"['CC', 'CCC']",373.15,10.73
0.08386587,"['CC', 'CCC']",398.15,10.6
0.11471904,"['CC', 'CCC']",398.15,12.19
0.12683547,"['CC', 'CCC']",398.15,13.41
0.04607841,"['CC', 'CCC']",423.15,6.35
