predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.02210314,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,2.209
0.036828514,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.245
0.011657652,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,2.103
0.07313155,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,8.076
0.01038367,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.133
0.016865414,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.798
0.017491285,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.082
0.023351252,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,2.581
0.040089782,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.028
0.059805013,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.681
0.044731874,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.7
0.07646043,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,12.766
0.1385069,"['CC', 'CC']",433.2,17.453
0.10777916,"['CC', 'CC']",453.2,15.762
0.09110115,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,10.451
0.12409472,"['CC', 'CC']",433.2,16.347
0.40756455,"['CCC', 'C=O', 'CO']",313.0,22.98
0.25039205,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,15.19
0.053569086,['CCC(C)c1ccccc1'],423.15,12.046
0.046633143,"['CC', 'CCC']",373.15,4.89
0.2739658,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,23.11
0.24205817,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,18.19
0.2471267,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,20.61
0.28661856,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",313.0,30.7
0.38020822,"['CCC', 'C=O', 'CO']",308.0,15.14
0.42905217,"['CCC', 'C=O', 'CO']",308.0,22.92
0.36310843,"['CCC', 'C=O', 'CO']",313.0,15.69
0.013069577,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,1.27
0.4331805,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,18.4
0.023213157,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,1.3
0.17019281,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,13.47
0.46646962,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,19.8
0.5028001,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,22.73
0.46606615,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,29.91
0.05674005,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,4.1
0.2171576,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,14.8
0.31396112,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,18.43
0.4604294,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,30.43
0.027912967,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
0.011250273,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.0672988,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.10390039,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.10339111,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
0.02819148,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.0672988,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.016663106,['CCC(C)c1ccccc1'],373.15,2.627
0.006405024,['CCC(C)c1ccccc1'],473.15,2.884
0.023138221,['CCC(C)c1ccccc1'],373.2,3.617
0.033498943,['CCC(C)c1ccccc1'],373.2,5.86
0.060849316,['CCC(C)c1ccccc1'],413.2,11.994
0.030863123,['CCC(C)c1ccccc1'],362.5,4.3
0.09287792,['CCC(C)c1ccccc1'],362.5,14.15
0.025499713,['CCC(C)c1ccccc1'],373.15,4.629
0.07543848,['CCC(C)c1ccccc1'],373.15,12.105
0.010337033,['CCC(C)c1ccccc1'],423.15,2.159
0.024568839,['CCC(C)c1ccccc1'],423.15,6.049
0.006346675,['CCC(C)c1ccccc1'],473.15,2.167
0.045831572,"['CC', 'CCOC(C)=O']",313.15,1.271
0.07886954,"['CC', 'CCOC(C)=O']",313.15,2.375
0.12638527,"['CC', 'CCOC(C)=O']",313.15,3.26
0.15961468,"['CC', 'CCOC(C)=O']",313.15,3.589
0.13421923,"['CC', 'CCOC(C)=O']",373.15,6.389
0.09472087,"['CC', 'CCC']",433.2,11.803
0.060073607,"['CC', 'CCC']",453.2,8.797
0.05999911,"['CC', 'CCC']",473.2,10.113
0.055556785,"['CC', 'CCC']",353.2,10.03
0.039879475,"['CC', 'CCC']",393.2,5.07
0.05705587,"['CC', 'CCC']",393.2,10.05
0.0396059,"['CC', 'CCC']",373.15,3.81
