predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.09079346,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,10.129
0.045842294,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,6.169
0.06391027,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,8.05
0.10474885,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,12.076
0.079195574,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.036
0.11196724,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.541
0.094232515,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,16.574
0.03834947,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.61
0.14132981,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,16.024
0.059584208,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.177
0.091343604,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,12.314
0.055674553,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,8.973
0.052642364,"['CC', 'CC']",473.2,10.731
0.08436626,"['CC', 'CC']",473.2,13.344
0.036967378,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.725
0.01479805,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.6
0.17554708,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,11.92
0.24029432,"['CCC', 'C=O', 'CO']",313.0,10.44
-0.004712619,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,0.6
0.11380593,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,11.965
0.13329694,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,13.935
0.06277007,['CCC(C)c1ccccc1'],453.2,15.444
0.089718014,['CCC(C)c1ccccc1'],383.22,20.42
0.259689,"['CC', 'CCOC(C)=O']",313.15,5.916
0.027148746,"['CC', 'CCOC(C)=O']",353.15,2.211
