predicted_value,value
6.318141062042844,6.7394
5.77555478799593,5.827700000000001
5.499756822007299,5.7726
5.247880333386114,4.9643
5.93326727395054,6.3291
4.089188342041628,4.9663
4.421377706618382,4.9137
2.869096459787468,2.6378
4.250315785089709,4.5078
3.351310199240062,4.762
6.589207400963321,7.6319
3.677036617211186,4.0449
5.880938042803619,6.8523
6.2262684875091985,6.5454
6.172351699903539,5.326
6.131299320311715,6.8104
4.066979655630205,4.2289
6.136520052357806,6.3448
5.895683539107061,5.9975
5.219870832688742,5.4797
5.994496135285189,6.066
6.706862600865118,6.2833
6.0211427459562765,5.9262
6.075571849548728,6.2857
6.002035809739201,6.3386
3.897430533399425,4.6366
5.2771394836037055,5.146400000000001
6.162518661621923,6.417
5.726803212499635,6.6384
6.236860563890987,6.6162
6.3211380636329855,6.488300000000001
7.188692405030071,8.6147
7.325345670963664,8.2263
6.891594214625222,6.8622
5.616901773648446,5.7867
7.2949816948479445,7.1313
5.400014951719737,4.2472
4.924202703488512,4.9429
5.453199849150364,5.7221
5.269412282348986,4.3008
6.286770626603366,6.6222
5.813986277672523,5.8686
4.544514292776119,4.8901
4.683447568607763,4.5851
6.332823919831257,5.7581
6.055726663048374,6.1709
4.632064901737794,4.035
4.405498868824181,4.9481
6.37993272787366,6.566799999999999
6.386225353461536,6.7419
6.046667584745797,5.9245
6.049114304124856,6.1357
5.214058191229634,5.6114
4.21257091053029,4.3465
4.8380365374095735,4.8122
5.841904854233672,5.8826
5.846443692148995,5.841
5.833766380429829,5.905
5.56666877885903,5.6095
6.07709583373196,6.037599999999999
4.377523681508281,4.317
4.876237208501819,4.7541
6.107781935986378,6.4398
6.072213005847835,6.4978
6.424759339366787,6.4269
6.391848423557978,6.7743
3.33498590914027,3.3633
3.1003048954047645,3.1231
6.060573708893898,6.1616
5.911754000587083,6.524899999999999
5.904053380051542,6.0468
4.65943956765507,4.6702
6.013046217839614,6.0228
4.1456238779469805,4.2242
5.99591516127968,5.9176
4.158728836806021,3.4495
6.204490067066857,6.384
6.21727487182876,6.114800000000001
5.234838748481111,6.5192
5.770942177106411,4.9082
6.423904032294152,6.0368
6.321109213344528,6.1998
3.9593765743334153,4.5011
3.145931801242979,3.1352999999999995
2.760995913277888,2.782
7.585437375051547,6.8426
7.01696297113501,8.2297
3.8218424184091058,3.4317
4.284405652406218,3.9898
4.751380563230445,4.3837
5.876281929931976,5.0898
5.370866170780769,5.2279
4.414165346165966,4.3206
4.6445472450840875,4.473
3.7928384277405707,3.7312
3.7993937701184297,3.6182000000000003
3.1144873124596604,3.3213999999999997
5.245265454311521,5.0235
2.7468979113490515,4.0132
5.57382210651798,6.5784
5.431212417276708,5.4658
6.717842622188534,6.7167
6.746359907633832,6.7235
6.759662901691785,6.9025
6.707807171567877,6.768900000000001
6.707807171567877,6.8548
6.715269204951167,6.8238
6.513787820544144,6.5806
4.157379545529956,4.1279
6.694100039541826,6.9774
6.694100039541826,6.7916
6.707807171567877,6.6124
5.051363833734399,5.173
5.0408668697044945,5.0521
5.467182375269905,5.9794
6.1544666079941965,6.6259
6.739235221522446,6.7744
4.994453586536242,4.9195
4.983800037540383,5.0038
6.750595163431148,6.723
6.699814430435921,6.7305
6.471334546958734,6.644299999999999
6.6967347405517685,6.771
6.303165680395266,6.2882
6.6819751232360085,6.4132
6.707807171567877,6.784
6.707807171567877,6.7452
5.1951718401815015,5.1251999999999995
6.707807171567877,6.8043
6.683523022588577,6.54
6.7980468714147095,6.6433
4.698256643316824,3.7742000000000004
4.779402643466469,5.048500000000001
3.420589268377172,3.7682999999999995
6.3059837088451784,5.4575
5.575673152710234,5.092199999999999
4.521280601057495,4.6196
6.6409322648710525,6.4486
5.252969315913644,5.906
6.685311725079268,6.7281
3.7167139552842627,3.2408999999999994
5.051363833734399,5.1678
5.039960356419415,5.4574
6.525971378774883,6.1422
6.195556018692761,6.5026
5.840781154651515,5.936
5.847214727013806,5.6457
5.847214727013806,6.0268
5.8307544608368005,5.6864
5.847214727013806,5.9072
5.8307544608368005,5.808600000000001
3.487588454614217,3.4939
4.626671807272568,4.994
4.714588451730385,4.8123
4.380132724624947,5.1086
4.935537371588221,5.2323
