predicted_value,value
4.094118061788074,2.4139
3.469144089299668,2.7084
3.6980737284130925,3.6382
4.610271936447145,4.5949
6.115565091713759,6.9603
5.486772673749216,5.0501
5.3653900141394155,4.9086
7.359868665096945,8.5308
6.123434392994608,4.643
4.545902396100458,1.7974
1.2081929557183395,0.1289
5.991666787369144,6.8545
5.907304090360818,6.7889
6.2063036136475835,6.4162
6.662731154186542,6.7005
6.085360194099632,6.4509
6.118013931441091,6.3834
6.090272942886406,6.077099999999999
6.144618889682683,6.4368
5.2040698760886785,5.408
5.625268948800575,5.3154
6.013587364901324,5.7449
6.371095689301222,6.3455
5.320454618687793,6.3452
6.5143331461371465,7.090499999999999
6.1570811268608985,5.4955
7.331819894462027,7.6787
6.9241925095724355,6.992899999999999
6.181253127985906,6.1653
6.145961586382469,6.9003
4.19659654866433,6.1349
6.139898253310345,5.537200000000001
6.040913611383255,5.7517
6.154878915683476,4.8923
5.939653957809452,5.2711
5.046207907558894,5.2866
5.983786611576201,5.7959
6.127770540338879,6.2452
5.905444356670458,5.3323
6.489793389045562,6.4832
6.101336040292724,5.9688
4.26918480701291,4.0205
4.254053475868835,4.369
6.322699985247296,6.143599999999999
4.267294397259122,4.6906
5.924480284684437,5.461499999999999
5.815896788398627,5.9383
5.830122616744645,5.6858
3.6235879760836536,3.4563
6.004733547391227,5.5098
4.588979388932359,4.3174
4.286561011325417,4.3827
3.0969176186138885,2.9354
6.189589431520861,6.4036
6.362653390344922,6.5538
6.411144086858659,6.5004
3.1258240167714604,3.1515
8.805415940256966,9.0549
5.841794580166434,5.8339
4.131571868034152,4.9531
6.075134015387188,5.6975
6.216202255470362,5.7915
6.212885934086804,6.1403
6.0120543798369095,5.586
3.943429629724905,3.9391
6.302203435552016,6.3895
6.322699985247296,6.336199999999999
4.779906441638997,4.9478
6.2686968636780165,5.6203
6.302446676228542,6.1082
6.2768718492591535,6.2323
4.358558371713878,4.81
4.507313799818701,4.5987
5.2906147849631875,5.289799999999999
3.7403762134300895,3.4086
4.589007472188245,4.7299
3.1734056742490604,3.1965
7.049825114014893,6.3719
5.701534405661435,5.6322
3.8411443175925917,3.9576
3.7688083262626266,3.724
4.843614851623962,4.9056
3.3515467922149247,3.5291999999999994
5.219842049556627,5.3464
4.748028610726311,4.6003
5.288263856729386,5.2673000000000005
5.287783456729385,5.3077
5.158894257205755,4.9242
4.928534044176061,4.567
4.4418606495929644,4.6241
3.0261064783018337,3.3065999999999995
5.544184730270907,4.903
5.187216182942316,4.6274
5.27399921694972,5.1928
5.865237037662335,5.1865
6.782249357834033,6.7259
6.731568575387045,6.5494
6.746696588249751,6.9244
6.752797859895669,6.603199999999999
6.712713005147438,6.818
6.704189081592516,6.8159
4.5098241773009695,4.6867
6.652649069925913,6.7086
6.483567604845914,6.706
6.362529436045622,7.089499999999999
6.6250859819019325,6.7691
6.63580090086278,6.623
6.731061111680895,6.8465
6.731061111680895,6.7386
6.731061111680895,6.4657
6.731568575387045,6.822499999999999
6.704189081592516,6.8244
3.6344654566470562,3.8597
4.067193491046913,4.5225
6.083976277553345,5.9945
6.121964991689242,5.047199999999999
4.8031568724057125,5.0466
6.696786502394628,6.5682
6.663721914759042,6.7992
5.881700032100096,5.820100000000001
6.606973501306075,6.7519
4.506924166786243,5.0390999999999995
6.010312540448218,5.821400000000001
4.533314142426781,4.6472
5.257992954181229,5.4635
6.655380981810841,6.0899
6.673905319431717,6.6996
4.982624784860389,4.5912
4.22058757896029,4.3076
4.1597439719983695,4.7185
6.642545489911125,6.7001
6.633627067460196,6.648999999999999
5.877717957816197,4.7881
4.3109973021453225,4.3486
5.9798155633212104,6.101
5.9798155633212104,6.132100000000001
4.482080271205822,4.8744
5.729362204383845,5.7012
5.729362204383845,5.8072
4.879620684785252,5.0813
4.961783404234645,5.0204
5.659793176806819,5.548399999999999
5.775027667045826,6.0823
6.062253680443815,6.0469
5.815217574151122,5.8254
5.834317099298226,5.9828
5.900637810780196,5.752299999999999
5.850310299507858,5.9286
5.874229616980185,5.8607
5.87311671610128,5.9578
5.874229616980185,5.8204
5.858449284819608,5.5516
5.874229616980185,5.938400000000001
4.688155228499665,4.9311
5.695574835214664,5.368
5.768404343427045,5.7945
5.749998452711253,5.7884
4.733654348390316,4.786
4.750920877731829,4.5298
4.5080453025157,4.7836
5.900105888512783,5.9827
5.806186946998598,6.0464
5.7104675232850175,5.6711
5.484494115927638,5.4878
4.281950408123238,4.7816
5.837512937842124,6.0647
5.993503038913231,5.462
5.7275663272031005,5.8261
5.923291684697181,5.83
5.773174172139789,6.0328
3.5690823396050386,3.2068
5.198129362467896,5.7501
4.435258358539527,3.9291
4.471821664202514,5.1173
3.4898087201432952,3.3682
6.19053851885259,6.3118
6.220555305225353,6.3078
6.225146164642704,6.2664
6.225146164642704,6.3322
6.194397638497744,6.3946000000000005
6.530009289598359,6.4212
4.975928186769403,5.0413
5.484692130618426,5.664
5.747169599934038,5.8979
5.816135807119696,5.8653
5.037181648768883,4.5157
5.610730421082741,5.8738
4.458578627859739,5.5219
6.246150300121004,6.3921
5.7340581470134735,6.0459
5.710760700741957,5.7995
5.710760700741957,5.6443
5.776491695634038,5.4494
2.1791656464720472,2.0871
2.6289318225173,2.5383000000000004
2.5707743913998056,2.5187999999999997
3.1378084963389457,3.4025
2.719322930222335,3.3421
2.4738773213661345,2.1894
2.182640304105153,2.3531
3.1632404175841047,3.4906
2.823565352596045,2.9158
2.535765218569391,2.4449
2.5011033116217107,2.0335
2.40107865879121,2.46
6.21374495213882,6.1659
4.526013769860693,4.7446
6.15683242581654,6.2922
6.238686448426243,6.2591
4.495237004384503,4.5456
5.308658662373071,6.004900000000001
5.196402065917141,5.9582
4.973023495968306,4.9898
4.233355382646477,4.1012
7.284470966452075,7.22
4.338383390184385,4.6592
4.788441272156841,5.1691
4.380135935450378,4.0608
4.262974634512159,4.104
5.481559707929807,5.0274
3.0006123857716216,2.6364
3.0006123857716216,2.8531
3.162636980159212,2.8448999999999995
3.830212590662983,3.3335
5.4739887527925655,3.9556
5.8603063515945335,5.327500000000001
4.937937507888516,4.7476
2.882483567087971,3.3285
3.6142731062848292,4.7794
3.8929027770453124,5.5439
5.977317862988579,6.6766
6.077781989238087,5.699700000000001
6.412956705676438,7.1099000000000006
4.481022819406576,3.8322999999999996
4.065244477515195,3.4202000000000004
6.283178403819323,5.3057
1.990927247606034,0.8663999999999998
1.1857911573546829,0.2588
