predicted_value,value
6.296977895424403,6.370300000000001
5.198114448039966,5.2133
5.0157615928019865,1.3994
5.849382939627906,5.8437
5.987565570764958,6.089699999999999
4.574365940284986,5.0713
4.6121738015482965,4.6199
4.382644968233501,4.8601
6.297537313317943,6.3648
6.712375768038426,7.7741
6.447673134127219,5.533500000000001
6.236383730878114,5.905599999999999
4.408021098165159,5.1686
6.1673866433438045,5.491899999999999
3.9120210809558484,1.7298000000000002
6.30504354790094,6.4482
7.536008758484935,8.7447
7.6413827422657805,8.1265
3.7416094806644966,3.8338
6.261872592031013,6.6309000000000005
3.965080985905969,1.7879
6.43048471028805,6.0339
5.039523857118484,5.2445
6.348704000319859,6.532700000000001
6.266644857618699,6.5079
6.342334346330488,5.8538
6.362317053611957,6.5436
6.224785616699069,6.4889
5.253315405192068,5.2126
6.038448717920902,6.1882
6.210803505691239,6.8022
4.384926001404196,2.4559
6.441932863854764,6.9089
3.998119302884022,3.7637
7.714506722539756,7.149800000000001
6.896004162218821,7.2165
6.941652766877586,4.859100000000001
6.765540918879565,6.5471
5.26812815014982,5.3639
5.585135220131782,5.4701
5.974885933386902,6.6048
5.884755392851898,6.2128
5.853949452306998,5.7746
5.809512585739067,5.4348
4.5225971843309765,5.111299999999999
8.520602851497229,9.8627
5.82282709660668,5.992999999999999
5.973320418561689,5.9284
5.998449839755681,6.1189
6.000820283021675,6.2252
4.4008758188007056,4.993200000000001
4.423677342530709,4.2534
6.422169972921767,6.4569
6.422169972921767,6.7236
5.971205566164809,6.173800000000001
4.333311321973602,4.5667
4.334207199351387,3.8209
5.742976803990885,6.0674
5.872087491420775,5.7609
5.86896071741309,5.944
5.873960727031646,5.474099999999999
5.848175721198191,5.8614
4.619103431413149,4.6023
4.608620208501727,4.6438
4.43054768171707,4.4185
4.338414085459322,4.4013
4.562890785773381,4.2779
3.378673960588422,3.4644999999999997
4.2467864900442365,4.3172
5.975726773093786,6.3134
5.040198272943731,5.9165
4.012452907279512,3.8885
4.342762527156609,4.5398
6.1915269076249935,6.2379999999999995
3.5809256882745117,4.8662
3.2615948092350675,3.7487999999999997
3.8602636166868898,3.8798
6.251762950970397,6.0293
6.286715041442363,6.1826
4.056124009498596,4.4876
2.9877890613836207,2.6504
6.463560568597384,5.8983
3.1717132241779242,3.3136
3.983135797093705,3.4373
4.1859315494528735,3.9696
3.0454573141557035,3.1085
5.820159838949947,6.4753
3.0625683388352076,3.2485
7.50292686144827,8.2782
4.3711275310530295,4.0822
5.258538299233387,5.6762
4.787149469082263,4.6742
5.316525943858216,5.3739
5.2272079948638375,5.578400000000001
3.6977333575429934,3.6211
4.313080218977439,3.6584000000000003
5.135700945324387,5.1162
2.6956197334837433,2.966
3.1376830731172336,3.1122
5.2188810006105015,5.2896
4.7666210291142415,4.2166
5.147193824379605,5.3966
6.746947828173401,6.6816
6.7373329545093315,6.838499999999999
4.921377887143055,4.9772
5.004150893270692,5.1711
4.143085599941896,3.7336
4.1710842339393865,3.9507
3.0463751761264213,3.9147
6.743158662000402,6.5222
6.746947828173401,6.7527
6.746947828173401,6.7022
5.497059678112315,4.8762
4.649755141836568,4.3268
6.09676359546241,6.865
6.316391848395482,6.089
6.02997932293736,6.6633
6.253573033164601,5.7388
6.73949819641333,6.8523
6.745927280717415,6.6349
6.752116575187037,6.828000000000001
6.7312259424225545,6.8416
6.732760410155252,6.748
6.746947828173401,6.5108
6.75337677544915,6.2688
5.021477475371926,5.216
6.536043838280176,6.5843
4.600000191959123,4.6415
4.579798710431255,4.4904
6.712456900144351,6.6665
6.762507639673167,6.502
5.91905916807855,6.087299999999999
6.345961669823653,6.551
6.262147495549991,6.4677
3.7966566352469098,3.6422
5.693389556125932,5.5658
4.467560859836059,4.6624
6.243199291928122,6.6832
6.676047252578296,6.692
6.518298699389896,6.703
4.936083695034346,5.151
5.848738655359302,4.957
5.190852743465417,5.2766
6.637624130397649,6.6674
5.39416248202548,5.6303
3.8235991567946326,3.7577
6.843642093683861,6.6602
6.752105050879651,7.0209
4.613645612766534,4.7241
3.527919602465306,3.1166
6.651747862649484,6.952
6.658375388490396,6.5111
2.944973136350505,2.9577
4.31425431616419,4.5782
6.532123733148776,6.565199999999999
5.901146999532679,5.6558
5.867732695022164,5.7224
5.911183270281026,6.0401
5.911183270281026,6.0986
4.783197067377371,4.8842
4.785762912128768,4.886199999999999
3.3923137066740456,3.1462
5.679752051909949,5.6458
5.884696177591056,5.9091
5.716899745616149,6.0272
5.9372329704130795,5.5236
5.878299248095992,5.565699999999999
5.870723638092351,6.0697
5.883926126602747,5.9492
5.867826284882193,5.6828
5.867732695022164,5.7365
5.867732695022164,5.6744
5.824988048361338,6.1376
5.867732695022164,5.964400000000001
3.8501508483813023,4.1556
5.668181425861079,5.7523
5.419468283346893,4.9889
5.9040040320668,6.0036
5.864325623634234,5.7331
4.311737365694065,4.8656
5.47738853821448,5.5773
5.909474657444482,5.0074
4.637260863230269,4.574
4.817136185068946,4.7551
5.89065471124659,5.9837
5.568700644177369,5.1495
5.2796191832695545,5.720599999999999
5.769567598114374,5.9751
5.804631363996819,5.7985
4.686423143895559,4.9511
4.034805938623478,5.0377
5.51382019556723,5.8804
5.8251882199345895,5.7057
5.8447529505315625,5.9323
5.818272438742052,5.805600000000001
5.7384545190532394,5.5854
5.867732695022164,5.992
5.880135031129095,5.7089
5.8693174592064095,5.9456999999999995
5.865922068517174,5.7457
5.507311465031293,4.7768
4.467882589317897,4.5224
5.8693174592064095,5.7103
3.5344506025512517,3.4851
5.567559716115708,5.5791
6.24270400657925,6.1814
6.640662867113844,6.932
6.632432418221052,6.5795
6.603035247025822,6.7703
6.225428993595679,6.241600000000001
6.265532536995818,6.2321
5.911586152319402,5.9115
6.455329718096736,6.4368
4.83966859267992,5.1142
4.993674128113315,5.2905
4.99118010802321,5.0994
5.371746257310441,5.6759
5.459131118231941,5.5232
6.238901421168267,6.1962
6.146418830232455,5.721799999999999
5.7658661240551305,5.9632
5.773728698135148,5.8365
5.831603247200928,5.6429
5.766680080977375,5.6415
5.851930894169589,5.906799999999999
5.823136620327403,5.7131
5.649495078554013,5.4634
4.855343900569918,5.8014
2.6065429409523975,2.1333
3.0936901682807285,2.6011
2.901217365941745,2.5578000000000003
2.5518799015357114,2.4696
2.517801720882206,2.8625
2.4339919892629944,2.3756
2.305868843793824,2.1293
3.1791774654959295,2.6588
3.146522221978718,2.83
3.1370197974751184,2.9006
2.8701824138524126,2.9294
2.7068510269955137,2.2777
2.6413377563808056,3.0206
2.5826829839895384,2.4523
2.635091039047931,2.9567
3.8234270211388237,3.7892
3.730944383090024,3.5813999999999995
2.3158236567863493,1.8659
6.2130801449229125,6.0659
4.573732779090365,4.840099999999999
6.246653924680187,6.2966
4.663583568721086,4.6197
5.258242716620315,6.156299999999999
4.933043939552068,5.2059
4.918967226406419,5.0684
4.7441850441136655,4.3295
5.940935366644504,5.7364
3.100928869110022,3.1009
3.236042706858583,3.1704000000000003
3.119470321804244,2.8529
3.1450939397818956,3.2178
5.263841096820051,6.0041
3.131217954602925,2.983
3.900563996634195,3.751
3.9642564185398212,3.9194
4.679784076658498,5.0056
4.79376870691372,5.4567
3.979759308413866,4.2048
4.903219771422258,5.175800000000001
5.364512728472656,4.9544
5.9594002580723435,6.4889
6.664761625451351,6.7743
6.596903491166984,6.895
4.440500741952634,4.5942
3.9123291638889994,1.6275000000000002
3.593125147363104,4.6797
5.763001249364105,4.6291
6.284971351750063,6.3158
5.769943043538408,5.8762
6.234370390326055,5.3903
3.692920471769536,2.9408
0.6595750951644028,0.069
1.0562573572771556,0.835
4.208347594447395,3.2132000000000005
4.04637323100927,4.5452
6.4400273258893215,6.559200000000001
5.501502599342491,3.8335
4.953638049401726,3.4734
6.586917164328774,5.222
3.6537513786779994,4.8107
5.7898661027640514,5.224599999999999
5.685932511348985,5.7916
6.082299464575437,5.3191
4.358166792654506,3.6528
5.863520699936652,5.7825
4.469791934188501,4.8651
7.016845858469312,8.4323
7.117820004049909,6.9974
4.996085922041964,5.4216
6.109361774691363,5.6651
3.8414661609721583,3.7772
5.016512847665913,5.6192
6.079176150091259,5.8672
6.036833894678705,6.6417
5.7022194068822545,6.4853
5.669741672103532,5.6096
5.955214714965379,5.9128
4.3322010562850375,4.4645
6.01530706631491,6.171400000000001
4.502704082630788,4.5449
3.421660230176543,3.6253999999999995
5.630254960403483,5.6512
3.4374462008624334,3.5152
4.188842052746499,4.6999
6.3442585052455325,6.1707
6.350477960108517,6.3716
4.313148237010933,4.1994
6.163355880664833,6.1637
4.148659843033351,4.1955
3.9325981115215516,4.2484
3.9992538269700595,3.4827
4.398486468112233,5.075
5.623180038914023,6.4419
6.526190389598132,6.821
5.027294904851273,4.984
5.3139889511150455,5.0473
5.31466252229729,5.4465
5.339829772398591,6.6512
6.066369811927705,6.8573
3.6949966646059242,3.7296
4.073205402786989,4.6613
3.177181621019732,3.7835
3.156974142184026,3.2228
4.18736358933557,4.2637
2.685614427603449,3.8424
5.35494635577928,5.4283
2.8603068452147125,2.9583
3.5502800059911737,3.4062000000000006
4.117902481945194,4.2737
4.913714740406812,4.6176
7.989306396472754,9.8151
4.8630276630990235,5.2022
4.319840088699151,4.3654
3.434832840528004,2.8199
5.912412664926445,6.897900000000001
2.979948275409358,1.0146
2.371196866920538,1.7526
1.9703642464981315,1.6557
3.4942409212474415,2.5896000000000003
2.980657280478805,3.6661000000000006
5.65355469516115,5.6427
3.1737879609656274,2.4883
6.225672721300374,6.5166
5.820767174347745,5.6034
2.0450411963764736,2.0121
1.9369265843588273,1.0217
4.2732958391154785,3.8889
5.860288863285097,6.8487
3.5506125543929374,2.9794999999999994
4.219967748480466,4.631
5.670986501886773,5.386999999999999
3.2275027183140614,3.3441
6.40085105730845,6.6226
3.700898125385274,3.3904
3.2009808865557607,3.9202
3.2348663926222865,3.5407
2.4842040769373415,2.929
6.655820236056738,6.6085
6.394638785223703,6.4799
4.106778610765128,4.1658
3.610980951193603,2.7442
3.6356928174975467,2.8416
5.3532149252950685,5.402100000000001
2.6939402772631755,3.3177
4.436863273881234,4.7988
2.1997575693546274,1.8999
2.3656261774711855,3.3358
2.0501160216269283,1.5226
2.075207116455099,1.6319
2.521801266857209,2.283
2.0989910264991054,1.5604
1.8124257604743625,1.5458
2.3374764217043764,2.819
1.9192692397581896,2.4777
4.257333380523755,4.1967
4.266840944565264,4.2887
2.5157763932745145,3.3297999999999996
2.4471500555142933,1.7165
3.6022159138789767,3.5491
3.1272220897169034,2.4979999999999998
1.7216655397646419,0.2908
2.2094599879245167,1.6015
1.8297516226236112,1.4350999999999998
2.6088997092843993,2.7439
2.3381489301551817,1.8668
2.2615068320652267,1.9751
2.6075519950758714,2.6389
2.309984874373621,2.5698
1.8740333678092735,1.9235
2.726494417031515,2.6367
2.737778807359946,2.7394
1.3212087697788883,0.3579
4.500739289691894,4.6067
6.632852590279126,6.7293
6.649240519068603,6.6227
6.287215901610601,6.5001
6.505972553303822,6.5777
6.736200415355907,7.0433
6.6101180272119135,6.5929
6.730423877501161,6.6786
6.736793119839994,6.700499999999999
5.764581379180794,5.059800000000001
6.720442969721315,5.5293
4.199689082873822,4.5441
5.428803967843425,5.3882
6.035704901176399,6.757
3.92455082425856,3.7414
6.478677548787472,6.3469
3.9744300761204956,3.7175
4.092167788193671,4.5384
3.3977998595131726,3.4323
4.239195255112483,4.7843
4.004701561017925,3.2519
6.034005987986799,6.0842
4.116622604449633,3.335
5.99901378822747,6.196999999999999
4.964986977167552,5.1422
5.0765620239068,5.0929
3.8235991567946326,3.7387
6.013310634562457,5.6199
3.9490821703280505,3.7359
4.804623913873312,5.2606
5.0668720486357035,4.8662
6.746947828173401,6.4766
4.019457255154692,4.2519
3.648559817396785,3.1462
6.22534486838365,5.9483
4.458874466095615,5.0927
5.852745750556675,6.0568
5.482214868497454,5.5078
4.737357699019587,5.1253
5.10490216209953,6.1893
3.4277218135552343,2.1937
3.71390164778118,3.3309
4.401754924649595,4.3653
3.6305818123849196,3.8367
3.7078783237495734,4.6124
3.624246297032765,4.479
5.422882899237359,4.1641
5.468681476272801,5.130599999999999
5.754488131603505,6.1019
3.2754434382572066,2.8111
5.844687157562468,6.004
5.6587633121367675,5.61
5.67446420803276,5.953199999999999
5.944046816992983,5.4257
5.85244454784164,5.4347
4.8531785268558245,4.6889
3.5099067905602634,2.946
3.9988003622630166,3.4817
4.8606536999804195,4.6669
2.7469637843971695,2.9351
4.331779459150482,4.3631
3.828986369993574,3.9189000000000003
3.953748134222782,3.8726
4.027326323987189,3.842
4.937350081078131,4.4468
3.199815531879277,3.3084000000000002
2.881641812344147,2.7447
2.8269922492042188,2.3407
5.557561357181277,5.3419
6.1268049443199795,6.260300000000001
5.883457324785519,5.9887
4.398809054858943,4.6144
3.802109260150773,4.4335
6.265781394886273,6.3043
5.871108177836793,6.2179
4.708082605816583,4.7939
5.823136620327403,5.422
3.9550948521298968,4.7413
5.830867101948393,5.675400000000001
4.596640928684698,4.9442
2.51316034166089,2.5033
2.8076679792285173,2.8367
3.033102984532574,2.3122
3.2615362295753494,3.2925999999999997
3.2101618082130767,3.3541
2.362257178793308,2.2667
2.6253016074514113,2.3456
2.8308465686426834,2.4849000000000006
2.5490640994305642,2.514
2.8601150641574016,2.9239
4.643126964798051,5.0889
4.489527411667003,4.8491
2.988724338633188,3.1985
2.743506908353731,3.4437
2.8145682135038994,2.3838
3.311125134728266,3.2399
3.0328001348817777,2.6124
4.60310440394589,5.2272
2.5681375037786625,2.4357
2.6570816584921046,2.7749
4.440994438131223,1.9902
4.43533545785124,2.0224000000000006
2.8847620985027764,3.1572999999999998
3.3814526026805654,3.1515
2.3238141847693066,1.2847
5.13699516477721,5.2391
3.2955711020121465,3.5935
4.376488731261056,4.8465
3.4434854676145528,4.5419
2.4954605306600515,2.3823
2.7662463288591077,2.4861000000000004
2.5657779056712253,2.2981
3.5280465254282394,4.2954
2.821753965238028,2.5119
2.8266083825904675,2.8645
2.7308890469405758,2.4444
2.800103848074521,2.9114
2.6470320774095377,2.6613
2.4858346563913285,2.1739
3.020109804955528,2.9484
5.463936905939755,5.437700000000001
5.194736781606678,4.484
6.027043105866383,7.1412
6.070673809255183,7.1786
6.677532215931961,7.0946
6.745128833718847,5.2047
7.081554442000629,7.1953
4.155359574467015,4.0595
7.250196344928391,7.3252
4.710231884983616,4.8294
5.013301379491544,5.7764
6.074736545746154,6.0333
6.005521688266132,6.2375
3.2300807350562692,3.0508
4.20071285254048,4.1587
5.467346106261301,5.757100000000001
5.451425236448969,5.3914
5.849500489131159,5.9715
3.814319768073598,2.4594
3.6429908949034826,3.5768999999999997
3.7392828252353785,4.3667
3.862792943554328,4.1252
3.2272902101681353,3.9385
3.6490869529736365,1.0627
3.2476380817275308,1.3051
3.131217954602925,3.1693
3.8143583814128257,2.1612
3.4763977975822082,3.2017
3.537469351533692,3.571
3.714995314180372,3.2172
4.343409247273672,3.9275000000000007
4.839424006831989,5.0115
4.135164548585065,3.192
3.236258153029761,3.5855
3.6139431286713832,5.1183
5.106470617300972,3.7327
3.748243056931894,2.1369
3.7951432468430077,2.9815
3.507742075172058,3.1744
3.3639942706937362,4.1935
3.3108526406865995,3.3791
3.759894059799557,3.0389
3.4832786725606706,3.0414
3.8252408341495574,3.1914
3.6692130023455665,3.4723
3.0150122674879416,2.7316
3.0308582174361836,3.0565
3.6741755802299445,3.7028
3.67250992131228,3.3471
4.299131398940648,4.4693
5.915474231825463,4.8968
4.427339794741682,4.0711
3.4439904086081556,2.5147
4.580894362166554,4.7278
4.2529946436948824,3.9679
4.353641576059029,5.3905
4.035711145767191,4.6823
2.91765304913414,3.2579
3.672098510656044,4.71
3.1003812329377056,4.0135000000000005
3.2512160106256958,3.0127999999999995
3.0845687723896065,1.9302
3.247630305034181,2.3505
6.275473712009948,6.8862
6.601350971243207,6.6046
6.5396450388484295,6.4283
6.291073193268221,6.7238
3.227210338415383,3.5737
3.8521724423012604,3.9661
3.0456676850700735,2.6462
2.4336714196753535,2.8495
4.292245018198325,4.7568
3.0915760307849807,2.7134
3.796571442018879,3.4685
3.4706064019720904,3.2138000000000004
3.2311761211608307,2.7917
3.283718338231844,3.793
3.8565951603394355,3.23
2.7350798437525383,2.6243999999999996
5.838972505333262,5.398200000000001
4.194621428359421,4.5077
4.409248694384237,3.9675
4.481660042323494,4.1674
3.7290520197647643,4.0034
3.694888485499199,3.9429
2.777096830983139,2.7253
4.412986091969213,4.1635
2.5278246126543267,1.9995
4.364557146878701,4.4758
3.122045434888565,2.8869999999999996
3.1414740510381622,3.6315
3.0226935016754815,1.5344
2.9758947735890637,2.5403
3.448114009227191,3.435
4.261077050689839,3.6383
5.705819555658636,5.1634
3.913499719457812,4.353
3.1021688226190447,2.602
4.386216838629903,4.831
3.2402409232042615,4.3013
3.6888811118166043,2.8763
2.5039617615510843,2.966
2.602820705925541,2.2094
3.9269926112539877,3.9821
3.2508529176289427,2.753
3.9775728336297913,3.7187
3.886129206274642,3.2688000000000006
3.0166178789802833,2.6385
2.362632235442849,2.0192
2.289868142292091,2.3153
4.191389577723427,4.3353
3.0087479205435717,2.9223
5.67513767805613,3.9005
2.511288163832487,2.1587
3.4463740815438753,3.2187
3.5436522209676142,2.4947
3.5790265609839844,3.4701
3.6746887196688887,3.7838999999999996
2.6692438111231445,2.3358
3.362223428684384,2.7605999999999997
5.777101190018949,6.5319
5.922811006615588,6.9613
5.697866644793932,5.5534
3.6221708601289113,4.7359
7.317629573439848,7.1667
7.781974493369673,8.2061
6.4604484596681715,7.4098
6.518970218389596,6.4897
2.3663040072149384,2.2403
2.679167029885263,2.3302
2.584349309296287,2.3592
2.8825856383988007,2.9419
3.716253013640555,3.8358
3.507285161196153,3.4198999999999997
3.4614511895314775,3.1108
2.8348225216306377,3.3847
2.4594948264388607,2.1924
7.770265115265576,7.1497
3.380912766689624,4.0946
2.0545109913919517,1.6361
3.588799787827451,2.225
2.983783998465067,0.8959999999999999
5.640556922068225,6.0531
5.6003371344261,6.3292
3.1214460974641227,3.5205
5.591875802028225,6.224099999999999
4.968981285918263,5.085699999999999
5.057438869570689,5.0879
2.4775417979581573,2.5354
5.974710670727897,5.8501
3.1396222648812673,4.754
6.673557092944012,7.7623999999999995
6.10722264665305,5.9833
5.6657196473728915,5.7987
3.297626215476933,0.020499999999999997
3.595541645175379,3.6899000000000006
