predicted_value,value
6.370659920463728,6.517
6.3746351688121905,6.7336
6.436396899873869,6.9613
6.515514267484846,6.6781
5.687202756390104,5.8026
4.7695079726040515,5.4117
4.175638707835237,5.185
4.0719180195931415,4.7078
4.133055753036021,4.4861
4.464198453576803,5.6014
3.3537035784661158,3.2628999999999997
3.6720335665849646,3.6351
3.5110963674911653,2.5368
4.14024926544329,5.0497
4.6486932567829005,5.5884
5.063276749576915,6.7842
6.266885204197873,6.0639
3.9918060003289257,4.27
4.263428631840708,4.6237
6.43851175837178,6.471299999999999
6.315700695297006,6.1579
6.183397299159891,6.3287
6.153123219652803,4.8897
3.9172870936124102,1.5897
6.294404630318717,6.2551
6.628567891311651,6.784
5.109086941682539,6.3101
6.23593429526338,6.597200000000001
4.718172797789687,5.710399999999999
6.289771403514449,6.0312
6.069375467921418,6.1908
6.21157507818961,5.5918
6.225958786660814,5.8077
4.377900960097152,4.8262
4.259692752433339,4.4447
6.491178622033148,6.3477
6.527464112712636,6.056699999999999
6.834902600378458,7.2365
5.503281545811276,5.3034
3.8109914138532095,5.2899
4.285386392276894,5.1816
5.2124417832966445,5.1994
6.513913462973279,6.5576
5.891737656450147,5.5702
6.366994620119484,5.7953
5.956798763304506,5.3855
5.839290887094092,5.348699999999999
6.000970905480587,6.245899999999999
5.901920976420783,5.8123
4.0257562309652375,3.9085
6.424120638940324,6.469200000000001
6.424120638940324,6.6169
6.480054253175312,6.493
5.921472066394612,5.652
5.884917086426594,5.7692
5.878215160951019,5.8982
5.869533790947482,5.832099999999999
5.8332882694212005,5.8271
5.845296695047082,5.9278
5.09867207298595,5.243000000000001
4.5702840252262815,4.5192
4.443734007365383,4.4922
4.26937895596845,4.2843
4.331124117409347,4.4493
6.145496561976252,6.2374
6.480054253175312,6.2057
3.175471510052355,3.2298000000000004
3.1521259419866876,3.3179
2.958365123656928,2.6218
5.969216795096966,6.5995
5.773932119573477,6.3958
4.655162423013046,4.7923
5.363355617756157,5.3036
4.803163958635284,5.0994
6.302054058815009,6.3926
3.2803517598966554,3.4013
4.522527308082979,4.461
5.268314608751535,5.7752
4.71316994671741,5.5732
5.820720006404286,4.4209
5.954862630589148,5.9244
6.352047755446189,6.2412
4.479121082729452,4.5424
3.3661272234630615,3.2296
7.008073527838061,7.1742
3.1005976123004557,3.0165000000000006
3.523416861544376,3.9774
3.606047350503924,3.3644
3.717728819440393,3.5517
3.25450038876507,3.2878
4.572280225725092,4.4843
4.57696249491394,5.0674
3.511719262820894,3.2842
4.060310626433457,4.0393
5.317347680709373,5.1396
5.334063265466675,5.7445
5.280953351010098,5.4367
4.516530412616881,4.9003
5.621670282463102,5.2035
4.67155857974463,4.64
5.593629783956591,3.9747
4.7488127178781925,5.001
4.581963012248461,5.367799999999999
2.5725977656586,2.5351
6.6131333780810335,6.5377
6.658251310060644,6.805000000000001
6.679131848955856,6.7292
6.716043283819977,6.7107
6.616906878007352,6.6614
6.687450981542458,6.6843
6.687450981542458,6.7839
6.687450981542458,6.7798
6.7233944941879535,6.651
6.7233944941879535,6.7152
4.319440200110031,4.734
4.592062181936063,4.5699
6.682835622618678,6.777499999999999
6.609056634070389,6.5939
6.721173714492619,6.882199999999999
6.537762024764027,7.0337
5.520032066965186,6.4081
6.025163674497912,6.7353
6.097229729867998,6.7802
6.743823464328559,6.5126
6.743823464328559,6.9154
5.094555264529158,5.5004
5.852736844855269,5.4765
5.801900272605571,5.8108
6.670899748422017,6.505299999999999
5.897755212034187,6.2703
4.792716416496113,4.8618
6.331398754796142,6.670999999999999
6.691461083424015,6.5848
6.681643972798942,6.6256
5.333339899156156,5.5473
5.157056402156502,5.464
6.508406966960074,6.7138
6.817889462721123,6.894000000000001
5.955523306553115,6.4982
6.38961735089667,6.6144
6.652137252172422,6.6845
6.396373885380185,6.8804
4.578181181507388,4.9209
3.4584306961111975,3.2587
4.501065489471433,3.0385999999999997
6.8305454907808265,6.3052
5.901419362984383,5.9862
5.93556941231079,6.0436000000000005
5.871894973873697,5.7713
5.871894973873697,5.8323
5.94356361141922,6.0098
5.94356361141922,6.0892
5.656102979435246,5.6991
5.670860454268847,5.1348
4.439047952453319,4.0657
5.871894973873697,5.9125
5.6248987140944475,5.6216
5.209869983808445,5.2897
3.6156331144779132,4.1202
3.434543074660359,3.551
3.3042723952329585,3.3951
4.751904633223667,4.6978
5.815819382870508,5.9283
5.526292153172716,5.609099999999999
5.160595584305523,5.7269000000000005
5.859443371460853,6.0289
5.871894973873697,5.8888
5.871894973873697,5.8296
5.871894973873697,5.7342
5.871894973873697,5.9174
5.871894973873697,5.9688
5.610568381971593,6.1739
5.85077052806602,5.787
5.854158693896824,5.8707
4.387059141579837,4.5375
4.906065435253055,4.6753
5.218365431655143,4.9845
5.1912323911169205,4.1614
5.757537964917073,5.1712
5.715160010764947,6.072899999999999
3.7182074767032858,5.2417
4.18279191832382,4.455
5.8374253817800446,6.1234
4.9582308328891225,5.316000000000001
5.214932522406869,5.2635
4.387059141579837,4.5152
5.156246079124171,5.3556
4.804195579292216,5.515200000000001
3.303252626748972,3.1780999999999997
5.847553323453009,5.8187999999999995
3.5359422153826325,3.4801
5.95123501828724,6.28
6.2217400718904035,6.2273
6.2166423467631615,6.2372
6.225844000035759,6.3532
6.236818508276767,6.4123
6.23984807308877,6.2104
6.236316024104672,6.343
6.239045237807638,6.1384
6.239045237807638,6.2165
6.955602018859629,6.8832
5.0020534248777055,5.0895
4.675678052681173,4.7039
6.068901724409994,6.491399999999999
6.203313944489003,6.2788
5.841066747036802,6.1723
4.768288869289803,5.1704
5.805135475358815,5.9678
5.789915156774887,6.0047
4.190648995735762,4.6344
5.763200366449172,5.741299999999999
5.750924816206163,5.822
5.7696271627648645,5.3951
5.755459893536081,5.9409
5.673564589621953,5.5834
5.745844858466976,6.2157
3.8259959716883793,3.7854
2.8713774942232924,2.7403
2.748234715834957,2.7174
2.873874409828935,2.9393
2.91633594100117,2.9129
3.0834569371348524,3.4309
2.7591659923792244,2.497
2.7457931367713173,3.3303
2.5299850353204856,2.3242
2.6431216498057872,2.6599999999999997
2.630018366747955,2.7406
2.885712246686687,2.7114
2.930672035660138,3.0227
2.5963627549676396,3.0171
3.0157629356064963,3.3277999999999994
2.9216279435294323,3.1892
2.624377015440318,2.8859
4.6417000780706985,4.5994
4.548157611441879,4.3273
6.2451309933989405,6.1592
4.821399433502821,5.0434
6.2451309933989405,6.2745
5.92850067699375,6.5093
4.810636757378435,4.8502
4.50244948262586,5.100299999999999
4.821043179863458,4.9504
4.687940389577016,4.4035
4.774561853819028,5.1025
7.012336421310154,7.3079
5.625185415590505,4.2442
4.962429477178653,5.5423
3.1553147532497428,3.3577
3.1576402965171937,3.2924
3.35355626234187,2.9837
3.11634063368763,3.3633
3.1576402965171937,3.1886
4.001424981082076,3.7879
5.374079212756992,5.1254
4.913002524618836,5.0525
5.89412838484473,6.7514
5.9114836123339085,6.0638
5.97643975327265,6.1498
3.9338620144920378,2.0107
4.502923993623486,5.4001
6.344215527233983,5.7645
3.8334020426547477,3.9074
5.509040385119688,5.4659
4.662562569754942,5.368100000000001
4.195685739136808,4.9911
1.1827009378676885,0.2219
2.9595344351455193,4.3452
3.233964599152441,0.838
4.413173671627476,4.1406
1.4622168777633433,3.6662
5.851277795928603,5.6211
4.034874244450203,3.1988
5.592200725616089,5.0263
6.198088312610928,5.4881
6.07060233709755,3.4207
3.819183501201885,4.0479
5.844533144033189,5.956200000000001
5.849382784679449,5.8740000000000006
4.0427703344481,3.0723
4.23367363289899,4.133
4.028839123972574,2.5281
4.44640514201804,6.080800000000001
4.126676574804426,3.4735
4.134066106753693,2.9358
6.216399650206227,5.6941
4.22514291203452,3.5944
5.6788683671819475,5.1555
5.849500979698287,6.4636
7.457128371929097,7.4251
6.909709099612515,6.980599999999999
3.38213599355851,3.4443000000000006
6.116393893030793,6.242499999999999
4.368287546970789,4.067
6.067000093402675,6.0666
5.464071933411287,6.642200000000001
2.995181248102513,2.8308
6.167344773424557,5.632399999999999
4.239947243561863,4.3273
3.84557401498448,3.6938
4.258776799138308,4.5807
3.240501594955661,3.5312
3.8472933285840383,6.0399
3.3053242483990983,3.8824
4.350124469859001,4.3885
8.823500574314973,9.4523
6.378486096529958,6.641399999999999
4.826093500694484,4.9575
5.082488557523031,4.3511
4.295467531015337,4.0246
4.003251405341106,4.6582
5.311293580719863,4.8245
5.790605091228613,5.261299999999999
5.610887478153535,6.0251
5.07084465287996,4.7171
3.598008572029871,3.947
3.7923867580504558,4.0481
3.6548002174194836,3.6677
3.455679365187317,3.2022
3.744323466972691,3.9499
6.478564370360432,6.039
4.063658453160331,4.055
4.3847826989434955,4.4881
5.772899781765271,5.3043
4.274580965437789,4.1722
4.276255816906313,3.4715000000000003
3.7813471881101868,3.1359
7.029281575189675,6.5255
3.8864258529831948,4.4545
4.119249262530353,3.5315
3.46137538677575,3.8847
2.1181347363545924,3.3322
2.9865135636677858,3.4916
5.366515486521208,4.6987
1.9051566070802208,1.929
5.9928894369284365,5.646799999999999
3.117505404935717,1.9396
3.1008061794110855,2.5794999999999995
3.068838903955713,2.7375
7.947080363134915,7.6175
2.4809368938471774,2.1668
1.6888096474526821,1.7929
1.8432612402693125,2.3785
3.4136727215804408,3.3395
4.028917651130522,4.2565
3.621419196874183,3.8673
3.821692362156468,3.7366
3.3904877576502934,3.1481
6.524755846821616,6.2534
4.5759788782692645,4.5918
4.359183212773992,4.1433
3.842747025935554,2.99
6.083833442664518,6.4746
2.125349898589145,1.3916
3.9838588052329023,4.2227
3.238007580668993,2.9481
3.085203975781091,3.1882
2.2942832388633527,1.8464
2.570368780520069,2.7478000000000002
2.7012573629844576,2.9634
2.4239376360102396,2.8903
3.0246284224541693,3.1607
2.3757981813249236,1.6057
2.4909587690126074,2.7814
2.518658203522557,1.8359
2.570368780520069,2.9219999999999997
1.9331089392022505,1.5945
2.570368780520069,2.9666
2.504595923900467,2.8054000000000006
2.335380599481219,2.5254
3.091912015950581,3.1992
2.461478296402451,2.5595
2.465436130323325,2.5293
2.7041766079839396,3.048
2.745092800920354,2.1967
2.5581474524858834,2.6701999999999995
1.7974186580343092,1.3371
1.7883834895794022,3.6098
2.843952859097542,3.676
2.1232317815802824,2.0762
1.961139843728799,3.5808
2.639340690668169,2.6765
2.519897064108304,2.8053
2.6406099664296994,2.6448
3.512472693578313,2.6128
3.5391780619169984,1.6324
2.239346895626147,1.5473
3.9091065996493852,2.7717
3.555336216783097,3.4055
3.787815342142142,4.1004
4.499116624730972,3.0504
4.752824139165196,4.7541
6.364209672911339,6.5372
6.665249451777792,6.5798
5.99457790059862,5.9333
6.71085382108342,6.5183
6.665418015882771,6.7963
5.159235771192241,5.146400000000001
5.051300448863771,5.5783
4.852946756224522,4.938
4.504348207255872,4.7184
5.948112877236242,6.5186
6.174250862755337,6.4253
4.252098677561278,4.7789
5.528290159408254,5.2465
6.178360808590631,6.1885
6.391577097011394,5.910899999999999
4.038621101541491,3.8635
5.781075395030512,5.8983
5.120488041705582,5.4818
6.027149702098068,6.5462
6.430280569845398,6.4908
3.98305964930899,3.4967
6.033080985833018,5.811
6.037766731129696,6.0458
4.037170568693288,3.6545
5.091261376419044,5.1162
3.9390522222403543,3.7681
3.9390522222403543,3.6798
5.067987286986713,5.1256
4.823383589383994,5.2951
4.299774435143993,4.1401
5.897960693849704,4.9872
6.010587939404028,6.7534
6.174835404676321,6.011
6.1663741499177425,5.663
6.177652542968301,5.9354
4.87213029228779,5.895199999999999
5.0594590232352346,5.2131
5.953669673313952,6.0189
5.1937910054740675,5.5051
3.3678808770103323,3.3958
3.5799373629140687,3.6159
5.822936617122979,5.9847
3.921065297866038,4.3275
3.7608993352786317,4.3374
3.9264766134328264,4.5398
3.814675889597985,3.3027000000000006
3.7344863577240717,3.6092
5.848971824997238,5.660699999999999
5.800219659295383,5.862500000000001
4.900295256991864,5.1457
5.9287384841863755,6.0226
5.890091385534494,5.7097
5.837018600794184,6.1798
5.744845718685943,5.955700000000001
5.948262983613495,6.1077
5.9474196971086375,5.5889
5.571931631974704,5.9696
5.869272550471543,5.741299999999999
5.606981025051511,5.699399999999999
5.609784535526426,5.7148
3.556162853722912,3.6515
4.923046209469549,4.9596
5.7099180274502706,5.5443
3.2700015443651553,3.6861
3.358132514758724,3.8602999999999996
5.871894973873697,5.846800000000001
5.871894973873697,5.8964
5.837744177628025,5.894
5.6218341985094105,5.7479
5.587688609663351,5.3334
5.607827776476086,5.9301
3.2286465368577693,3.2886
3.07019069110805,2.7114
3.2179752899012337,3.1175
3.3637966181383097,3.186
3.893353823576998,3.4964999999999997
