predicted_value,value
5.925978756104494,6.8972
6.272849315517039,6.5196
5.63598294118686,4.6373
5.813723622542354,5.8787
3.983384744687365,4.9872
3.947270603168348,5.0097
3.6739904808038606,3.8601
3.8541692150915123,3.5289
3.620531772392927,2.0489
4.697444692221457,4.8585
4.443189797220319,4.458
3.429313450149465,2.3069
3.9850711815979167,3.7572
4.610022852114689,5.0639
4.634240179665344,5.4944999999999995
6.044597983082278,5.3334
7.915418728818588,8.2947
5.695991445419187,5.023
6.4408288467210335,6.4207
4.336802904156452,4.435
3.998583249485348,4.7397
6.162366471188469,6.1261
5.709008551304601,6.8499
6.629593737708232,6.5517
6.204576875770474,6.4148
4.92634973915454,5.2323
4.372108995115797,3.6336
6.031975912010275,6.3988
6.463229315679318,6.1534
6.028879278669894,6.738499999999999
5.69684371875947,6.3605
6.35186134856128,6.4866
5.448808121751904,4.571
5.498678808900464,4.5768
5.475808136798504,5.2595
5.987271957258807,6.854
6.30893812764094,6.517100000000001
6.062373459545802,5.8505
6.104369503920239,7.6225
5.362972450956205,5.460999999999999
7.350774332092467,7.738
7.498953325790328,8.6882
5.604562037043706,5.2567
7.369818569990089,7.2142
5.308915397444914,5.7207
5.398438038655934,5.6051
5.067073140221105,5.3094
5.328284415220372,5.236399999999999
5.333095837937336,5.7164
6.2056909799529105,6.2991
6.257557254141435,6.6355
6.219074500938058,6.1873000000000005
6.041946377413151,6.344100000000001
7.328348673504787,6.7566
5.8276449439526985,6.1097
5.9738570469119745,5.2445
6.04741106202261,5.5394
5.823651678757351,5.551799999999999
5.775370255230296,5.6762
6.109835206242826,6.1351
5.893680007765049,5.8565
4.345052619094265,4.5265
6.023662318806509,6.4282
6.149065640768233,6.6358
6.093397432344305,6.140200000000001
5.68774986661772,5.318900000000001
5.678974714088157,4.5753
6.39678189114406,6.5091
3.4831771973541206,4.3379
5.824858790857616,5.8594
5.850221306403418,5.536
5.596905972209712,5.5847
5.973059734752977,6.2098
4.292085853876304,4.4815
4.450110882883142,4.4665
3.939277823741279,4.2788
3.404478603370155,3.3775
3.1205728874352827,3.199
6.095357972702887,6.0172
5.848805963324827,5.976
7.341340104157883,6.4208
5.881647978697108,5.1513
4.149295647906545,4.6133
6.315859886563466,6.3765
3.7537282818951154,3.9034
4.105495799555812,3.8975999999999997
4.50777696244807,4.6773
6.215477269841351,5.9381
6.456473399204356,6.5167
3.7565379094944076,4.4722
6.836355487351829,6.7014
3.0216995706116645,2.9993
3.14498801968994,3.1068
5.994110778551734,5.759900000000001
3.9597808800475205,3.6921
4.5189081707210415,4.7926
5.698985101542502,5.0908
5.44284379287055,5.2808
5.344728763513699,5.1243
5.454577742946407,5.3918
5.309943549674432,5.4298
5.4478080407872085,5.250799999999999
5.390661860594683,5.2578
4.702259047514754,4.6942
4.450760245870708,4.7548
3.7927643651084475,3.7563
5.2438894232390885,5.2687
6.706090053707303,6.7627
6.764254709872599,6.8048
5.645571500604157,5.386899999999999
6.6999428898096065,6.8948
6.390507075869735,6.1042
6.728940554645153,6.6609
6.710858051266591,6.8209
6.288938626784041,6.4506000000000006
3.9702207487526113,3.9789
