predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04925471331556661,0.0378
0.8231121805857201,0.9849000000000001
0.7179121663675638,0.2848
0.041755632154630136,0.0331
0.6135512930158914,0.0577
0.06969625797713974,0.0596
0.061215103151101125,0.0486
0.05058988411814143,0.0496
0.2821541037561634,0.1728
2.856635177908598,0.49500000000000005
2.8688857695715146,2.1782
0.05703841226319776,0.0535
0.05703841226319776,0.0548
0.05703841226319776,0.055
0.05766115617817827,0.0571
0.05766115617817827,0.0688
0.09314723349759031,0.1324
0.14430494840707522,0.2
0.22035803465160808,0.2876
0.2321741075716584,0.2963
1.412390765620207,1.0065
0.09810142873710101,0.0753
0.2444963425100208,0.1
0.22102103547213064,0.258
0.27551723970142633,0.485
0.09452529072407,0.036
0.22799290492630608,0.287
0.07464220587828098,0.068
0.12216882410900248,0.1701
0.09451275598722494,0.107
0.15350177180094876,0.121
0.37264624782579975,0.131
0.9145462519397607,0.157
0.09180397098632989,0.0531
0.08345522912498636,0.0646
0.10837629409413282,0.1079
0.13863631222967118,0.1274
0.13913567399572438,0.1659
0.3888371005843357,0.2972
0.10823230446109121,0.06
0.38989971150656794,0.436
0.01495788243124861,0.0085
0.028092614216196563,0.0152
0.31324462289637955,0.327
0.4281192997868813,0.4159
0.24705363916537745,0.2388
0.14988879487922974,0.1062
0.2383087229373791,0.2181
0.12577986168961192,0.063
2.847469142782843,2.0
1.0421765181811051,1.064655172
1.0636886764251414,1.258358663
1.6990650115598458,1.957446809
1.4195613375584828,1.9892241380000002
0.6182155027560146,0.382658555
2.5357813685344346,2.20984456
1.1860949382766575,0.6926829
0.404530789116801,0.419519863
0.3777865566645948,0.432726751
0.35977053461637365,0.30375
0.6220240688884852,0.63
0.4977736103087338,0.497382199
0.8191064884699926,0.641361257
0.5455689640719752,0.732984293
0.4825994472119425,0.368421053
0.4921249306609488,0.389473684
0.5386277478872498,0.547368421
0.5214827246698172,0.6
0.5627589291775417,0.905263158
0.43302533458374404,0.361682243
0.43132694571422936,0.38271028
0.49836946243960156,0.48364486
0.40998877171386794,0.597196262
1.6472750290744487,1.372093023
3.315861451527382,2.273684211
3.315861451527382,2.302325581
1.6845784947290818,2.526315789
3.8239706714785733,3.720930233
4.329291655888126,4.0
0.47895561258575464,0.071137026
0.5989668483183431,0.131778426
2.0948452462814204,0.35451895
0.6607609583964494,0.414893617
1.2983596432699107,1.398809524
0.07624353901617102,0.012720588
0.07673392486714814,0.016176471
0.3895093979214566,0.449230769
1.3650258232138275,1.125566343
0.20970472609548568,0.179591837
0.18306310496730377,0.222
0.93493970180403,0.95
0.6851866412431528,0.8
0.39985214871131186,0.2
0.4002891147740438,0.21
0.4193022025812719,0.28
0.0647296575540503,0.061728972
0.03650557402749882,0.004128686
0.03199147729627332,0.025522788
0.24739769288295074,0.049
0.5706671555250746,0.174
0.17750444354791636,0.229
0.16243132999617504,0.004
0.8841185241682961,0.8041
0.8666893180944008,0.929
1.1983691063111666,0.9353
1.3039178313943616,1.3388
2.267439023949748,2.7158
0.734825869001933,0.8295
3.387793545851466,2.6557
3.387793545851466,2.459
0.7810477092467846,0.0967
0.18838193322453328,0.1504
0.1703182270893965,0.2589
0.6689405128531092,0.625333333
