predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.056911099636295905,0.0523
0.0809210858152525,0.0894
0.11492946837474023,0.17
0.3413966737149723,1.2722
0.3461184532860834,0.769
0.04539195039358923,0.0201
0.04362255830658042,0.0801
0.03972337488059523,0.0622
0.4445463821082472,0.0699
0.5530091716305189,0.1728
0.04695437457557144,0.0299
0.09839579423302235,0.0561
2.427502184459791,0.49500000000000005
0.13819858014574868,0.123
0.04320772857009524,0.0419
0.054471362698412726,0.0535
0.055607812913196254,0.0538
0.054471362698412726,0.0587
0.05721108024648778,0.0658
0.237740246352939,0.1139
0.10013058602770966,0.1556
0.1060556699690372,0.1886
0.25190067601099375,0.2195
0.2824166770741507,0.2963
0.5977822213019578,2.0317
0.1113322776167753,0.0506
0.127251421783287,0.0753
0.42058268783127356,0.258
0.43023387297698773,0.485
0.11534320921645198,0.133
0.2514619076411924,0.332
0.1054424901934815,0.072
0.1769543872512718,0.087
0.1451641445896586,0.087
0.11628993422716147,0.04
0.20200999412191256,0.3536
0.1015662921895443,0.107
0.11071973781092403,0.0849
0.08363903147162229,0.0906
0.0809210858152525,0.0649
0.0969584771985742,0.0863
0.21513636541803327,0.1094
0.11492946837474023,0.0732
0.12039353578834706,0.1031
0.056911099636295905,0.0731
0.455759306356603,0.4765
0.15468685562024045,0.0809
0.14226965915658965,0.06
0.3882261713061917,0.436
1.1369019377614686,1.03
0.020594272042153538,0.0082
0.03055457281826898,0.018
0.37341893237620755,0.3125
0.37569843237620754,0.3599
0.273311305568257,0.2074
0.1599434809261032,0.1172
0.1678506276767381,0.1167
0.4306553492076575,0.2656
0.3627719522108855,0.1576
3.0421682126709895,4.2
2.6581046062039264,3.181818182
1.7221284352502493,1.028571429
0.6836501655180941,0.775895765
0.9790949972777904,0.946
0.9790949972777904,1.258358663
0.9790949972777904,1.282
1.811635532830123,1.957446809
1.0640926274315725,2.435344828
1.276240223460206,1.880130293
1.8343778633838108,0.8
0.5068138202169353,0.221771424
0.6716566760932304,0.382658555
2.206072558053852,2.20984456
0.880720027866738,0.468208092
0.41972046759675674,0.270805067
0.3195182172187028,0.300587959
0.4327946459842408,0.419519863
0.39190044636202775,0.307096774
0.7771002062927176,0.537142857
0.7953752857397811,0.797714286
1.2656891734538538,1.140571429
1.0483888950440161,0.876963351
1.7098199454429979,1.727748691
0.5206899639548657,0.6
0.5748855788249979,0.905263158
0.32459251799080424,0.269158879
0.45695993549634867,0.48364486
0.7258578280928326,0.668691589
2.4342533039617367,1.372093023
2.4342533039617367,1.389473684
1.269730250130194,2.526315789
3.4008040047544648,3.705263158
4.361032688545273,4.0
4.361032688545273,4.505263158
3.7625059464334005,5.209302326
4.810551414201392,5.936842105
2.300107077640352,0.35451895
0.6402955418704744,0.422619048
0.1809322381462214,0.011617647
0.1053330658289271,0.162637362
0.405391527080353,0.150769231
0.4000312037089893,0.45
0.6822139637657292,0.288461538
0.8928388266217302,0.156521739
0.21446709909788575,0.179591837
0.05362468921631372,0.007318501
0.16261607279097443,0.051647811
1.6388703490698215,4.47
0.4661151532945634,1.18
0.43857051018843585,0.37
0.06584201664896712,0.056168224
0.07459516221477677,0.064345794
0.07533503167691429,0.092476636
0.07533503167691429,0.09411215
0.020051037334556137,0.013
0.029220750328125544,0.028382353
1.0185203313373645,0.047104558
0.620678702168873,0.055
0.2673557824610015,0.049
0.25221437341265673,0.297
0.5336641073003503,2.228
1.0727879616996026,2.588
0.04955911310283143,0.005
0.5940784490969337,0.3062
1.092305023639495,0.9353
0.9034529546133565,1.0656
1.1123458866766378,1.2295
1.1383847572596564,1.3388
1.253926829923843,1.433
1.689120887284863,1.5683
1.7819983474117707,1.847
1.9345781001479334,1.9810000000000003
0.8140417586863687,0.3594
3.3912029283608573,4.0328
3.72174797405198,5.9508
0.359428399100135,0.1868
