predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.163731508679911,1.1455
0.6589054096185253,0.6345
0.920063601482621,1.7387
0.05296271331226207,0.046
0.08589479224989918,0.0596
0.05711435522503569,0.0486
0.22714730893214935,0.0631
0.7245261292344491,0.1159
0.4146581090416635,0.0695
0.05864871701657788,0.0293
1.1378547309386693,0.9406
1.0059024258214038,3.4653
0.23190770055944698,0.138
0.060070347342290546,0.0376
0.05590199220950004,0.044
0.0559628586472515,0.0489
0.05547113944729698,0.0546
0.05753655093223415,0.0571
0.05753655093223415,0.0621
0.05753655093223415,0.0688
0.06440056666897634,0.0764
0.06652455770374395,0.0846
0.2801296725739696,0.1438
0.18492094836432704,0.2876
0.9346133618232655,1.2486
0.9395344255378062,1.7778
0.08056121396334337,0.0677
0.06877147225057505,0.022
0.2978138352157987,0.027999999999999997
0.20859523416919826,0.036
0.21000474359227203,0.167
0.6719599118843742,0.173
0.23829897721996166,0.204
0.07614766241255733,0.062
0.336190792869589,0.127
0.26367157129368546,0.143
0.336190792869589,0.2411
0.14529016247231474,0.085
0.3640034016797588,0.122
0.3988953017466882,0.177
0.40889023553289405,0.182
0.08971290715949583,0.0391
0.09041066963844772,0.0646
0.16252601194851185,0.028499999999999998
0.1409544058206923,0.1079
0.07868566123403502,0.1084
0.24601188602591312,0.1669
0.1813521314983159,0.13290000000000002
0.3954234346160707,0.4348
1.1596741291522816,0.762
1.1719180331664296,0.831
0.03391139621631201,0.0152
0.037070889297158176,0.0247
0.6320092577612852,0.327
0.33452340797068986,0.2986
0.31507726670190367,0.1269
0.32735456664888357,0.2181
0.35245820111453113,0.3054
0.2779786591481576,0.063
0.29164694928507584,0.1562
0.4023667006574648,0.5704
0.4511286533011333,3.0
0.41991013947861905,4.413407821
0.3464989155663167,1.620689655
1.1593375184212382,4.76899696
0.2689348215325038,0.7073
0.36696096881410556,0.720574516
0.36671030484649425,0.744444444
0.3725236689669043,0.43333507
0.7533158431937846,0.663587992
0.28389350085637116,0.30375
0.8093786802654102,0.793125
0.4378332998994843,0.441142857
0.45114374958250614,0.660571429
0.5165648123975937,1.785142857
0.2681978403419253,0.418848168
0.27066909914060405,0.497382199
0.40839564000118994,1.544502618
0.3849932989948935,1.64921466
0.16552744147156845,0.164018692
0.16595751880361825,0.285981308
0.17238671042169804,0.361682243
0.08713335313851679,0.420560748
0.17371367202843296,0.538317757
0.7271582156543177,1.136842105
0.9061382105703748,2.302325581
1.1104274077806888,2.744186047
1.2266955915359736,4.511627907
0.6573320087683127,0.131778426
1.1723297121752543,0.670212766
1.1860314948413233,1.382978723
1.165140836103773,1.398809524
0.07670727183056907,0.015588235
0.12540030526173782,0.041666667
0.05579845688785707,0.075
0.1890468263973508,0.378
0.07888247615097595,0.547692308
0.16869893365349317,0.223076923
0.4213083768494309,0.426923077
0.303493908000294,0.445954693
0.12957206030519006,0.054
0.15167033848381153,0.115
0.2530786596999832,0.168
0.1147576829498465,0.187
0.2734145269036168,0.2
0.276341012021939,0.21
0.276341012021939,0.25
0.490275098793234,0.039485981
0.4902403580615298,0.061728972
0.48966452811796907,0.064672897
0.49030213266470424,0.068925234
0.48966452811796907,0.071214953
0.48966452811796907,0.085607477
0.1224529642360858,0.026029411999999995
0.2319558269652015,0.088
0.1919077894480019,0.275
0.3107707316328957,0.305
0.12870106683156965,0.722
0.23309412570250423,0.004
0.24789244711117672,0.3402
0.37157304043152306,0.3552
0.41110508520334,0.4948
0.39028491227380446,0.8041
0.4958533463615458,0.929
0.4958533463615458,0.968
0.5136328765872791,1.5644
0.4074212647315666,1.7526
0.5143533945594777,2.2507
0.5143533945594777,2.4549
0.5282650880330937,0.6359
0.4890187183208391,2.6557
0.4894618786024252,5.2623
0.09436511555206503,0.086
0.6463144001067389,0.1308
0.9208405951337696,1.8706
0.47965322027284224,0.0319
