predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11497916737191802,0.1984
0.7927146133840632,0.9849000000000001
0.5945100684164077,0.5411
0.5779098575043845,0.2848
0.06302721587897361,0.0324
0.04639939629885394,0.0345
0.6938962293074065,0.1346
0.052970054472231985,0.0273
0.05089195373970562,0.0496
0.06203138730463426,0.0311
0.06884460683630707,0.0328
0.10185227508372335,0.0522
0.05674306965239903,0.0548
0.06082366973386869,0.0559
0.10661215157586132,0.0916
0.10315944682346713,0.0977
0.05559774620481094,0.1505
0.3191841296716286,0.127
0.3151436218516445,0.2328
0.15143410139638047,0.0998
0.22351993612415277,0.0999
0.19455934589120782,0.157
0.15341699078619034,0.069
0.18733719176839786,0.098
0.49867581355821783,0.232
0.12366105061418345,0.075
0.19146143077065483,0.084
0.23295106618384137,0.133
0.20996254506466386,0.042
0.12366105061418345,0.12420000000000002
0.12668264020998452,0.0531
0.19503755439723242,0.0675
0.20132270736220853,0.0843
0.21148221158509767,0.145
0.11296054464026922,0.0808
0.06443921244076707,0.0466
0.20389329138655338,0.2152
0.43406683363240245,0.4028
0.31367563033823637,0.2466
0.3631294482401973,0.3646
0.14789854989006884,0.06
0.9607230944878334,1.512
0.02715833442525935,0.0113
0.04487771219570591,0.019
0.39005030983296396,0.4155
0.250598855708986,0.1459
0.4016616621463476,0.4473
0.2562856860338817,0.2388
0.20334430476807114,0.1062
0.21741296665084925,0.2044
0.22708125396360337,0.1923
2.5479773133954025,2.5
2.4985204236430447,2.877094972
1.8302117928178177,1.043
1.3148805559594288,0.778
1.3148805559594288,0.805211726
1.306486107539321,0.927361564
0.9436353856961571,0.610042672
0.9347922315362472,0.644444444
1.0388494984998886,0.977777778
1.898764645268703,1.183937824
0.40134258823444985,0.285797323
0.4084844767417176,0.290745611
0.437660029732661,0.475679607
0.6303747276985042,0.580966706
0.39756380967062027,0.429032258
0.3974133120431932,0.609677419
0.729890605043208,0.441142857
0.7318637289081135,0.660571429
1.3677765498267085,1.428571429
1.5850498315316413,1.730285714
1.1543824217979197,0.994764398
0.52797233058683,0.389473684
0.31720132930452066,0.307009346
0.3485759423753261,0.361682243
0.41477058120860427,0.597196262
0.4748877445917712,0.622429907
0.462418551655458,0.21752988
0.4263410353237817,0.401593625
0.46373541680913766,0.429482072
0.1837278449420309,0.03160000000000001
0.7072590368493153,0.325581395
1.583003257797843,1.046511628
3.894864053303805,3.720930233
3.335793396842392,3.906976744
4.200838708480948,5.906976744
4.1324283707572675,6.905263158
4.1324283707572675,6.906976744
1.3862907422479773,0.989361702
1.2814668330843282,1.244047619
0.13055290877415415,0.016176471
0.12398109044735986,0.027333333
0.11921225569440937,0.050666667
0.3488601211874744,0.307692308
0.33932760208601437,0.449230769
0.33940813784728885,0.451030928
0.39197199741239375,0.702
0.3003478871392696,0.819
0.23055474562528988,0.12
0.21825670576676912,0.102040816
0.2989849550549748,0.283673469
0.1777358711507451,0.234
0.9377518341328379,0.71
0.8976216570612273,0.31
0.6028637711309032,0.086071429
0.03243244653065264,0.0116
0.029762501293646736,0.013699732
1.221874662121508,0.518
0.21481956806210825,0.0055
0.7110228419258618,0.3961
0.8665134265462536,0.6657
0.893272575733689,0.8291
1.2064611087823098,1.0722
1.2116860205530675,1.352
1.4925725744300673,1.352
1.4482464121878524,1.6804
2.174869509060559,1.918
1.3108461973737582,1.9691
1.831342650900834,2.4433
2.302508452046061,2.7158
2.398625887236308,2.9897
0.214755054827582,0.28
0.3452568645457727,0.041
0.7372453010452493,0.8295
1.0804261056152327,1.7213
2.7258948361085444,1.3
3.8894035326845597,4.9672
0.7783166819091807,0.0967
0.43165079166423226,0.027
0.12316668302419657,0.1146
0.12940647104464814,0.1698
0.1287692045955522,0.2589
0.12940647104464814,0.2705
1.8112972600758754,1.3071
2.3961905011969566,2.8299
0.7324371926078466,0.625333333
