predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.040051462592434806,0.0378
0.8605246805159353,0.43640000000000007
0.033379630598222264,0.0576
0.38961755374994533,0.05770000000000001
0.040038945974564186,0.0836
0.12539066026956358,0.0545
0.1235371561203811,0.0392
0.18561188000515702,0.1072
1.224939116071379,2.1782
1.39324212771215,7.871300000000001
0.1988914718402783,0.145
0.04110474945393742,0.0355
0.04302132619741734,0.0357
0.05464104675008514,0.0487
0.05464104675008514,0.055
0.059269561528887404,0.057100000000000005
0.0613589354394072,0.0602
0.07874677213851382,0.0683
0.10107483017083599,0.0853
0.09415957809635471,0.1084
0.14942498573840804,0.2
0.9137458494057974,0.5297
1.0763199954863334,1.0065
1.7081861587493854,3.619
0.3909069999761892,0.477
0.12070990855365614,0.053
0.17324905453261077,0.121
0.07561304960668733,0.068
0.17077833067635134,0.08
0.06343512757799011,0.027000000000000003
0.06518380010724012,0.0679
0.13121732775882117,0.109
0.16752499769672966,0.121
0.2013742637045991,0.145
0.7814091582996312,0.157
0.05575163933254276,0.0478
0.13591927856978495,0.1043
0.16268012569513984,0.141
0.09010503924727412,0.0537
0.15743306789775363,0.1659
0.5140544976544578,0.3152
0.5243671671368505,0.47879999999999995
0.12839993690298818,0.0879
0.15018139329732916,0.102
0.22770308415949997,0.2003
0.37303913828304447,0.2972
0.103456726529957,0.078
0.1041760420061475,0.12399999999999999
0.015210116010111472,0.0085
0.021232977026619686,0.024800000000000003
0.43150399340674606,0.4159
0.4743412795070437,0.5038
0.1858023706974006,0.1839
0.3042194147171045,0.3586
0.25741465384930623,0.2495
0.28986037709052076,0.3445
0.327012561692011,0.3647
0.14113279047480945,0.0534
0.17064654344007932,0.1851
0.13829760881252517,0.1317
0.14837263539682272,0.1348
2.458981623411478,1.620111732
1.0596843560900322,1.284482759
1.8853559480956494,2.671732523
0.7343340153480228,0.632996811
1.064692995664209,1.138888889
0.8315715840521464,0.282
1.1517105688609541,0.589595376
0.4188099624975841,0.330898221
0.385530042828605,0.432726751
0.5495051992580402,0.48765663299999995
0.5677093045576544,0.615752926
0.30594234196366094,0.212258065
0.5124913603100025,0.46125
0.6774943294201334,0.63
0.6478204744635254,0.578285714
1.5093151061457464,1.346285714
1.5308205197488582,1.387428571
0.634602161394067,0.54973822
0.8525687672612188,0.641361257
0.8433154566022731,0.654450262
1.5352330060886048,2.094240838
0.4433327922529169,0.368421053
0.300247865653358,0.23971962599999996
0.44207222130778995,0.550934579
0.6790054337887931,0.845327103
0.516391698680212,0.842231076
0.6971092495681569,1.188047809
0.46728936476696425,1.81
0.6876279857446809,0.294736842
1.0136284979054249,1.093023256
1.2541213463580119,1.221052632
3.1122303444098836,2.273684211
1.8083964784533555,2.488372093
2.258324898906582,2.652631579
3.8043810341463242,3.915789474
4.1921119150282635,4.023255814
4.500065062442402,5.221052632
0.5233736728871152,0.212244898
0.5052366611515262,0.308510638
0.04419082561924441,0.012720588
0.08495512135493317,0.117666667
0.10058688712200857,0.23033333300000003
0.2432400788600288,0.172680412
0.23952481709828044,0.093
1.1633850261633314,0.776923077
0.6992389208356559,0.264724919
0.8020361439645854,0.614492754
0.921934588587497,0.688673139
0.24028740049347735,0.065597668
0.2749396199129436,0.086507269
0.06119978727325197,0.081
0.1521096171117373,0.22200000000000003
0.1714476045580389,0.269
1.2789551678455786,0.9500000000000001
2.875057700700406,0.7859
0.6726483729561599,0.69
0.3727421386767533,0.28
0.3053087883297538,0.28
0.05690932762287301,0.050607477
0.05599509919040674,0.053214286
0.1333862357540531,0.057857143
0.0937216628339083,0.027205882
1.3901859432353247,0.33
0.30129192748909084,0.095
0.17249536543124053,0.22900000000000004
0.046538798232460404,0.0007000000000000001
0.4467522574942931,0.3989
1.1918739023584686,1.2212
1.798842715968686,1.8421999999999998
1.8237619936859402,2.1444
2.245682781027266,2.2833
1.4387818155402106,1.5246
0.09356232933814916,0.0791
0.450928964615431,0.0548
1.0238996238809464,0.9111999999999999
