predicted_value,value
5.854642135039246,6.7394
5.519238153858575,5.827700000000001
6.303882833670442,5.7726
5.67143835929668,4.9643
5.780280333334376,6.3291
5.511674510215189,4.9663
5.334961067514158,4.9137
2.916129230962603,2.6378
4.179098013694965,4.5078
2.7399717183549255,4.762
5.229190575643183,7.6319
3.933964890659235,4.0449
5.319892738754664,6.8523
5.498044358445691,6.5454
6.138242156492337,5.326
4.280368026645601,6.8104
3.644368134451563,4.2289
5.45498558757512,6.3448
5.737057004440171,5.9975
5.252259668027363,5.4797
5.195524339622375,6.066
4.348665344494012,6.2833
4.054951380587971,5.9262
5.481021222775275,6.2857
5.3890832175104695,6.3386
3.4940923092006506,4.6366
5.5854694754520695,5.146400000000001
5.688444599710204,6.417
5.2620291092540885,6.6384
5.351290927657689,6.6162
4.389141014415162,6.488300000000001
5.271186124739237,8.6147
5.1631948966621986,8.2263
3.178182590873665,6.8622
4.620488733662185,5.7867
5.293523530556762,7.1313
3.269484383280723,4.2472
5.2306454967897285,4.9429
5.281460061831545,5.7221
5.9490960621336555,4.3008
6.086039712709149,6.6222
5.73975941632368,5.8686
4.109483799493867,4.8901
3.0291681843596967,4.5851
5.972623520468908,5.7581
6.127781087324897,6.1709
5.255182352220186,4.035
5.282310043204009,4.9481
6.027452323935773,6.566799999999999
6.21684502832939,6.7419
5.4924782376478865,5.9245
5.403545547901747,6.1357
4.8518249499246195,5.6114
4.140873201465555,4.3465
5.184698351888369,4.8122
5.110147924911166,5.8826
5.053159471085104,5.841
4.714575149945553,5.905
5.201055639373056,5.6095
4.960606683946658,6.037599999999999
5.250701620461188,4.317
4.755883054732479,4.7541
5.708093842302226,6.4398
5.8183068726230225,6.4978
5.826729079962156,6.4269
5.62225911337716,6.7743
3.348696088227336,3.3633
1.4737840921431307,3.1231
4.903056356031195,6.1616
5.038222749143368,6.524899999999999
5.8480070114218226,6.0468
3.335093730225006,4.6702
4.556825451273233,6.0228
2.7138703916337596,4.2242
5.9477741437970355,5.9176
4.553575025088025,3.4495
5.711482181784845,6.384
