predicted_value,value
6.087045032042808,6.517
6.2437263395728495,6.7336
5.660294960831334,6.9613
6.190394969441134,6.6781
5.733998892285473,5.8026
5.26534868477332,5.4117
5.295455922074165,5.185
5.2333154637198955,4.7078
4.720285052013997,4.4861
5.332674928740004,5.6014
5.29874878890632,3.2628999999999997
4.3422406089231895,3.6351
4.959436227430102,2.5368
5.036487612749215,5.0497
5.1465595151462455,5.5884
5.292864807015571,6.7842
6.119576453745503,6.0639
5.373915327544452,4.27
5.225414366273321,4.6237
5.05535871164355,6.471299999999999
5.29731765362345,6.1579
5.7377053016956205,6.3287
4.505723580375797,4.8897
2.6512130156367646,1.5897
5.13493145982724,6.2551
4.924959629353518,6.784
5.233980966715616,6.3101
5.19932795714302,6.597200000000001
5.943468998649886,5.710399999999999
5.000995491646903,6.0312
5.493776218145182,6.1908
5.9257422814257,5.5918
3.9556402840805522,5.8077
5.007749764901509,4.8262
5.126302238768027,4.4447
5.143286332628719,6.3477
4.83171466754287,6.056699999999999
5.582916767496696,7.2365
6.068160867974936,5.3034
5.523172055226584,5.2899
5.223225008809642,5.1816
5.308756548582868,5.1994
4.2015049441850865,6.5576
5.829947771536294,5.5702
5.520554274021613,5.7953
5.706915675901256,5.3855
5.803606614789198,5.348699999999999
6.349516529289984,6.245899999999999
5.810279946873165,5.8123
3.555802276877769,3.9085
5.671234744020159,6.469200000000001
5.424565893028096,6.6169
6.069535999387543,6.493
5.1060344533653605,5.652
5.254690456405757,5.7692
5.187617667169455,5.8982
5.106945108912216,5.832099999999999
5.468582592659334,5.8271
4.7242127852739655,5.9278
5.071575425098259,5.243000000000001
3.0511081320051368,4.5192
5.772086161460606,4.4922
4.937161757610869,4.2843
5.434530682269617,4.4493
4.967145320514422,6.2374
5.774107669953588,6.2057
2.5958135701505025,3.2298000000000004
2.1095326545419697,3.3179
2.257379583253532,2.6218
5.631675859678136,6.5995
4.757190311902518,6.3958
4.921140100379087,4.7923
4.835285870928701,5.3036
5.497169517851007,5.0994
4.908618451847108,6.3926
3.0545994493548387,3.4013
4.028525820025037,4.461
5.95343366310565,5.7752
5.845904282767544,5.5732
5.536436797011911,4.4209
5.459392628457134,5.9244
5.442698348939501,6.2412
4.785298337558209,4.5424
2.017166398796762,3.2296
5.674889290894915,7.1742
2.1771951165893366,3.0165000000000006
4.116148904978298,3.9774
3.6867367395755544,3.3644
4.918773813482345,3.5517
3.680050240600502,3.2878
2.7537013910917723,4.4843
2.738625897083951,5.0674
4.268989601870297,3.2842
3.2202925951618053,4.0393
4.181871692219106,5.1396
4.106981182270789,5.7445
3.6794243964431397,5.4367
4.220531198875028,4.9003
4.418613596075085,5.2035
5.622138836299293,4.64
5.523755376598681,3.9747
3.7690925532551747,5.001
4.170466624811933,5.367799999999999
4.678680184915736,2.5351
5.188303553740079,6.5377
5.216597313598789,6.805000000000001
5.783992710807919,6.7292
5.542086461322741,6.7107
5.863484419388619,6.6614
5.1709873015304435,6.6843
5.590414675198487,6.7839
5.73906804939415,6.7798
5.712197040517477,6.651
5.808480031134646,6.7152
5.028724800793774,4.734
