predicted_value,value
5.60646899128104,2.4139
4.512695570041115,2.7084
5.09653579690541,3.6382
5.30681599805382,4.5949
5.61533091177841,6.9603
5.656346710968051,5.0501
5.4196396269886655,4.9086
5.377362254526426,8.5308
5.673944717042856,4.643
3.9521848474336974,1.7974
5.359856786161881,0.1289
5.788808617003974,6.8545
5.49937208671572,6.7889
5.874166312558223,6.4162
5.3646858054542115,6.7005
5.33910603556052,6.4509
4.652066477011468,6.3834
5.44824055122931,6.077099999999999
4.101335859718754,6.4368
3.6181809836668477,5.408
5.22226919436096,5.3154
5.598862613125464,5.7449
4.748571372672885,6.3455
5.421452535691399,6.3452
5.44990084784712,7.090499999999999
4.617179342523854,5.4955
4.345349098601138,7.6787
4.800284711049057,6.992899999999999
5.317393441976311,6.1653
6.2888391296482675,6.9003
5.736800230856518,6.1349
6.334761565695895,5.537200000000001
6.227181527137755,5.7517
5.801115912195122,4.8923
5.700901979812903,5.2711
5.329088794867827,5.2866
5.967740936850381,5.7959
5.585303466944738,6.2452
5.278100710441966,5.3323
6.894915213966225,6.4832
5.442481261283423,5.9688
3.3664216996992002,4.0205
3.1828910748761188,4.369
5.459150303964056,6.143599999999999
4.7117939922708425,4.6906
4.902397450226775,5.461499999999999
5.193064348648759,5.9383
4.6073299121566,5.6858
4.486546396562373,3.4563
5.467555510705531,5.5098
5.492835109601053,4.3174
5.384266440635261,4.3827
2.546854785417777,2.9354
5.639601437186034,6.4036
5.705890660842401,6.5538
5.886675096410211,6.5004
2.8232623247409276,3.1515
6.004842131204719,9.0549
5.921783470783874,5.8339
3.4609517259612663,4.9531
4.9670992977144595,5.6975
5.539012462146127,5.7915
5.143288499223357,6.1403
5.774990708222427,5.586
4.279587966750493,3.9391
5.195818729388664,6.3895
5.826932191400881,6.336199999999999
5.438925698793144,4.9478
5.69668952245056,5.6203
5.457987964693495,6.1082
5.520853159180309,6.2323
4.252626201523836,4.81
4.9774161815023215,4.5987
4.64623292346555,5.289799999999999
2.4496302113504953,3.4086
4.308021259732781,4.7299
2.5017365328673846,3.1965
3.9231274350943948,6.3719
5.946944787928293,5.6322
4.079594823041984,3.9576
2.9120011410394224,3.724
