predicted_value,value
5.938771668232389,6.8972
6.495276293459186,6.5196
6.2005449824258045,4.6373
5.218267354718103,5.8787
5.510547831621889,4.9872
5.470352876313201,5.0097
4.382969731893659,3.8601
4.727871770459643,3.5289
5.23143085931631,2.0489
5.467300049909464,4.8585
3.593620436682784,4.458
2.7619484288664604,2.3069
4.093059850792992,3.7572
5.290047369884161,5.0639
5.3393939818146645,5.4944999999999995
5.457769065417488,5.3334
5.275036595510262,8.2947
5.146796671706777,5.023
5.869457380915828,6.4207
5.40615723545596,4.435
4.18796501637248,4.7397
5.32911362979963,6.1261
5.064327919786285,6.8499
5.6948106988606035,6.5517
5.599472358567573,6.4148
5.263016228339024,5.2323
4.978027450213613,3.6336
5.388266088962004,6.3988
4.841116983146274,6.1534
4.954619736950087,6.738499999999999
5.3652913484254245,6.3605
4.981963489726494,6.4866
6.368321694222428,4.571
5.700072021738401,4.5768
4.503177667721129,5.2595
5.635186908175492,6.854
4.777984836448692,6.517100000000001
5.357044067222528,5.8505
6.198661840043313,7.6225
5.690392031048877,5.460999999999999
5.488819293089163,7.738
6.297628586527571,8.6882
3.038852614455418,5.2567
5.965430050473434,7.2142
6.273958026239267,5.7207
5.514782011875701,5.6051
5.42354352334967,5.3094
4.801962442707751,5.236399999999999
5.692142593399633,5.7164
5.950736509394765,6.2991
6.174688275541797,6.6355
5.6708661961031215,6.1873000000000005
6.347590298402029,6.344100000000001
6.064790066088187,6.7566
6.540805996800769,6.1097
6.440148041058277,5.2445
5.414754369186604,5.5394
5.9008620651523485,5.551799999999999
5.435138591294143,5.6762
5.906557044018517,6.1351
5.536651157453357,5.8565
5.262232492914515,4.5265
5.59472347593838,6.4282
6.1881785829809175,6.6358
5.491985551205168,6.140200000000001
3.671557138465029,5.318900000000001
3.2222888499755378,4.5753
5.943515111807517,6.5091
4.11704946968107,4.3379
5.103823404768641,5.8594
4.728845288477717,5.536
5.306662817847973,5.5847
5.583390509199226,6.2098
5.837774660995983,4.4815
3.6599532184694836,4.4665
5.281929036131668,4.2788
2.7133086311803623,3.3775
2.5616045470707016,3.199
5.906463461831067,6.0172
5.870373277229272,5.976
5.652918012905289,6.4208
5.458158134524437,5.1513
4.924838920946288,4.6133
3.5703770426490546,6.3765
3.813491110591137,3.9034
3.5893092263609416,3.8975999999999997
4.175640816809192,4.6773
5.548211605508538,5.9381
5.482425307726774,6.5167
4.236819638989988,4.4722
7.112703620710909,6.7014
2.357724134823529,2.9993
2.730554617610068,3.1068
5.801221620728985,5.759900000000001
3.193291417237146,3.6921
2.4453930929774415,4.7926
3.906950762093716,5.0908
4.499237737370372,5.2808
4.015642683538564,5.1243
4.011888683767929,5.3918
4.233395262477562,5.4298
4.32631087539983,5.250799999999999
3.963611975790286,5.2578
3.9304457394530377,4.6942
4.169514746522016,4.7548
2.549576652677005,3.7563
4.565793219526733,5.2687
5.154083897400399,6.7627
5.973528515297746,6.8048
5.000596006036759,5.386899999999999
5.747468253457588,6.8948
4.684432178279172,6.1042
5.574889243535188,6.6609
5.706986275484415,6.8209
6.103477918597493,6.4506000000000006
5.475911877366894,3.9789
5.104905658702176,4.7326
4.663628479297415,3.5259
4.5890994832927845,4.4464
5.851809338267912,6.4371
5.753074376338241,6.7365
5.10278784806386,6.663700000000001
4.5288391205794625,5.3094
5.6968211598122656,6.7673000000000005
5.726156247883766,6.9598
4.3463596711439605,5.3312
5.679579706210556,5.2426
5.717414015729401,6.7391
5.479887058900748,6.7094
5.707968204767344,6.608399999999999
5.253024725883793,4.4852
5.020634481670614,5.9182
4.081665840949555,4.3426
5.152294971726635,6.9262
5.924568674805848,6.6946
4.6941059926340705,6.543999999999999
3.374796312306071,6.8357
4.6940716678097205,6.6998
4.924011020802253,5.0532
5.926331020642804,5.7163
5.69457231987033,5.452100000000001
4.951022954098567,5.2222
