predicted_value,value
5.366974265064116,6.370300000000001
6.253757293770315,5.2133
6.273405054427865,1.3994
5.829003622905306,5.8437
5.48267564500984,6.089699999999999
5.693636026571892,5.0713
3.8146334330383445,4.6199
4.66346640585132,4.8601
6.368680535084946,6.3648
4.453369780803824,7.7741
5.815958286544082,5.533500000000001
5.481851236817915,5.905599999999999
5.165915242520422,5.1686
5.512904027464762,5.491899999999999
5.492126602913243,1.7298000000000002
6.1600543006952355,6.4482
6.154420236980531,8.7447
5.640883379368298,8.1265
4.1100667244773845,3.8338
5.839194393045269,6.6309000000000005
4.616449536260285,1.7879
4.255434066613174,6.0339
4.312731098255594,5.2445
5.502905445310579,6.532700000000001
5.027869676089065,6.5079
5.490665635771282,5.8538
5.419107363166497,6.5436
5.37220922619436,6.4889
4.271771224962017,5.2126
4.2511276568619225,6.1882
5.856047250356646,6.8022
3.8060103384826696,2.4559
5.686635630554478,6.9089
4.800562666627294,3.7637
5.735949147442995,7.149800000000001
4.330817801821799,7.2165
4.673548857054175,4.859100000000001
4.097861084703688,6.5471
5.766874482678561,5.3639
5.923072263190967,5.4701
6.279743693925289,6.6048
5.492212234179784,6.2128
6.1481720020035056,5.7746
6.037600727364782,5.4348
4.4369103384081825,5.111299999999999
5.80513506119091,9.8627
2.366572283440531,5.992999999999999
6.424631283335553,5.9284
6.195027350054402,6.1189
5.835492571033615,6.2252
5.795565605908889,4.993200000000001
5.355222206312141,4.2534
5.80250672644274,6.4569
5.681144680168522,6.7236
5.312852848054784,6.173800000000001
4.214556037976279,4.5667
5.4213861526436915,3.8209
5.663384289951887,6.0674
4.683509518682436,5.7609
5.250337008751146,5.944
4.883263361744452,5.474099999999999
5.311961099511292,5.8614
5.18759969244103,4.6023
3.955167337466478,4.6438
5.475688981964672,4.4185
4.941825478490616,4.4013
4.8219323115916195,4.2779
2.721804544783805,3.4644999999999997
4.778069042369796,4.3172
5.364498317529434,6.3134
5.732364504109232,5.9165
4.780702165252415,3.8885
4.656860089111076,4.5398
5.244752733077787,6.2379999999999995
4.618675961715961,4.8662
3.9252432931276693,3.7487999999999997
3.7604694797318334,3.8798
5.302431896758973,6.0293
5.686324181533357,6.1826
5.3002152630313395,4.4876
2.2240954990284854,2.6504
5.696463736561812,5.8983
1.5906554964311355,3.3136
4.481553278804262,3.4373
3.2215043902894704,3.9696
