predicted_value,value
2.8619414371293757,6.370300000000001
5.572726352530714,5.2133
5.562812155139933,1.3994
5.585376904570978,5.8437
2.8543471024093163,6.089699999999999
2.8421418991678897,5.0713
2.832181797575853,4.6199
2.8221818834945407,4.8601
5.71512752507173,6.3648
4.485572067780512,7.7741
5.708690303587152,5.533500000000001
2.81214246669983,5.905599999999999
2.8020638592125766,5.1686
2.791946375282722,5.491899999999999
2.7817903313691983,1.7298000000000002
2.774142866522667,6.4482
2.6821709093482675,8.7447
6.2375874285258694,8.1265
2.751094037072534,3.8338
2.740786961354866,6.6309000000000005
4.288210519210213,1.7879
2.7304429404367707,6.0339
2.720062303639425,5.2445
2.7096453823595232,6.532700000000001
2.6991925100512875,6.5079
2.688704022205789,5.8538
2.6781802563316326,6.5436
2.6676215519352913,6.4889
2.657028250499992,5.2126
2.646400695467588,6.1882
2.6357392322166295,6.8022
2.62504420804259,2.4559
2.614315972138058,6.9089
2.6035548755710822,3.7637
5.666029499641736,7.149800000000001
5.940762536133179,7.2165
5.664679610346855,4.859100000000001
5.91677364806639,6.5471
5.577166385145409,5.3639
5.589991228424418,5.4701
5.673643567941558,6.6048
4.977528031737314,6.2128
5.681862765320008,5.7746
5.764020478091552,5.4348
4.97839318421764,5.111299999999999
6.498035869208097,9.8627
5.4257571757550185,5.992999999999999
5.678138944403205,5.9284
5.683913107941344,6.1189
5.692181818859963,6.2252
5.62806895545086,4.993200000000001
3.962712098923797,4.2534
5.5879159532911,6.4569
5.597526585828561,6.7236
5.9444390234345095,6.173800000000001
4.4144982886802895,4.5667
5.075204185270266,3.8209
5.283608179957806,6.0674
5.387341737992438,5.7609
5.330136777708506,5.944
5.3301056479502185,5.474099999999999
5.623831624547917,5.8614
5.223906692650354,4.6023
5.374269656761175,4.6438
4.732762810515853,4.4185
4.736663442477235,4.4013
5.2082268794773485,4.2779
4.293256528308047,3.4644999999999997
4.216295383350293,4.3172
5.5763740435464095,6.3134
5.277181671765174,5.9165
5.67318117148687,3.8885
5.1986738094003835,4.5398
5.9022212606311,6.2379999999999995
4.635143435456579,4.8662
4.06281056309239,3.7487999999999997
4.4080340043630635,3.8798
5.701833505775652,6.0293
5.315752069539013,6.1826
5.355604225163769,4.4876
1.82933346234886,2.6504
5.201118668717686,5.8983
3.8985016283741607,3.3136
4.275205757294845,3.4373
4.576586404078699,3.9696
4.235627390275567,3.1085
4.677692531432891,6.4753
4.288123504061049,3.2485
2.5524618727083563,8.2782
1.902524274557799,4.0822
6.375899289478308,5.6762
5.5379897816476165,4.6742
5.052310464915116,5.3739
5.324500994386244,5.578400000000001
5.543306004253566,3.6211
5.029054599992678,3.6584000000000003
6.035111709956642,5.1162
2.530588302316496,2.966
5.192398663947872,3.1122
6.030985171302816,5.2896
5.049405671648115,4.2166
6.031220078669023,5.3966
6.1739809705038455,6.6816
5.913833554933266,6.838499999999999
4.724816244531659,4.9772
4.727726945754358,5.1711
4.332350699100189,3.7336
4.492351365007137,3.9507
-0.6253153699185798,3.9147
5.705140408634238,6.5222
6.006658873188742,6.7527
6.010199334948731,6.7022
5.770338582053314,4.8762
4.8737175905264385,4.3268
5.255033165666013,6.865
5.2760509731431195,6.089
5.68931346449401,6.6633
5.310501738287454,5.7388
6.177063853710642,6.8523
5.957710659050086,6.6349
6.013533846955067,6.828000000000001
5.966584714316903,6.8416
5.964372347737265,6.748
6.175478570843752,6.5108
5.689623483897642,6.2688
4.747326536240627,5.216
5.632696004481065,6.5843
4.979335605980788,4.6415
4.664437113728722,4.4904
5.828820135037212,6.6665
5.946990574310378,6.502
5.099977697668133,6.087299999999999
4.9170905309167265,6.551
4.162237136779255,6.4677
5.558678828901245,3.6422
4.661911436628627,5.5658
4.900605553820258,4.6624
5.323415904974517,6.6832
5.958631018744917,6.692
5.633291698663102,6.703
4.724062460578185,5.151
4.6598307772634335,4.957
5.223410376668157,5.2766
5.703767705992909,6.6674
6.015782571611816,5.6303
4.507266025061215,3.7577
5.506689771708032,6.6602
6.147333117524309,7.0209
5.75078208127282,4.7241
4.145015857238308,3.1166
5.769387959681621,6.952
5.719536019429341,6.5111
4.19938219023234,2.9577
5.532674891066374,4.5782
5.343256436819827,6.565199999999999
5.478211838244648,5.6558
5.730845340306007,5.7224
5.493881427257016,6.0401
5.504887331678733,6.0986
3.3743718129246103,4.8842
3.9056867934189348,4.886199999999999
4.075641403632692,3.1462
5.783177987442886,5.6458
5.494635699434062,5.9091
5.494522741590272,6.0272
5.4828934926081185,5.5236
5.728605093665892,5.565699999999999
5.783783784382742,6.0697
5.727640540311585,5.9492
5.726862908462602,5.6828
5.68297776530914,5.7365
5.728348028278956,5.6744
5.6932872270054595,6.1376
5.731802727374211,5.964400000000001
4.904648577649266,4.1556
5.782093249078832,5.7523
5.417346658640001,4.9889
5.549852230784016,6.0036
5.743464656073195,5.7331
5.24251044588405,4.8656
4.814974213505505,5.5773
5.468322525874784,5.0074
5.016912951885982,4.574
