predicted_value,value
3.0870291359103628,2.4139
3.0799123169179468,2.7084
3.072756087419118,3.6382
3.0655606445682846,4.5949
3.5898828242192056,6.9603
5.904210087542979,5.0501
4.262337917962038,4.9086
6.243639088133459,8.5308
3.051052919322096,4.643
3.0437410430947405,1.7974
5.613914495855575,0.1289
3.0363907658266007,6.8545
5.645127487298682,6.7889
5.542884946755392,6.4162
3.029002296458246,6.7005
3.0215758462497884,6.4509
3.014111628769242,6.3834
3.006609859879,6.077099999999999
2.9990707577230067,6.4368
2.9914945427132054,5.408
2.983881437516583,5.3154
2.976231667041661,5.7449
2.968545458425081,6.3455
2.9611821243507888,6.3452
5.581926577022948,7.090499999999999
5.5541687779230475,5.4955
6.01028103918579,7.6787
5.863550595833405,6.992899999999999
7.140620063020475,6.1653
6.648616680068245,6.9003
6.644522777655326,6.1349
5.535587681491701,5.537200000000001
5.538881154289614,5.7517
4.005632835772283,4.8923
5.478227024098921,5.2711
5.633702121120808,5.2866
4.356976155175834,5.7959
5.562363639139745,6.2452
2.6598977891539457,5.3323
5.657071837233667,6.4832
5.885247849955618,5.9688
4.632624698986677,4.0205
5.014381726595154,4.369
5.57810549400519,6.143599999999999
5.202271628989347,4.6906
5.4016543841329066,5.461499999999999
5.304534805137146,5.9383
5.6506414092477595,5.6858
4.141250498183795,3.4563
3.0057106799139466,5.5098
4.9872448353642405,4.3174
4.779386982955148,4.3827
4.3349282930566275,2.9354
4.008214576137838,6.4036
5.456276414657543,6.5538
5.915011422278667,6.5004
4.396985684146801,3.1515
7.102532723998953,9.0549
5.493245871336361,5.8339
3.9467220800676674,4.9531
4.921750300243945,5.6975
4.937905097385181,5.7915
4.935794488117557,6.1403
5.647740430200204,5.586
4.861453490415098,3.9391
5.351283759162659,6.3895
5.936459481529936,6.336199999999999
4.418133612017415,4.9478
5.535080441810867,5.6203
5.562673998584195,6.1082
5.2089072247989385,6.2323
4.572320280172944,4.81
4.986726763866687,4.5987
5.954731377387093,5.289799999999999
2.48001403751854,3.4086
6.086813294821791,4.7299
4.467824279112868,3.1965
5.559833056599651,6.3719
5.5433366634142045,5.6322
4.288928466865674,3.9576
4.09049008718043,3.724
5.443946502855461,4.9056
4.466782334604914,3.5291999999999994
5.450801768959654,5.3464
4.72504757751413,4.6003
5.44786969774901,5.2673000000000005
4.879343751365256,5.3077
6.739553522290213,4.9242
5.5378845850029785,4.567
4.824387898396911,4.6241
2.1634181834307444,3.3065999999999995
2.8902980797374016,4.903
4.4117380293203965,4.6274
6.005762685447017,5.1928
4.861176311643258,5.1865
5.903889349110432,6.7259
5.914947002057529,6.5494
5.921089362482567,6.9244
6.015839933007597,6.603199999999999
5.872539045800608,6.818
5.873765823022053,6.8159
4.887247433983578,4.6867
5.588787257971249,6.7086
5.481882047149422,6.706
5.646761666584126,7.089499999999999
5.651235132106284,6.7691
5.652777230742308,6.623
5.671485464404095,6.8465
5.677313771523481,6.7386
5.6675191700452,6.4657
5.915172990801988,6.822499999999999
5.921875007220182,6.8244
3.9753405596444913,3.8597
4.969291000764891,4.5225
5.483133362543931,5.9945
5.416337088108755,5.047199999999999
5.2291685986967265,5.0466
5.808730679549292,6.5682
5.597524800063147,6.7992
4.82512210158414,5.820100000000001
5.370704394044622,6.7519
4.9169798865183525,5.0390999999999995
5.481882021509305,5.821400000000001
4.129947196760619,4.6472
5.250040531322985,5.4635
5.97138973176683,6.0899
5.875905673305113,6.6996
5.266991621281007,4.5912
4.542192134976361,4.3076
4.07715477041716,4.7185
5.993413185962316,6.7001
5.780551530370225,6.648999999999999
5.4115427998256,4.7881
3.963915013995594,4.3486
5.414762225912599,6.101
5.417876200139657,6.132100000000001
4.2039820073112475,4.8744
5.19154288621415,5.7012
5.424819630971353,5.8072
4.473452446574597,5.0813
4.482511164532262,5.0204
5.332612241899701,5.548399999999999
5.394658000383952,6.0823
5.406867638302544,6.0469
5.593802510122128,5.8254
5.6569286085342805,5.9828
5.3163999248023455,5.752299999999999
5.726941902859963,5.9286
5.11117264063451,5.8607
5.672221594385194,5.9578
5.269021477021505,5.8204
5.607734190772192,5.5516
5.706686831505177,5.938400000000001
4.482700311550682,4.9311
4.730041369685162,5.368
5.463822244980713,5.7945
5.546761020944561,5.7884
4.827445836017938,4.786
4.8251034257173675,4.5298
5.120809394850624,4.7836
5.426220365207279,5.9827
5.654496806696419,6.0464
5.5053386622635285,5.6711
5.827266293280926,5.4878
4.163311543303672,4.7816
5.392085885906184,6.0647
5.4628034944734525,5.462
4.9126337635392066,5.8261
5.7157609594897965,5.83
4.065034778071485,6.0328
3.5815919035837616,3.2068
4.654265073194442,5.7501
5.233603348179183,3.9291
4.470825918109807,5.1173
3.6987810222983457,3.3682
5.137959675612551,6.3118
4.6374364404234685,6.3078
5.577366833704065,6.2664
5.337841850757133,6.3322
5.576300910952114,6.3946000000000005
5.609063867458663,6.4212
4.821179473034201,5.0413
5.09656434582745,5.664
4.515826114096957,5.8979
5.17821491242642,5.8653
5.241011720377738,4.5157
3.8467391740319714,5.8738
3.215989089066759,5.5219
5.317193098207287,6.3921
5.080851022793247,6.0459
5.42976816459653,5.7995
5.100753617315342,5.6443
4.962837411712663,5.4494
3.2581574479333413,2.0871
3.431283952893132,2.5383000000000004
3.1593486840883966,2.5187999999999997
3.864502920489266,3.4025
2.964374599927605,3.3421
3.814721541615833,2.1894
3.2581574479333413,2.3531
3.715729208663962,3.4906
3.352722663831118,2.9158
5.023028578140087,2.4449
3.2819939690619577,2.0335
3.0721895198403177,2.46
5.638753570043394,6.1659
5.65442724124595,4.7446
4.670323855651652,6.2922
5.2881285468840975,6.2591
5.487711497583573,4.5456
2.865416190621659,6.004900000000001
4.873616423210377,5.9582
4.583739163257998,4.9898
3.036061093025851,4.1012
5.278262045521047,7.22
4.1810712522892715,4.6592
4.273140609023001,5.1691
4.16671106796687,4.0608
4.16671106796687,4.104
5.43993371685674,5.0274
4.359834374319071,2.6364
2.486457453614078,2.8531
3.9990427341199566,2.8448999999999995
2.853005575887287,3.3335
2.4532681150128597,3.9556
5.447924319637872,5.327500000000001
3.4730743533208237,4.7476
5.467283668171128,3.3285
5.518119260621638,4.7794
6.618883441109642,5.5439
2.8332586295868345,6.6766
2.8249796586347102,5.699700000000001
5.550956507270125,7.1099000000000006
2.815902160090024,3.8322999999999996
4.451094371489716,3.4202000000000004
5.878636145866648,5.3057
2.8075381919829385,0.8663999999999998
2.799143044708435,0.2588
2.7907169907019886,6.5923
2.7822603042791405,4.7326
2.7737732616159283,4.1333
5.858108331102229,5.5674
6.806741153148429,5.180399999999999
2.765256140734371,0.2843
5.629455786474479,7.8211
5.8100455406234,5.2759
2.750010037269215,5.386700000000001
2.7481327855275666,1.3429999999999997
4.387844832592161,6.2929
2.7328131364640407,5.0643
2.730892499090809,2.733
2.722229220835492,6.425
2.7068023907360796,5.224899999999999
5.996399532539504,5.465699999999999
2.7048178379046113,6.0779000000000005
2.696070315853843,4.8564
2.6872952979909193,4.1845
2.678493079842484,4.1462
2.669663958589177,3.6909
2.660808233047814,6.389099999999999
2.651926203652382,6.513200000000001
4.229654709449817,5.2905
2.634084443013742,4.5631
2.616647924751025,6.5311
5.562510519513588,5.882899999999999
2.6173760960266828,5.3361
2.608386087810317,5.184100000000001
5.33749967184,5.4516
2.59128534966414,5.1047
4.358235557601155,4.3967
3.2314304014813082,5.8268
3.5069314476824185,3.2659000000000002
2.590332627178892,5.9474
5.363020130306857,5.887400000000001
4.0924336392355025,6.5565
2.235647162743395,5.8509
6.803673237663003,8.6002
4.236356039574333,2.9815
3.9449095785535944,4.3426
4.2008456520077875,4.2359
2.2253312938259926,5.6824
4.466782334604914,3.2965
4.691102034086799,6.1442
4.558088082860978,4.6084
2.5630735139951155,3.8571
4.466782334604914,3.1144999999999996
5.371514150160185,6.3125
5.239418498997461,3.0775
2.204683073001067,6.2631
2.1943513345585703,5.8678
5.1274454826085885,4.0726
3.4873514169039805,2.7268
3.828188729661872,3.1875
4.278914644260003,5.887400000000001
4.277405508084037,4.6292
4.275901133903134,5.210000000000001
5.588707277557682,5.9199
3.573822673574578,3.4178
5.904846804883193,4.725
3.438888409092314,3.4608
3.6199628367609704,4.536
3.6199628367609704,4.3182
4.274401518255864,4.4137
5.931146195754612,3.5795
3.7869250327915274,4.6884
3.959740740123537,4.8858
4.327419505567633,2.4731
4.988426280865963,4.3261
4.864982388005241,4.4708
4.033269791787902,4.2862
4.578987285817448,4.1569
3.6601706586163094,3.3418
4.077098294143386,4.6483
3.5669368542011113,4.4189
5.506779065443986,5.9339
3.141756150042144,3.5452
4.929678731721935,2.9143
1.888325406463295,1.7209
2.4903436281390077,1.6799
2.132273512698333,5.9663
3.39614047261685,2.825
4.814344967955601,3.3427
4.736160230925533,2.9446
2.059505581088459,3.618
4.476352462292385,2.6231000000000004
6.259710569750641,7.41
4.541310354187726,2.2046
4.202740041514215,3.634
3.58346724689844,5.2532
5.249057621663456,4.266
5.710196904250137,4.1246
5.619604368321656,6.3606
4.581462064598234,6.6539
3.7293836546335233,6.8143
5.421334969791051,4.9396
3.9835441576860564,4.1943
5.479736768011347,6.1079
2.6059144054087557,3.3649
5.632212134037958,4.7687
2.1634181834307444,3.0122
2.4520526237050726,3.5591
2.442668824908696,2.6027
2.433266250592653,2.5607999999999995
3.316232017976407,1.5751
5.277294295021904,3.4894
2.4144061152796743,4.1637
2.404949227011913,1.6261
4.044359571576938,2.2436
2.385983499236852,3.3355
2.376475338902348,3.2859
1.7406030238859687,1.4486
0.8716526948597453,3.0684
2.3574101309754516,2.5623
5.948674690899386,5.4614
3.1361822464183655,2.5523
2.3478537686342524,2.9938
2.338282025825568,2.4923
2.3286952475698888,2.7771
2.3190937798084823,2.6114
2.309477969383823,2.7967
1.9667550835381091,2.5449
2.299848164017302,1.6967
1.8661546634004937,3.0335000000000005
3.6170517124972843,1.6105000000000003
1.5513326493554633,1.5066
2.2708782682528095,2.6725
4.495052662933724,2.4731
3.243844960216123,2.4336
2.7052321534650883,2.2457
1.6232337216570176,2.5061000000000004
2.2028574751095666,2.5163
2.193096905965197,2.6531
2.1833265756323046,2.6404
3.144489331769897,2.8672999999999997
1.9562055094032305,3.4782
2.16375806107725,2.8057
3.6188811557601763,5.0249
3.8143660232142858,3.4566
5.872539045800608,6.002000000000001
5.486870107302603,6.7657
5.565372689729226,6.6793
5.265834379677382,6.742
5.910500946810661,6.8321
5.477467295252112,6.4222
5.665026071130238,6.573099999999999
5.669946329932746,6.484
5.157655037044786,5.5452
4.402380687054457,5.2747
5.4061297321543975,6.253499999999999
4.374058984063372,4.8999
4.974381718682622,4.0079
