predicted_value,value
5.0293729141295005,6.7394
5.688301117576517,5.827700000000001
5.67906977641087,5.7726
7.210997223780498,4.9643
5.436210643244128,6.3291
2.945371212432255,4.9663
2.9357653433569673,4.9137
2.92611377238868,2.6378
2.916416754553391,4.5078
2.906674547659368,4.762
2.8968874122835606,7.6319
2.887055611755901,4.0449
4.952024183314164,6.8523
2.8771794121433696,6.5454
5.669705280006727,5.326
2.869336579044194,6.8104
2.857294893527318,4.2289
2.847287120205902,6.3448
3.9380655946581102,5.9975
2.8372360391320677,5.4797
2.8271419298241436,6.066
2.817005074443783,6.2833
2.806825757777115,5.9262
2.7966042672190685,6.2857
2.786340892756664,6.3386
2.776035926951208,4.6366
2.7680093157238765,5.146400000000001
2.755302404327575,6.417
3.288431929625364,6.6384
2.744874445350114,6.6162
2.734406090675826,6.488300000000001
4.1546178267030776,8.6147
5.501911622642114,8.2263
5.839768587025051,6.8622
6.842940344495012,5.7867
2.659659432860451,7.1313
4.466259823518702,4.2472
5.677632870841705,4.9429
5.6978174803792205,5.7221
5.67906977641087,4.3008
5.633225995930095,6.6222
4.505782833009707,5.8686
5.299089597210465,4.8901
5.299334483478857,4.5851
6.172761305303847,5.7581
5.53443597228924,6.1709
5.543534193989826,4.035
5.324619366643033,4.9481
5.5546285822339,6.566799999999999
5.55791396916394,6.7419
5.745099258200706,5.9245
5.595343371636032,6.1357
5.665171392865801,5.6114
4.867698292352653,4.3465
4.807398039818523,4.8122
5.886262193955237,5.8826
5.165592220178807,5.841
6.024805353431085,5.905
5.453535923627603,5.6095
5.351602085885301,6.037599999999999
4.868400746514428,4.317
4.627131640930125,4.7541
5.250828284916711,6.4398
5.246089521486071,6.4978
5.886633047947374,6.4269
6.019801835152536,6.7743
4.235136259167971,3.3633
4.815676212421952,3.1231
4.374886010981519,6.1616
5.299776512603949,6.524899999999999
2.670764914518188,6.0468
5.575681699232874,4.6702
5.162536739153728,6.0228
4.834520676482739,4.2242
5.46453286184808,5.9176
4.437996203221788,3.4495
6.092113360968237,6.384
6.007221885213078,6.114800000000001
5.547964548307422,6.5192
5.037082340997231,4.9082
5.364489100676616,6.0368
5.460809133104943,6.1998
4.940624605680925,4.5011
4.289877874365586,3.1352999999999995
4.190283229656059,2.782
6.035608742641489,6.8426
2.6625739335890235,8.2297
3.6475802013259075,3.4317
4.566280923461973,3.9898
5.6183822629673115,4.3837
5.024552517012972,5.0898
4.952191689290858,5.2279
4.163540482884359,4.3206
4.548185161191063,4.473
4.150199323760545,3.7312
4.160690535118497,3.6182000000000003
4.688008333458145,3.3213999999999997
6.103745450127415,5.0235
5.038341215504439,4.0132
4.727229419253323,6.5784
4.747939291557274,5.4658
5.611394106837775,6.7167
5.904278302112734,6.7235
6.055849856061692,6.9025
6.060594629891003,6.768900000000001
5.858800256022308,6.8548
5.906430389989179,6.8238
5.227097557411473,6.5806
4.470854708090178,4.1279
5.701818063728724,6.9774
5.699368324399891,6.7916
5.932437789991055,6.6124
5.246762979861093,5.173
5.238769239118753,5.0521
4.739688409825318,5.9794
5.6657521892976845,6.6259
5.605346457106873,6.7744
5.30011387716902,4.9195
4.287440016023776,5.0038
5.6627855956133475,6.723
5.7219169355054476,6.7305
5.343259410375438,6.644299999999999
5.79568915248177,6.771
5.4706667296092615,6.2882
6.110785078490412,6.4132
5.862948701780798,6.784
6.061708481673558,6.7452
5.269363283498503,5.1251999999999995
6.308071025945189,6.8043
5.692670968224108,6.54
6.650616773091568,6.6433
5.696969031889273,3.7742000000000004
5.195689668369721,5.048500000000001
4.470854708090178,3.7682999999999995
4.808930521006604,5.4575
