predicted_value,value
5.592365562829587,6.517
5.5901891092806855,6.7336
5.070743246588565,6.9613
5.56051929791491,6.6781
5.559352805462123,5.8026
5.070887895752055,5.4117
5.346013246189302,5.185
3.1355381033240493,4.7078
3.12805024289674,4.4861
2.9950905045936915,5.6014
3.112937556296616,3.2628999999999997
3.105313092214753,3.6351
3.0976434605404304,2.5368
3.089928849604566,5.0497
5.756197404659573,5.5884
3.082169450633468,6.7842
5.616163194947809,6.0639
3.0743654577365387,4.27
3.066517067896137,4.6237
3.0586244809547765,6.471299999999999
3.0506878996045472,6.1579
6.10174979710335,6.3287
3.0427075293740438,4.8897
3.0346835786177473,1.5897
3.0266162585018703,6.2551
3.0185057829933415,6.784
3.0103523688462386,6.3101
4.189382007321965,6.597200000000001
3.002156235589,5.710399999999999
2.993917605511392,6.0312
2.98563670365131,6.1908
2.9773137577809443,5.5918
2.9689489983932185,5.8077
2.960542658688236,4.8262
2.952094974558566,4.4447
2.9436061845752324,6.3477
3.633646200702251,6.056699999999999
2.78439931367653,7.2365
5.256561830234855,5.3034
5.56051929791491,5.2899
5.7065406537028105,5.1816
5.5552936857337665,5.1994
2.2443911551380475,6.5576
4.489584263177033,5.5702
5.16880620083658,5.7953
5.167747979633658,5.3855
4.918474638884538,5.348699999999999
5.583259769161629,6.245899999999999
5.584342318929552,5.8123
2.212469832729749,3.9085
5.600954428975554,6.469200000000001
5.610208614756136,6.6169
5.648178868149333,6.493
5.547191844397014,5.652
5.58965229676907,5.7692
5.401622116694603,5.8982
5.398158578268646,5.832099999999999
5.62893994369287,5.8271
5.3510742416724355,5.9278
5.220537974408117,5.243000000000001
5.036234203403069,4.5192
5.3172007765097815,4.4922
4.767406277389041,4.2843
4.811477663192713,4.4493
5.468496991312411,6.2374
5.525935607545249,6.2057
4.408860100974861,3.2298000000000004
4.197428284543465,3.3179
3.991326970503201,2.6218
2.8918239155425285,6.5995
2.883054286486988,6.3958
5.399800220972636,4.7923
4.214105881010544,5.3036
4.673193488741915,5.0994
5.466033453630182,6.3926
3.9285068896750865,3.4013
4.189398793390648,4.461
5.195151086839534,5.7752
5.152564701534388,5.5732
5.510196775437904,4.4209
5.087711827481522,5.9244
5.345168034131429,6.2412
5.177636023027797,4.5424
3.9737990563505083,3.2296
6.000638729697674,7.1742
4.465027136679875,3.0165000000000006
2.8767835281932777,3.9774
3.9463342623377877,3.3644
4.520539776848683,3.5517
3.746198010308791,3.2878
3.7735947229223186,4.4843
4.5558430915327905,5.0674
3.476128991258228,3.2842
3.91722408256757,4.0393
5.2287186969092,5.1396
4.982727293505631,5.7445
4.935106698571015,5.4367
5.37185542160536,4.9003
4.619211689341951,5.2035
4.478174018509379,4.64
4.6501460739124685,3.9747
4.077074653494513,5.001
5.886498812746038,5.367799999999999
5.338220810406095,2.5351
5.7196957674184965,6.5377
5.721281233305456,6.805000000000001
5.787687091787877,6.7292
5.897337076709253,6.7107
5.644899529916749,6.6614
5.6597450682499595,6.6843
5.665194599232513,6.7839
5.667643758817362,6.7798
5.914198985895879,6.651
5.914403536587545,6.7152
4.925791999027755,4.734
5.751400295155236,4.5699
5.9162277312397125,6.777499999999999
5.728698385527963,6.5939
5.842843524624549,6.882199999999999
5.632292463166828,7.0337
5.209986169291521,6.4081
5.141526204035132,6.7353
5.228020088510827,6.7802
5.925457806920058,6.5126
5.628721447628114,6.9154
4.923152808770972,5.5004
4.674860254965042,5.4765
4.837884558654919,5.8108
5.997818683747607,6.505299999999999
4.373709150719385,6.2703
5.192078154288391,4.8618
4.580098784125827,6.670999999999999
6.264449339193688,6.5848
5.60680759198146,6.6256
5.834966455350183,5.5473
5.753458470921306,5.464
5.609950876223548,6.7138
5.896185233202502,6.894000000000001
4.598271407590911,6.4982
5.598159936960859,6.6144
6.1775863487947404,6.6845
5.101917358545115,6.8804
5.153241521689437,4.9209
4.285035692411374,3.2587
4.727537240716667,3.0385999999999997
4.87073684357609,6.3052
5.399295695088682,5.9862
5.401687130388635,6.0436000000000005
5.6375241601091535,5.7713
5.7576542084882325,5.8323
5.415709754002346,6.0098
5.420720922269168,6.0892
6.390893687746042,5.6991
3.6899807283658905,5.1348
4.2894403327603285,4.0657
5.637944434562123,5.9125
3.518155916347981,5.6216
5.466834053961874,5.2897
4.20934405365826,4.1202
4.20934405365826,3.551
4.333433669509463,3.3951
4.384679580899736,4.6978
4.948940907562799,5.9283
5.790849437931136,5.609099999999999
4.201957718617498,5.7269000000000005
5.651027872788912,6.0289
5.409300945689582,5.8888
6.1195870915184365,5.8296
5.126381046857459,5.7342
5.409207568489846,5.9174
5.6382724234696395,5.9688
3.996606496650904,6.1739
5.598221012404626,5.787
6.0081354142816465,5.8707
5.61846228334663,4.5375
4.827805862827208,4.6753
4.845292651742396,4.9845
1.9549621521712015,4.1614
5.0278254801961655,5.1712
5.408086127249763,6.072899999999999
1.7705166405217267,5.2417
5.476908069683969,4.455
5.220033993141257,6.1234
4.8034081755982,5.316000000000001
4.277916904447748,5.2635
5.49303701901591,4.5152
4.446163304233791,5.3556
3.668809842065082,5.515200000000001
3.770163512546154,3.1780999999999997
5.632758971582937,5.8187999999999995
3.649950814694714,3.4801
4.976591077995446,6.28
5.366905600096398,6.2273
5.53970166782002,6.2372
5.54109972544415,6.3532
5.542008701037776,6.4123
