predicted_value,value
5.600103074919218,6.8972
5.621440982963122,6.5196
5.630457155599017,4.6373
5.649902792387145,5.8787
3.193792702442229,4.9872
3.1863031002728794,5.0097
3.1787721901458657,3.8601
3.17120020601569,3.5289
3.7530863948097473,2.0489
3.163587384624633,4.8585
3.1559339654868896,4.458
3.148240190872159,2.3069
3.140506305789478,3.7572
3.132732557971241,5.0639
5.141644416195486,5.4944999999999995
3.1170664785707207,5.3334
5.833097439270461,8.2947
3.1091746559172098,5.023
3.1012439883506384,6.4207
3.0932747369646076,4.435
3.085267165472549,4.7397
4.543607019593936,6.1261
3.077221540190869,6.8499
3.069138130019513,6.5517
3.06101720642512,6.4148
3.052859043422071,5.2323
3.044663917553549,3.6336
3.036432107873942,6.3988
3.0281638959285595,6.1534
5.647255909677762,6.738499999999999
3.019859565735175,6.3605
3.0115194037648534,6.4866
3.0031436989226616,4.571
2.994732742527091,4.5768
2.986286828291362,5.2595
2.9778062523028423,6.854
2.969291313002838,6.517100000000001
2.9607423111667384,5.8505
5.649816395197551,7.6225
5.554566692430638,5.460999999999999
2.238420866187848,7.738
6.531709376464871,8.6882
2.943543334533796,5.2567
2.8347032195701485,7.2142
5.689210593228353,5.7207
2.930180342960673,5.6051
6.041710569073201,5.3094
2.8843674097065004,5.236399999999999
2.9127691675812373,5.7164
5.697472045152484,6.2991
6.695352140365142,6.6355
4.859582120461919,6.1873000000000005
5.401263618909542,6.344100000000001
5.70268317049251,6.7566
5.245241627339407,6.1097
5.522348876513654,5.2445
5.244504683691818,5.5394
5.243755167700865,5.551799999999999
5.24299310264311,5.6762
5.54278367177154,6.1351
4.936885923654944,5.8565
2.0881928034442554,4.5265
5.614647902270395,6.4282
5.571339965515749,6.6358
5.889775128973273,6.140200000000001
5.869618745853713,5.318900000000001
4.79762676192722,4.5753
6.343565367503853,6.5091
5.339896532431029,4.3379
5.372576013577994,5.8594
5.66192576721395,5.536
5.0260215455346735,5.5847
5.193967368896082,6.2098
4.972724657130416,4.4815
3.8794867073590606,4.4665
4.4273964091677485,4.2788
4.620672583574441,3.3775
4.33865546206137,3.199
5.547075250757893,6.0172
5.526046625895862,5.976
4.3873564485411345,6.4208
6.657438304344739,5.1513
4.999732844148021,4.6133
5.374870172590927,6.3765
4.447178854117187,3.9034
2.077467140284373,3.8975999999999997
4.546132365822142,4.6773
5.587259734122869,5.9381
6.003484359922623,6.5167
5.339118666877286,4.4722
4.255016576226075,6.7014
4.452145913053408,2.9993
4.273504454742484,3.1068
4.6369209075561,5.759900000000001
4.14753606836087,3.6921
2.665316838376439,4.7926
5.676820854918528,5.0908
4.9895349489728105,5.2808
5.324390240402255,5.1243
4.991486911903204,5.3918
5.2952453118570775,5.4298
4.990472178146678,5.250799999999999
5.294487731355171,5.2578
5.099713559366326,4.6942
4.784033125427921,4.7548
4.035016989611057,3.7563
6.00795999174025,5.2687
5.808584513977508,6.7627
5.865102994474183,6.8048
5.455591757637347,5.386899999999999
5.858403405845434,6.8948
5.866570639827338,6.1042
5.658572345801687,6.6609
5.86821140374196,6.8209
5.820664857421446,6.4506000000000006
4.347382694875943,3.9789
4.925621530627298,4.7326
4.11149790604244,3.5259
5.617160285608337,4.4464
5.337193807552546,6.4371
5.624489988379955,6.7365
5.582280706569641,6.663700000000001
5.327508917425381,5.3094
5.888217356611298,6.7673000000000005
5.627584450723975,6.9598
5.0334934153460384,5.3312
4.726218002838586,5.2426
6.0296767795987485,6.7391
5.55649451738127,6.7094
5.443100070815675,6.608399999999999
4.978689226960531,4.4852
5.560714316764212,5.9182
5.040496210929623,4.3426
5.991114707724105,6.9262
5.6143767283187165,6.6946
5.992277199106401,6.543999999999999
5.407139199533042,6.8357
4.147842779609072,6.6998
4.7248037937254255,5.0532
4.695615734959461,5.7163
5.861587338431882,5.452100000000001
6.078012736718854,5.2222
5.615389514636531,6.6886
