predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.1384724881067872,0.198399997016415
1.4531134599179028,0.9848999476104975
1.0133442450523376,0.5411000166118145
1.0383220656335352,0.28479998590201133
0.08721678618043661,0.03239999821279198
0.07294130388870836,0.0345000002332963
0.1198170119676739,0.13459999880976975
0.0980002096761018,0.02729999932697974
0.103165532290563,0.04960000149775296
0.6177794417828322,0.031099999754410235
0.21692010146975516,0.03279999999385327
0.3008105831213295,0.052199998414516446
0.7007425526201725,0.05479999899631366
0.26856670123338694,0.055900000229198485
0.7851078760415315,0.09159999792743474
0.7512725192278623,0.09769999943338335
0.554775225019455,0.15049999997131527
0.8795479960173368,0.12699999428987502
0.5522519225984812,0.23280000358633696
0.5343841501682997,0.09979999778885394
0.543102825602889,0.09990000189915299
0.5628839215606452,0.1569999959282577
0.21481329348161815,0.06899999991841614
0.4204484843425452,0.09799999710414559
0.4131158073827624,0.2320000000242144
0.38489396282806987,0.0749999973140657
0.4338807449944317,0.08400000073760748
0.45296524998173116,0.1330000063456595
0.4360485391438007,0.04200000064289197
0.38489396282806987,0.1241999964825809
0.7074126208022237,0.053099998756870624
0.7641775427877903,0.06749999690447003
0.8266583340942859,0.08429999840836973
0.5894536568716169,0.1450000011369586
0.1233641342304647,0.08080000114925207
0.08506662817336619,0.04659999913489446
0.1975651463136077,0.21519999852031468
0.30353610744327303,0.4027999982103705
0.6890055313289165,0.24659999906234442
0.6872884776875376,0.36459999671056864
0.6924878411352634,0.060000000159908085
0.7905236817210912,1.5120000552684068
-0.04413986613890156,0.011299999552685767
0.13442766892388464,0.01900000085281208
1.122919957435131,0.4155000144436955
1.0502256260573863,0.14590000147931279
1.1226823459684847,0.4472999874465167
1.0500318777143953,0.2388000009819865
0.9859830383777618,0.10619999696556479
0.9858322149097919,0.20439999441206455
0.9856542995125055,0.19230000284053386
1.0655157949268816,2.4999999098479746
1.0729361688137053,2.8770949369072913
1.009384601253271,1.043000056043267
1.5035371698677538,0.7779999975904822
1.5035371698677538,0.8052117295295
1.5259228440344332,0.9273615569069982
1.4988662163227795,0.6100426435440779
1.5078700020611284,0.6444444679707289
1.501287132361531,0.9777777608677745
1.7233797320336102,1.1839377845585344
0.5162527298718691,0.28579731488004323
0.4967880582660436,0.290745608857274
0.535189988464117,0.4756796043731272
0.5588818806514144,0.580966728849709
0.6956188941091299,0.42903225721567867
0.690134361717105,0.6096774302631617
1.1498517980784178,0.4411428480647504
1.2323209210097787,0.6605714373409748
1.3935788866043088,1.4285714558273552
0.8032470368891954,1.7302857111066579
1.5396271381497382,0.9947643419086933
1.277155835688114,0.3894736716933548
0.561772448772192,0.30700935728624457
0.6358065991997719,0.36168224869966503
0.8837500598073006,0.597196260523796
0.9536380895197392,0.62242992977947
0.6804920391425491,0.21752987512126565
0.7314077432200312,0.4015936157085001
0.6446440217271447,0.42948205947503443
2.8274904352962973,0.03159999831570312
3.0786931370973587,0.32558140259757634
3.1555387495577336,1.046511686119437
3.253840466350317,3.7209301913559436
3.2611109550178052,3.9069766858696937
3.334337507933378,5.906976560533047
3.3569230290591716,6.905263255858421
3.3569230290591716,6.90697696698904
3.364926759034395,0.9893616717100143
3.0095102012336254,1.244047621566057
0.3507737889133393,0.01617647169646807
0.11024133436642587,0.02733333280873485
0.12428187333606183,0.05066666558384895
0.27947692023590204,0.30769231433123345
0.31432467664629216,0.44923075653463596
0.3230680397480726,0.45103093314096326
0.3462782585427165,0.7019999817118049
0.3611036424949765,0.8189999968975782
2.8384773268043997,0.1199999997716397
0.2684540820769965,0.10204081407021731
0.28603988147228954,0.283673471815139
0.2387973035171628,0.23399999426938592
0.5880916716977954,0.7100000173330308
0.5881630958750844,0.30999999548792834
0.1994465400673449,0.0860714264901355
0.07198824851810932,0.011599999972223303
0.015028123171161858,0.013699731696490197
0.9531038742035627,0.5179999833911657
0.07451769353561104,0.005499999840662349
0.48724322558864946,0.39609999403282997
0.9957578299313784,0.6657000216573477
0.9857889381915331,0.8291000088840723
1.1073304872512817,1.0721999954789876
1.2748772988796233,1.3520000465303659
1.5795897276699542,1.3520000465303659
1.4079295167475938,1.6803999694675205
1.8318233301579951,1.9179999425679444
1.882377808511257,1.9690998952209948
1.6853170959979293,2.4432999029397964
2.0266286102354525,2.7157999104917048
1.9325037418007849,2.989700019568205
0.34155168444588774,0.27999999384954566
0.5829084930390119,0.040999999855272466
3.245782787078619,0.8294999960049987
3.2996748503863813,1.7212999866545198
1.4929615831047296,1.299999961593747
3.3431471934854984,4.967199988293648
1.1168361187279223,0.09670000231079758
0.978390495866537,0.026999999823700636
0.23362884363383055,0.11459999771751464
0.5082348088860512,0.16979999428167938
0.6293992992758751,0.2589000135146081
0.5202125495925546,0.270499991864711
1.4437902005195615,1.3071000408530233
1.6242075550705193,2.8299000923514366
1.300580151093006,0.6253333401784301
