predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5782720787718892,1.1138999869078396
0.02888666756097227,0.024499999687168744
0.0267374624626711,0.033100001329649235
0.02888666756097227,0.037399998485855755
0.03242858547586947,0.08460000340919942
0.03325881090611219,0.013599999714945441
0.03429794325884431,0.025599999087536705
0.039553645605035125,0.21820000454820693
0.3931327240861952,0.030400000302586702
0.445988257215172,0.09670000231079758
0.47020580319985744,0.16299999332390724
0.46217914477363226,0.048399999819602815
0.07048688211161644,0.052000001189019526
0.46217914477363226,0.052800001086108383
0.07048688211161644,0.05799999858466908
0.06343878769073635,0.06190000128988176
0.07887623227555304,0.06780000190529972
0.43634083291366693,0.07109999827388674
0.10639380394909531,0.10119999669250102
0.10226210880670697,0.10999999922551215
0.30190950683429835,0.1323999963440001
0.0670896597282961,0.31030000048875805
0.17591705285459758,0.6962000218570232
0.31479160194322464,0.8888999892801046
0.28036570557504886,0.0999999986793846
-0.014123375513777138,0.03599999958220869
0.2448219152793288,0.18299999441616238
0.258228374093771,0.2870000030279159
0.21728988871276378,0.06699999834317714
0.22319296795651317,0.1220000013468787
0.23400947937667368,0.17009999928250907
0.22183690547719598,0.06200000173514709
0.23279641185328365,0.13099999744035304
0.022640189317055043,0.03200000009676442
0.02916158174090087,0.03139999925768934
0.06577534931320697,0.12739999607093633
0.12321242382433266,0.2783000046052038
0.41103749869689343,0.623999971587956
0.4295925382517278,0.15960000017508863
0.42606665852442377,0.5191000212743878
0.49610829713046545,0.9989999480873346
0.03874101966675371,0.025599999087536705
0.7590799206763506,0.2707999968655407
0.7589056996330619,0.39320001410543914
0.7582861036911607,0.48770000607222314
0.7120042923375964,0.18329999941699207
0.7112028520822525,0.38869999773353336
0.6731541138544679,0.25730000639036293
0.6359731969729066,0.11569999895039945
0.7252598104029894,1.9999999411821363
0.7181142847254872,4.113636268317699
0.6676345144197344,0.8857142833232879
1.0127390746831892,1.0646551863670348
1.004562472397089,1.98922415561676
1.288447892564535,3.644376843345165
1.0318558906078337,1.2400651079565286
1.0311497412294148,0.7694300345644355
1.0294441224932669,0.8777777554064989
1.215626663058996,1.5880828715890645
1.1429159123301504,0.6926828795701265
0.5477540172860026,0.2708050692722201
0.5230359742954374,0.2711429267413914
0.5762027714088559,0.3324814589761197
0.5968746758043766,0.3324814589761197
0.5622945841372013,0.5798412996128202
0.5607390265420079,0.8937142603039742
0.595873974995315,1.1405714635550974
0.8454760832667351,1.360000023511052
0.7532291781142354,0.3664921510033309
0.7879546983197331,0.5497382372260093
0.7796356581628322,0.7329842941284179
0.8610162953972816,0.9947643419086933
0.5042663690060377,0.5157894696086646
0.7448828701063991,0.5473683970972896
0.15570864328444003,0.1892523367140442
0.1809087408311665,0.21028037976697087
0.3390133700467646,0.38271027709245675
0.3113867562897503,0.3869158886350691
0.44336163016334174,0.47943925461173054
0.2995742059834301,0.6470119267180562
1.1313268997609613,1.18604649836421
1.1654907608777283,1.2631578697502612
1.2713535888522862,2.558139424723387
1.3167615388840435,2.821052642291784
0.9100694586545229,0.07113702244460583
1.0988145908027886,0.41489361262321467
0.8389910846278071,0.8333333280816674
-0.04670274725910276,0.09566666804142296
-0.04274536112081259,0.12733333643749356
0.2909550728648901,0.29896906493455166
0.29228002653792495,0.37113401884064073
0.294444331575185,0.5670000183194875
0.310193949072808,0.5884615175813437
0.31555351847484703,1.1255662877082824
0.31555351847484703,1.1304347425907848
0.31747598992660636,1.7623188095748423
-0.0469308882785961,0.16123347638733684
-0.026072785509563982,0.3877550933979451
-0.07980596227515488,0.024996875639725476
-0.06474440354947,0.037000000369828194
-0.051209829816035925,0.09199999970849604
-0.04412759927101433,0.13800000661872328
-0.09229473329447209,0.1540000045605004
1.1350433026015758,5.699999850046635
0.4285961182020604,0.7999999929279089
0.425446828020364,0.34999999767243856
-0.02621097194124013,0.04570093337614089
-0.021002222342137247,0.05126168380957097
0.014321896827034651,0.0993457974890247
-0.024297003367729483,0.11678571388181298
0.08528013104815037,0.0041286860106803935
0.09208847362268716,0.025522787821991366
0.03938345609884709,0.021000000595534217
0.06491377318445593,0.1740000056527555
0.2671257858932018,0.21699999920502305
0.049490446309559046,0.266000004813075
0.2775677895069122,1.4559999818414449
0.05502161259073764,0.0019999999473016943
0.11187839498165995,0.002200000036106212
0.13642622647583486,0.46989999278560274
0.41403634657412763,1.103100041440129
0.8478986998811364,1.7686000323384998
0.982260595561564,2.158499924916029
0.8104807579383254,2.4207999970018865
1.0395894049763679,3.257699952107668
1.3441686024606228,0.3040999948725104
1.7258979913681745,2.4590000864624977
1.7411780740648506,3.9344000515162945
0.7579515594124794,2.600000091230869
1.751575979992747,4.672100151324272
0.6155048925310374,0.3811999899938702
0.012558326577581463,0.15040000319108368
0.06437904476355762,0.03220000098729506
0.1886135506555438,0.10740000230874866
0.07560150997955352,0.12020000066217035
0.1546520287208259,0.31899999891147013
0.5059833053663373,0.6523000133022666
