predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.045551224078424275,0.037399998485855755
0.06559065360352397,0.04600000012833625
0.06254254034291953,0.13459999880976975
0.05894937426140531,0.06309999930299819
0.15870620106980204,0.02930000090221874
0.24089531542435288,7.8713
0.17648196649327874,0.12299999846946448
0.24154707570225,0.16299999332390724
0.1362749632038176,0.03550000102091581
0.14016315350532532,0.0375999993763864
0.23334722244217992,0.052800001086108383
0.2404897281318903,0.06830000046659261
0.2322325830645859,0.10119999669250102
0.22092184917628765,0.10999999922551215
0.17762991369739176,0.23280000358633696
0.25740890187248583,0.529700002501905
0.17762991369739176,0.09990000189915299
0.17762991369739176,0.028000000611320137
0.17762991369739176,0.052999998311605304
0.17762991369739176,0.12099999689422548
0.17762991369739176,0.20400000729113818
0.17762991369739176,0.07999999758712947
0.17762991369739176,0.06789999868553132
0.17762991369739176,0.1220000013468787
0.17762991369739176,0.08490000107996167
0.17762991369739176,0.1450000011369586
0.23661191720589994,0.14099999798648058
0.03752944747712463,0.028499999172613023
0.07924653262328357,0.07319999662935735
0.11110110729858279,0.16689999969415367
0.17762991369739176,0.4764999855227768
0.18410878439992667,0.08789999977778644
0.17950758377686143,0.1020000002546236
0.17762991369739176,0.24659999906234442
0.17762991369739176,0.5191000212743878
0.40827851994708175,0.7619999849885702
0.40184770516678686,0.9989999480873346
0.08068948572222144,0.02470000057769939
0.08341395451445133,0.02479999919044785
0.9089912350520492,0.2707999968655407
0.9084930250272155,0.3598999867781996
0.9078984099552035,0.4155000144436955
0.713896387989819,0.19230000284053386
0.7104342505291105,0.30539999699592585
0.6148397328898311,0.11720000196434557
1.0829695651471614,3.0000001130759717
1.3060894297927617,0.9273615569069982
1.211779491814971,0.6329968377426267
1.2864751075297594,0.7444444147914648
1.2857667298108337,0.7694300345644355
1.275846157875657,0.9777777608677745
0.49953384289443487,0.3324814589761197
0.36570232157483695,0.43333506545275446
0.389161088296771,0.580966728849709
0.44127109492495653,0.6635879653409124
0.4877886705681681,0.21225806128680705
0.468103862376511,0.3070967610105872
0.9307102249234914,1.1405714635550974
1.1567950725346803,1.3874285495251415
0.8154045108497143,0.5497382372260093
0.19891340960115195,0.21028037976697087
0.30923212694153185,0.2691588827230036
0.45684998049139974,0.5383177575677633
0.7307364263221622,0.62242992977947
0.6740257468357682,0.668691568787396
0.42676421706378453,0.42948205947503443
1.6552452890187501,0.03159999831570312
2.3022257765293124,0.29473683058694
2.5278119449913503,1.046511686119437
2.7195059925973415,2.6526316174983977
3.0962069552302363,5.906976560533047
2.6844305056512354,0.6702127630263567
0.04442699697259813,0.23033333326652647
0.47446243201196187,0.8189999968975782
0.49182440046742554,0.5476923274382949
0.812792133449018,0.1565217383470386
0.5254213541671634,0.2647249249190092
0.6166219361707568,0.4459546855062246
0.7079587987884879,0.6886731567502021
0.8277084688782692,1.1304347425907848
0.1777781569816172,0.0865072723010555
0.17814850130975246,0.0810000020397827
0.17805708070844412,0.11499999949857592
0.18159202039912342,0.18699999756664037
0.4770146148987114,0.34999999767243856
0.05439323522802442,0.04570093337614089
0.054674138073064385,0.05321428550360724
0.05467683553788811,0.05616822572257369
0.054479253569617865,0.06892523323036731
0.09466644368674607,0.0860714264901355
0.49009567735865706,0.011599999972223303
0.5230417210683227,0.0129999997921288
0.03601424190327525,0.013699731696490197
0.143340239302814,0.08799999655801803
0.5418193014711141,0.0549999998868443
1.0725471474736927,0.3299999965801835
0.17762991369739176,0.266000004813075
0.17762991369739176,2.2279999888181687
0.17762991369739176,2.5879998911976814
0.43592665478214615,0.3988999918401241
1.131546215379238,1.0721999954789876
1.6533185954481362,1.564399951404333
1.6129302756100892,1.8422000082105396
2.242704690539837,2.158499924916029
1.7400132383853195,2.4432999029397964
2.16243892724514,1.7212999866545198
2.2766662417948247,4.672100151324272
2.2774107420861722,4.967199988293648
0.1292344334125519,0.11459999771751464
1.0642437643408773,0.3811999899938702
0.938108901810646,0.1868000040061772
0.40881129857003684,0.31899999891147013
1.5731110035687683,2.8299000923514366
