predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.015598976314067842,0.009840000246465207
0.0641042034626007,0.0730000022828579
0.11705046125650406,0.11459999863803387
0.09026802003979682,0.08732999828755855
0.02999519668519497,0.026040000876784323
0.07460609475523233,0.07153000135719775
0.11481315772533417,0.11260000382363797
0.031801551546901466,0.035589999800920494
0.10803601755201817,0.10839999576508999
0.037198178956657654,0.03263000036999584
0.11012000077962876,0.11149999720156192
0.11746735264360905,0.11980000410377979
0.027491072434186935,0.02174000018313527
0.06751392934471369,0.07364000062346458
0.042965859407186516,0.03809000042453409
0.09998815589845181,0.10329999951422214
0.25689066712856296,0.2754000080525875
0.11293020666241646,0.09450000338256359
0.33491043641567236,0.35380001320838933
0.06300939815342427,0.06430000115484
0.5558021043300629,0.5467000151872635
0.06882033524215221,0.07130000195354223
0.04008059924244881,0.038900000692904
0.13222237833738326,0.13902000164091588
0.07615796661973,0.08762000227272511
0.07264382603913545,0.06446000073999167
0.17314202591180802,0.15869999798536302
0.12746165169477464,0.1157999955266714
0.14023919317424297,0.13239999985694886
0.1758806261062622,0.17520000257492066
0.26269192162752153,0.28799999433159834
0.27708241013288504,0.29630000123381617
0.2859608712434769,0.3258000100135804
0.3776188808679581,0.3863999855279923
0.3859745958209038,0.39850000152587894
0.013141730198264123,0.00030000000110594555
0.016604653479158876,0.0067999998386949305
0.4086201458215714,0.3957000087857247
0.015209768417477608,0.003999999992921948
0.5766353994369507,0.5612999962806702
0.019303279831260442,0.009200000129453838
0.4224334307074547,0.4351000013709069
0.06608559103012085,0.07480000235289336
0.4920017960429192,0.4458000020503998
0.555191968536377,0.543599994802475
0.018014015054702757,0.0030999999579042195
0.04828857890814543,0.05388999972343445
0.02773285295367241,0.02725000010803342
0.0905388388544321,0.09098999827206135
0.08892881934344768,0.09038000459074974
0.10889074769020081,0.11083999891281128
0.09043755062818527,0.09072000370919704
0.07214272359609604,0.06398000198453664
0.09773823278844357,0.09999999859631062
0.054684123671054845,0.05700000113397837
0.08684953529834748,0.09510000182688236
0.11648744992613792,0.11636000354886056
0.12978752913177014,0.12311000025868415
0.11394606381058693,0.12183999881446361
0.043563119819760326,0.03959999887794256
0.05663742035925389,0.05136000154614449
0.03769399008229375,0.005509999926667661
0.17512530831098558,0.1581900040447712
0.2410389981389046,0.21258999563455583
0.07501274931430817,0.05607999878227711
0.11840397740602493,0.11099999849796295
0.07670853838026523,0.08509999933242798
0.27834451960325246,0.2552000035822392
0.09017644282579422,0.10654999582469464
0.09625036360025406,0.11346999683082104
0.08754828289449215,0.0944299988269806
0.11128243263065815,0.11284000320136547
0.12982336039841175,0.1262799967765808
0.04984304669201375,0.04747000215798617
