predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010139941439405085,0.009840000246465207
0.02308196496516466,0.028259999857842923
0.06891931177377701,0.0730000022828579
0.05424748813807965,0.056009998963773254
0.10735577298700809,0.1098000016093254
0.11350326060056687,0.11459999863803387
0.0851352432012558,0.08732999828755855
0.02249204939380288,0.026040000876784323
0.07073668271303177,0.07153000135719775
0.11004151685237884,0.11260000382363797
0.029509863978624346,0.035589999800920494
0.10524614321291446,0.10359999873638154
0.10727971444427967,0.10839999576508999
0.029778882703185083,0.03263000036999584
0.11120469716191292,0.11149999720156192
0.08731828822791576,0.08899999869465827
0.10795549668073655,0.11980000410377979
0.07101311970353126,0.07459999813437462
0.021630393645912408,0.02174000018313527
0.06842858827114105,0.07364000062346458
0.013322670041769744,0.014830000335350634
0.03493767084330321,0.03809000042453409
0.09442997040450574,0.10329999951422214
0.24722348234057429,0.2754000080525875
0.12876697280108929,0.09450000338256359
0.3024494499981404,0.35750001308918006
0.3409456268310547,0.35380001320838933
0.05228268034756184,0.06430000115484
0.5501634263873101,0.5467000151872635
0.09151933844387532,0.09289999805688857
0.06869788174629211,0.07130000195354223
0.037647609340399506,0.038900000692904
0.1468225299656391,0.13902000164091588
0.07813398233950138,0.08762000227272511
0.07185811040699482,0.06446000073999167
0.24124309045672418,0.2723499922752381
0.04198019640147686,0.039920000416785485
0.16643966526985168,0.15869999798536302
0.12446630181074142,0.1157999955266714
0.13584349637627602,0.13239999985694886
0.16076485288739203,0.17520000257492066
0.03573208138421178,0.03767999911904336
0.25683850241303446,0.28799999433159834
0.27380503350496294,0.29630000123381617
0.21124301665425302,0.2188000032186508
0.28190911481380465,0.3258000100135804
0.3756755036234856,0.3863999855279923
0.39085060402154925,0.39850000152587894
0.3864042299509049,0.41159999598264696
0.007196189005672932,0.00030000000110594555
0.009461416434124114,0.0067999998386949305
0.03732076745927334,0.055300000804662706
0.39351667006015784,0.3957000087857247
0.4630216722249985,0.4636000127434731
0.008545246379449964,0.003999999992921948
0.5820762948513032,0.5612999962806702
0.01242738103196025,0.009200000129453838
0.2798387459516526,0.3140000027120114
0.40608069243431094,0.4351000013709069
0.055042341595888146,0.07480000235289336
0.4770330428123475,0.4458000020503998
0.5511225901722908,0.543599994802475
0.011550293064489962,0.0030999999579042195
0.3384381582021714,0.3486999980092049
0.051102247595787055,0.05388999972343445
0.027322133980691433,0.02725000010803342
0.09263659750819206,0.09098999827206135
0.043972678208351136,0.04311999922543765
0.07605718999803066,0.08110999546647071
0.08566981310844421,0.09038000459074974
0.06701202159821987,0.0649799993917346
0.10762455485761166,0.11083999891281128
0.14163212182223797,0.14337999981045724
0.09251104596257209,0.09072000370919704
0.044321417237818246,0.04128999923318625
0.10335738449096679,0.09999999859631062
0.06641773607134818,0.07269999832361937
0.05469540739357472,0.05700000113397837
0.094126494166255,0.09510000182688236
0.13199622070491315,0.11636000354886056
0.13994110773205756,0.12311000025868415
0.02355528443902731,0.014619999695569277
0.11050370419025421,0.09599999949336052
0.1271075455546379,0.12183999881446361
0.011810416738688947,0.011300000013783574
0.04230588480383158,0.03959999887794256
0.055900198206305506,0.05136000154614449
0.02818283994421363,0.005509999926667661
0.12580119176506996,0.1581900040447712
0.18596346116662027,0.21258999563455583
0.04976164472401143,0.05607999878227711
0.11783857858777046,0.11099999849796295
0.04639815273433924,0.04750000208020211
0.0706859675437212,0.08509999933242798
0.06600001095831394,0.0807000012665987
0.2548854425787926,0.2552000035822392
0.08848307914435863,0.10654999582469464
0.09905303752720356,0.11346999683082104
0.08637683164477349,0.0944299988269806
0.10956219076216221,0.11284000320136547
0.1275782027900219,0.1262799967765808
0.13529044238626958,0.1330599981456995
0.044031389567255975,0.04747000215798617
