predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03442563773989678,0.029609999708086258
0.04108891896530987,0.037759999574348335
0.021092485570907597,0.01501000029668212
0.024157112225890166,0.0199300000268966
0.04757358564287425,0.04529000177755953
0.058490368755161774,0.057099999853223574
0.11242826437801123,0.1107000041216612
0.03984845192916692,0.03735999894104899
0.0533877461269498,0.04749000051990152
0.05860449888110162,0.0557799987114966
0.17178481413424018,0.17409999546110633
0.019759171065129345,0.014509999505057932
0.0442798169463873,0.04264000113755465
0.02562180508933962,0.023569999152794487
0.02875459977127612,0.026890001090615994
0.07022695073336363,0.06919999767690897
0.13223644516915084,0.11360000160187483
0.03724705164581538,0.03190000025220216
0.031967322045564656,0.027080000680312518
0.031012519291788346,0.027770001061633236
0.03652120367176832,0.0341099997214973
0.01702574174869806,0.011839999781548979
0.04241590331196786,0.03500000041946769
0.25269847484529023,0.23389999058246616
0.44253467745780956,0.413899991118908
0.3825626669883729,0.3144999996721745
0.38529943857193,0.3645000124633313
0.048197129427641636,0.049800000147521506
0.05976853229776026,0.0793000018157065
0.16844171262681487,0.12809999848455192
0.3495624582946301,0.3022999945789576
0.09177821153551341,0.09330000027716161
0.03818602959439159,0.036960000678151854
0.02859251640848816,0.02473999887183309
0.05378096740990878,0.052599999839812527
0.04186517828330398,0.03596999982185663
0.1276687749132514,0.13489999976903203
0.09898516347259284,0.10387000302672388
0.17128524712622167,0.16999999608099461
0.2981887500107289,0.2992500075280667
0.25795866284966473,0.26169999192953114
0.026233285897225147,0.023729998932033782
0.16622500728964806,0.1463999966427684
0.310039793971181,0.29290000340044503
0.29803209486901766,0.28230000084042556
0.16265415753722193,0.09030000026822091
0.2599813934326172,0.24449999314248563
0.2687535314351321,0.28509999579191214
0.45165511288046845,0.4244000006318093
0.4408215403676034,0.41250001260638247
0.31047505670785913,0.2534000001221896
0.5052073156177997,0.46680001087188727
0.6380289922356606,0.6183000018417836
0.016733639453910296,0.023699999121576554
0.24822645505964758,0.23940000640153888
0.008735265921056272,0.002300000055343844
0.01193331303521991,0.01170000027101487
0.0157506656549871,0.0032000001469161365
0.042652042780816565,0.047499998876452454
0.0159207017172128,0.000800000013835961
0.018985024960711604,0.013800000040233138
0.03947430527284742,0.040199999170750386
0.26149133964478977,0.26109999572038656
0.16154389906525612,0.15603999578654767
0.021243404339253907,0.015849999730288986
0.05991725607365371,0.06182000163719059
0.06782224405556918,0.07073000223264099
0.1844205750077963,0.18232000041604043
0.028941404058784252,0.02611999963447452
0.021288171755522493,0.01706999952849001
0.03292776161581278,0.02904999929554761
0.07593680403828622,0.07809999991580845
0.03668708204850555,0.03469999994449318
0.0862253831550479,0.0856999977260828
0.026261197383329278,0.021900001012533907
0.05079225525632502,0.051300000151991855
0.06775591071993113,0.068699999255687
0.045062116049230105,0.03713999954089523
0.07591273023337126,0.07460000148564577
0.12399817863553764,0.13044999627918005
0.10486582796126605,0.09269000097066164
0.0314668210990727,0.025290000927820806
0.045862434949725875,0.040399999487400064
0.055021436816453946,0.04982999995797873
0.02343156292252243,0.0200899998061359
0.2643360688269139,0.2386499921768904
0.2704889692693949,0.23926000096499922
0.06861073464900255,0.07959000156372786
0.04786848264187575,0.050299998568743474
0.043453215026110416,0.04409999823421241
0.07231838505417108,0.07870000086575747
0.043034711033105855,0.041699999175220735
0.07755262189507485,0.07980000023692847
0.15022164443135264,0.14269999789595605
0.03590189105495811,0.030199999931082137
0.08395996131151916,0.08299999582171441
0.10483540147840978,0.09680000344812871
0.1187638469785452,0.10859999842643739
0.024473693664371972,0.02989999945610762
0.2045931909173727,0.1937999910950661
0.11668231145739556,0.13010000165104868
0.056566626168787486,0.07610000149011613
0.07833959543108941,0.09842000269442798
