predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01271452886424959,0.020630001135170464
0.03190609455630184,0.03879000096805394
0.00976004768908024,0.015229999696835878
0.06716938787698747,0.07357000009194017
0.012111243722029031,0.011919999671168626
0.013706693897768856,0.015660000140592458
0.04288957130536438,0.04533999830111862
0.016933576954901223,0.018389999485015872
0.0188513899801299,0.02284999896101654
0.0307389914687723,0.03591000020094216
0.05662709987014533,0.06019999765008689
0.14584885916411877,0.14670000422894955
0.01573754903431982,0.0185099999120459
0.04490905443727971,0.04691999938040973
0.07329637508243322,0.07348999901711942
0.12165772882103922,0.13200000228881836
0.1060024168610573,0.10050000219494105
0.08880181125104428,0.0725000005312264
0.04738182010352612,0.05521000231280924
0.019635688517242674,0.023149999435991053
0.1406040503293276,0.13739999661594632
0.11827774385511876,0.12300000226199628
0.39168985331654554,0.40509999614954
0.234831937918067,0.21840000633895398
0.44382614843845375,0.4444000133335591
0.09558147448450327,0.1012000009328127
0.07447759391516448,0.07720999921783805
0.05088419367671014,0.04962999964132906
0.042931413645297296,0.04682000159248711
0.12578261742442848,0.12502999575734142
0.2602921247184277,0.2577000045597554
0.2814342161715031,0.27939999387860304
0.24580456770658496,0.24069999186694624
0.26059166770577435,0.2555000058174134
0.28378349336385733,0.2875999926388264
0.22370490961074832,0.2236000050902367
0.37820624697804456,0.3873999942004681
0.4039719501793385,0.4198999911367894
0.36592138148546227,0.36980000426173215
0.37593384667038926,0.397099983483553
0.00792903286702931,0.018799999660067266
0.4408502506792546,0.4085999993205071
0.5005206701338292,0.5344999876856804
0.008913262979127468,0.02989999945610762
0.1853212709605694,0.1556000017270446
0.42151421608328826,0.4148999974429608
0.31429802244007593,0.36939999414682395
0.4628668498814107,0.4886999862849713
0.5090858246147633,0.5316000186502934
0.390310506784916,0.4153999816417695
0.45492076860666286,0.4832999824762345
0.04516950949206949,0.041600001387298115
0.42579717258811006,0.3589999966442586
0.22550831161737445,0.207099995559454
0.32053003742694863,0.31630000726282603
0.4593764800250531,0.4623000013768674
0.02872123161926866,0.035829999126121406
0.17780019332170488,0.17441999976038935
0.013355134804174306,0.01507999945934862
0.07092617197930813,0.06811999975964428
0.10453813407719136,0.10252000207453967
0.11709666724652053,0.11434000324755908
0.029190507257357244,0.029799999297782785
0.045271346712112435,0.049040001788735396
0.07099980615377427,0.06753000190705061
0.010092823715507985,0.008770000017341227
0.013551634036749603,0.01612999993655831
0.010069097174517812,0.009480000074766577
0.016166813468188053,0.022599999750405556
0.030005043830350048,0.03589999947398902
0.051352973900735385,0.06019999765008689
0.05327822406291963,0.0579999989077449
0.023234371532499794,0.03762999960556627
0.09312716951072217,0.10218000106215477
0.10731142881810667,0.12139999972879888
0.02168854691237212,0.028710000653564934
0.07100595971792936,0.07415999794453383
0.010479471873119475,0.009040000089257956
0.0213253586255014,0.025320000738278038
0.008698753430508079,0.007140000044088811
0.02081836751773954,0.021990000443905595
0.04207028444632888,0.04275000202283264
0.07516681206375361,0.08522000075876714
0.12165218207985164,0.12353999885022642
0.13858127233833076,0.13901000224649906
0.03533277644589544,0.030510001133009796
0.10167465975433589,0.09788999972194434
0.0977013157054782,0.09480000028163195
0.06336028425693513,0.05940000112429262
0.07320236493051052,0.06009999986216427
0.1007623867571354,0.04299999886304141
0.04472524870857597,0.020500001166388396
0.04049430831000209,0.022599999750405556
0.09259203698784113,0.04380000012964011
0.03195472809858621,0.04220000233724714
0.19508564036786558,0.18499999612569812
0.11424131866246463,0.12279999720454217
0.030379017447307713,0.035850000580027706
0.08336807187795639,0.08489000284373761
0.030742848113179212,0.035300000894442206
0.11625361947566272,0.11381000027507544
0.029801440502330665,0.031160000976920135
0.12394361197650433,0.11648000236898662
