predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.13452484506802687,0.10760000000000002
0.05691991705318465,0.04332
0.07403279989795929,0.056010000000000004
0.10722315726757453,0.10979999999999998
0.08243197304421797,0.08309
0.12178520615646289,0.1139
0.10156143058956929,0.09367000000000002
0.035405196768707535,0.04121999999999999
0.14079464149102255,0.1423
0.056182967868480344,0.057490000000000006
0.08773006601483256,0.08649
0.05030159761904707,0.0515
0.06859639431972786,0.0551
0.08647153370748299,0.0746
0.03593827383219952,0.04308
0.01644636904761891,0.01483
0.1829676851927448,0.1968
0.12879673799319774,0.24499999999999997
0.005579262295918349,0.0093
0.09950473295196885,0.10601
0.11943503298598226,0.12026
0.06790682039682547,0.0596
0.12258761111111105,0.10514
0.2349291674433104,0.27235
0.04360354993764169,0.03992
0.23558524829932,0.24289999999999998
0.06059265797619055,0.06331
0.04538366739229023,0.04799
0.03699671520408167,0.03768
0.1761978483900236,0.1666
0.26335554897958946,0.2638
0.2645251239795898,0.2702
0.4263651525510226,0.4301
0.23062716936507768,0.3294
0.38134452599773305,0.3718
0.028957248129251694,0.0362
0.04106637332199541,0.0553
0.44508462108843844,0.44610000000000005
0.4599222877551054,0.4636
0.026023410748299235,0.027200000000000002
0.19232469421768794,0.2723
0.003288482534013588,0.0033
0.04732772071428573,0.0361
0.32113608295918183,0.314
0.01271481904761914,0.010499999999999999
0.01503043901360559,0.0093
0.36453638883735284,0.38299999999999995
0.08081978770408174,0.0796
0.026224310634920617,0.02525
0.05585590171768718,0.06498
0.12659622845238055,0.14338
0.013285430702947824,0.014589999999999999
0.06622914986394557,0.05179
0.02270235739229037,0.01573
0.050561418083900266,0.04129
0.36505098543083814,0.14661
0.3676988752154209,0.1562
0.08395337414399089,0.05806999999999999
0.14310976018707497,0.14421
0.14648751906462612,0.15039
0.03073223928571425,0.01462
0.045709017505669025,0.03753
0.03294083081632668,0.01981
0.23245679070861647,0.34692000000000006
0.21386218842970514,0.17137
0.03268367013605445,0.0323
0.14207766789321777,0.1418
0.0341385799886622,0.0254
0.12228130888321984,0.1363
0.0691216960260772,0.0807
0.1302157006880023,0.13306
0.05811684325963701,0.06367
0.0656762231405895,0.07058
0.09170592719387755,0.09894
