predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07222819333333359,0.05681
0.07868910055555597,0.0813
0.1466889066666693,0.1481
0.1730564000000027,0.1761
0.013048673333333646,0.01501
0.023991866666667017,0.01993
0.10420615638043912,0.09082000000000001
0.031074196557641497,0.02863
0.040821564420232985,0.04264
0.023156319999999713,0.02357
0.06833123524182533,0.0692
0.10812010999999995,0.1094
0.11385171278771193,0.0873
0.02590711836601342,0.02708
0.0750076805555566,0.07814
0.10575501992939118,0.09235
0.04865198316710077,0.04069999999999999
0.4062050666666652,0.4139
0.06115964666666726,0.0498
0.3413898333333261,0.3652
0.0024350466666666687,0.0049
0.17918073333333215,0.1281
0.05013331118279564,0.05048
0.057793039999999594,0.0526
0.1503413241349219,0.10614
0.008617060000000025,0.01465
0.15359041333333645,0.29925
0.2888432000000002,0.2929
0.2813071999999961,0.2823
0.2719487555555543,0.1793
0.21161093333332812,0.2851
0.4292832666666764,0.42639999999999995
0.409944133333339,0.4044
0.20541386666666578,0.1399
0.4773885333333303,0.5037
0.014459993333333584,0.0237
0.13529946666666773,0.0984
0.31999093999999667,0.3214
0.002168659999999992,0.0023
0.01496489999999997,0.0165
0.026115093333333554,0.0303
0.012395800000000099,0.0138
0.04881575262140121,0.04548
0.009284926666666856,0.00704
0.06202183999999947,0.06182
0.0633823999999995,0.07073
0.027871704433862707,0.02612
0.03420311333333366,0.03237
0.025960810769231284,0.01709
0.047665305954734644,0.0338
0.031695939894779444,0.03714
0.10675040000000095,0.09269
0.0297370999999996,0.012740000000000001
0.04529082677088227,0.02529
0.053208386666666725,0.03588
0.01570700666666658,0.0139
0.023754693333333517,0.02009
0.03273764000000059,0.02641
0.10215611333333266,0.06231
0.043963993333333826,0.06822
0.13195075333333559,0.18274
0.09862561333333329,0.10855
0.03623060000000057,0.04410000000000001
0.08106832195138469,0.09170000000000002
0.10564659540129423,0.1119
0.03623060000000057,0.041699999999999994
0.0807414067383528,0.0798
0.07088260666666665,0.0395
0.12054135461557036,0.1301
0.029569708333333337,0.038
0.062435480768045906,0.0744
0.15855715333333495,0.09842
0.11581446033176876,0.13699
0.1274341631031468,0.12981
