predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03577693938081308,0.02826
0.01000588803172976,0.00876
0.03531955059573454,0.02243
0.0553905707668895,0.06041
0.05381184014274338,0.0484
0.010493100936759325,0.01259
0.0728925864731752,0.1036
0.05596878552020046,0.06117
0.11283883077848254,0.115
0.03524625306433801,0.03485
0.054379026316152296,0.04762999999999999
0.08735953057176742,0.0747
0.1010676384917611,0.08899999999999998
0.05777404891209469,0.06014
0.14210071292922358,0.144
0.0603295900722298,0.0728
0.2665243333333291,0.2636
0.2731202769309168,0.3575
0.6098878571428751,0.6366
0.0012267492929605112,0.0191
0.20518594046888017,0.1509
0.03355701770757308,0.03423
0.05618633934585295,0.07938
0.045155331765039664,0.04573
0.09202989238982147,0.09289999999999998
0.12637777947207746,0.1104
0.014114862976086622,0.0094
0.03189534061750294,0.0401
0.0825878531371388,0.09261
0.046320041455798606,0.05994000000000001
0.06056235258357854,0.07053
0.28697865765353525,0.2188
0.28164717857142724,0.273
0.25439947023809395,0.2492
0.38559960238094865,0.40620000000000006
0.41843523859850584,0.4174
0.4179435571428566,0.4116
0.2151922138719344,0.2194
0.421275421500719,0.41889999999999994
0.3897901438775432,0.45350000000000007
0.15551036594245882,0.1626
0.45420778571427617,0.4671
0.17180477312691347,0.2278
0.5028156642236681,0.4838
0.5813344984783496,0.5812
0.15800634843599223,0.1296
0.3647128897356229,0.3487
0.051235124442175456,0.06887
0.051440996237057085,0.043120000000000006
0.12258793906926531,0.08111
0.03640267270611521,0.0354
0.11164040324045607,0.09867999999999999
0.0523170140045201,0.0484
0.07297023315476127,0.0727
0.07841079855008289,0.0833
0.1064377612790966,0.0931
0.12782333512664526,0.1048
0.12425246926246981,0.1388
0.13442677022955063,0.13814
0.11313920172470095,0.096
0.018405562426454858,0.0113
0.2525385928571404,0.30568
0.16574821005952556,0.33241
0.15566491640435742,0.12179
0.07557058415592503,0.2143
0.11902257648636994,0.1253
0.07619676149518545,0.0846
0.11806643016552315,0.1306
0.1799096366036962,0.0542
0.11202620605018135,0.0475
0.026485944009237903,0.02618
0.04129346306931092,0.05188
0.086386809974987,0.09096999999999998
