predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.027993766031745946,0.02063
0.04371780000000002,0.03879
0.01720959539682538,0.01523
0.07182624833333331,0.07357
0.011770668333333355,0.01192
0.01971556666666672,0.01566
0.015045962063492024,0.01839
0.021009033333333368,0.02285
0.044578488888888886,0.03591
0.05996559999999977,0.0602
0.04497779999999982,0.04692
0.07190773333333325,0.07349
0.1600301317460319,0.132
0.12027022222222215,0.1005
0.16119830666666682,0.0725
0.1302719444444446,0.123
0.3951200055555561,0.4051
0.2525042777777784,0.2184
0.058943999444444374,0.04963
0.031078002222222206,0.04682
0.27109925396825313,0.2794
0.27371359999999934,0.24070000000000003
0.26449238174603107,0.2555
0.28858074444444376,0.2876
0.2880916333333342,0.3874
0.4074457888888889,0.4199
0.3098374777777783,0.3698
0.01016779999999999,0.0188
0.437016833333333,0.4086
0.012344194444444458,0.029900000000000003
0.1860678000000003,0.1556
0.4576519999999997,0.4887
0.5345539999999966,0.5316
0.4600416666666649,0.4833
0.052297999999999865,0.0416
0.22628020000000074,0.20709999999999998
0.3219085555555563,0.3163
0.4634171111111134,0.46229999999999993
0.015394502777777751,0.03583
0.013689074047619067,0.01508
0.060055853888888996,0.06812
0.0991906605555556,0.10252
0.1177434061904761,0.11434
0.018836366269841275,0.0298
0.060055853888888996,0.06753
0.025920243333333443,0.01613
0.016009579444444495,0.00948
0.03345364666666668,0.0226
0.04156801555555556,0.0359
0.05867733396825389,0.057999999999999996
0.031020616666666622,0.03763
0.10287401309523816,0.10218
0.03775465833333336,0.02871
0.08348984198412704,0.07416
0.014009811666666663,0.00904
0.028107547380952405,0.02532
0.00816700777777775,0.0071400000000000005
0.018622648095238073,0.04275
0.057235546349206246,0.08522
0.11793992809523791,0.12353999999999998
0.13952780976190468,0.13901
0.1679667267460317,0.09789
0.08055528000000015,0.09480000000000001
0.04875529444444472,0.0594
0.0752116114285714,0.0601
0.08274916111111098,0.043
0.04426907500000005,0.0226
0.057559211111111196,0.0438
0.03655144944444444,0.03585
0.08011018174603174,0.08489000000000001
0.0292968122222221,0.0353
0.11163629999999986,0.11381
0.026142896666666547,0.031159999999999997
