predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031241203961019558,0.03216
0.04009874087424209,0.04145
0.12319043191461015,0.1355
0.040532608203467616,0.04534
0.06995285179002533,0.0683
0.023864895258916295,0.02418
0.11672922339510883,0.11269999999999998
0.14810000000000054,0.1467
0.01506294363184255,0.01851
0.1041817609211266,0.0975
0.12527008798184025,0.1142
0.07687462212074384,0.0671
0.0544012271576161,0.05521
0.023560804848652698,0.02315
0.23647865966414594,0.1503
0.1265087604860386,0.1374
0.03588089865471244,0.0385
0.5802117857142941,0.5895
0.4486260714285667,0.4444
0.0521940509347961,0.05263
0.11990478840419584,0.1012
0.059305573039128694,0.06231
0.07805429147269666,0.05329
0.0893832776286743,0.07721
0.03949424803293608,0.022200000000000004
0.10864634680795195,0.12503
0.3096709285714309,0.238
0.2652574285714256,0.2577
0.2382106428571401,0.2236
0.2649052142857171,0.2588
0.4181235714285785,0.4228
0.19169239814325398,0.16520000000000004
0.40167715238095175,0.384
0.4093068880952446,0.3971
0.5036385714285722,0.5345
0.6110198571428761,0.5878
0.41913271428571963,0.41489999999999994
0.27605598214285726,0.3694
0.5794236428571512,0.5684
0.10925406519242545,0.1421
0.3916977857142762,0.4154
0.4341135714285713,0.35900000000000004
0.4242437857142872,0.4151
0.07049826543856269,0.08128
0.1343070108594146,0.13747
0.1681212666666651,0.17442
0.06263207438052498,0.05595
0.036282982080819204,0.04904000000000001
0.008575249569850832,0.00877
0.12986890619047667,0.11569999999999998
0.056486324811928765,0.0602
0.10994558981601665,0.1214
0.14130528869047773,0.14535
0.09776733124149647,0.0742
0.148208692857146,0.16056
0.05988869304019579,0.044109999999999996
0.14266730714285886,0.14829
0.032504798893886626,0.027420000000000003
0.025780924844252987,0.021990000000000003
0.01782653552809771,0.028199999999999996
0.14603796918180917,0.16724
0.04024491659329613,0.03051
0.16013276274700766,0.23768
0.1254026167593294,0.1451
0.045027851098054204,0.020499999999999997
0.036986291744601635,0.0422
0.1362268148809527,0.185
0.0998150952346602,0.1228
0.05337085392754313,0.05674
0.047035726819659646,0.05523
0.05804676524742474,0.06208
0.08406854795562221,0.0837
0.10576389767561538,0.11648000000000001
