predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03840020893099186,0.02961
0.03874069641516526,0.03776
0.044585739711538355,0.04529
0.056581864999999815,0.0571
0.11058162261904761,0.1107
0.03860198238095243,0.03736
0.03656552989560658,0.04749
0.05902397806547611,0.05578
0.1683814884722217,0.1741
0.015603211249999987,0.01451
0.030204036250000066,0.02689
0.11990942950577178,0.1136
0.034137857053571405,0.0319
0.027370767420634868,0.02777
0.03411677380952393,0.03411
0.012006086666666626,0.01184
0.041970892718253966,0.035
0.23804354126984062,0.2339
0.2391737916666682,0.3145
0.35693827083333524,0.3645
0.06749529214285702,0.0793
0.22320726250000117,0.3023
0.09121075333333345,0.0933
0.034566243531746074,0.03696
0.027614522430555517,0.02474
0.06032239610119044,0.03597
0.14151766968253962,0.1349
0.07242140024801585,0.10387
0.1543674292559522,0.17
0.19825308529761884,0.2617
0.027656464761904743,0.02373
0.13862616964285726,0.1464
0.22522668057720044,0.0903
0.2531926829365066,0.2445
0.41674539831349433,0.4244
0.4065325138888888,0.4125
0.29975717446428646,0.2534
0.48222879166666544,0.4668
0.5815458702380951,0.6183
0.19485176208333285,0.2394
0.007590870833333354,0.0117
0.003644694047619071,0.0032
0.03698425789682548,0.0475
0.0038843123809523695,0.0007999999999999999
0.0501081468422521,0.04019999999999999
0.2097854016666665,0.2611
0.1449246530312049,0.15604
0.01976515178571426,0.01585
0.16172063817460322,0.18232
0.01976515178571426,0.01707
0.05479585672619063,0.02905
0.0859350163988096,0.0781
0.035346953125,0.0347
0.07882632659722227,0.0857
0.02614937814484125,0.0219
0.05535889372023813,0.0513
0.07495860779761913,0.0687
0.08688663624999965,0.0746
0.13223872475198406,0.13045
0.06084679289682541,0.0404
0.06861623946428574,0.04983
0.22855665485119073,0.23865000000000003
0.15921931499007905,0.23926
0.12213938941468253,0.07959
0.046001161249999985,0.0503
0.07637038267857142,0.0787
0.13704842902777775,0.1427
0.030337669077380884,0.0302
0.06622701654761906,0.083
0.10744643105158722,0.09679999999999998
0.11199621551587292,0.10860000000000002
0.11674269345238074,0.029900000000000003
0.151248484484127,0.1938
0.06141841761904763,0.0761
