predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011996866666666654,0.00984
0.09419944444444446,0.073
0.11904360333333379,0.11460000000000001
0.08724389444444466,0.08733
0.026967677777777813,0.02604
0.07625457777777793,0.07153
0.12862545555555552,0.11259999999999999
0.02825999999999983,0.03559
0.10881220555555593,0.1084
0.031006266666666536,0.03263
0.11062233333333346,0.11150000000000002
0.1297739711111111,0.1198
0.024966682222222276,0.021740000000000002
0.06135753333333353,0.07364
0.0373833999999998,0.03809
0.10990472222222253,0.1033
0.2565725333333328,0.2754
0.14909402777777775,0.0945
0.35768106111111014,0.3538
0.04972030000000012,0.0643
0.5729306666666686,0.5467
0.08387613222222226,0.0713
0.05080891777777767,0.0389
0.271821662222223,0.13902
0.0784748507936509,0.08762
0.09205369222222215,0.06446
0.1408102783333336,0.1587
0.12020149841269806,0.1158
0.11987767722222213,0.1324
0.18164578333333323,0.1752
0.2755213388888884,0.288
0.2898298722222224,0.2963
0.2595457500000005,0.3258
0.38454533809523694,0.3864000000000001
0.3976942825396815,0.39849999999999997
0.0030059999999999974,0.0003
0.013999666666666709,0.0068
0.415327833333333,0.3957
0.008595408333333308,0.004
0.5806900000000016,0.5613
0.008548183333333336,0.0092
0.4154354999999996,0.4351
0.07291214166666649,0.0748
0.48334446666666575,0.4458
0.5769573333333322,0.5436
0.0046332500000000046,0.0031000000000000003
0.038313007857142936,0.05389
0.023823776746031665,0.02725
0.09190212555555548,0.09099
0.09028173333333316,0.09038
0.09751815611111118,0.11084
0.09190212555555548,0.09072
0.07215720333333332,0.06398
0.10212600222222226,0.1
0.06827843246031755,0.056999999999999995
0.10309203611111085,0.0951
0.13866107222222235,0.11636
0.14803363000000017,0.12311
0.12188068666666675,0.12184
0.048920981428571444,0.0396
0.07087966333333331,0.05136
0.02023821777777775,0.00551
0.12007395507936493,0.15819
0.15745262904761884,0.21259
0.0569630471428571,0.05607999999999999
0.1013192955555553,0.111
0.07667708333333334,0.0851
0.22250850492063484,0.2552
0.05512008682539687,0.10655000000000002
0.09660382126984121,0.11347000000000002
0.08548835777777754,0.09443
0.11072153095238146,0.11284
0.1153955431746035,0.12628
0.044457161666666606,0.04747
