predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.021651248633489016,0.020630001135170464
0.037681830820441256,0.03879000096805394
0.018418799871951344,0.015229999696835878
0.0606977584116161,0.07357000009194017
0.01767940741963685,0.011919999671168626
0.01924281331300736,0.015660000140592458
0.03862720885500313,0.04533999830111862
0.03240217944346369,0.018389999485015872
0.03480318118259312,0.02284999896101654
0.04302573669031263,0.03591000020094216
0.05975070687308909,0.06019999765008689
0.1332913784533739,0.14670000422894955
0.03085992227867246,0.0185099999120459
0.05071506073772908,0.04691999938040973
0.07532167044058442,0.07348999901711942
0.10613750134259463,0.13200000228881836
0.08946672803610564,0.10050000219494105
0.10681297115832568,0.0725000005312264
0.04260415591523052,0.05521000231280924
0.02280759009495378,0.023149999435991053
0.14291905150562526,0.13739999661594632
0.0977125419303775,0.12300000226199628
0.4122386236131192,0.40509999614954
0.16746080226302149,0.21840000633895398
0.468054124313593,0.4444000133335591
0.10718233671337367,0.1012000009328127
0.109937862919271,0.07720999921783805
0.056079636514931926,0.04962999964132906
0.04248531342968345,0.04682000159248711
0.09600018233209849,0.12502999575734142
0.24489765181839468,0.2577000045597554
0.2737260474264622,0.27939999387860304
0.2381553176790476,0.24069999186694624
0.25522600628435615,0.2555000058174134
0.30515175911486153,0.2875999926388264
0.23610884514749053,0.2236000050902367
0.36009148153066645,0.3873999942004681
0.41996480741500863,0.4198999911367894
0.3544900124967099,0.36980000426173215
0.4082719356536866,0.397099983483553
0.014718229858204724,0.018799999660067266
0.3330677963912488,0.4085999993205071
0.4175726733505727,0.5344999876856804
0.00945429365532473,0.02989999945610762
0.12103709114938975,0.1556000017270446
0.42550324271321305,0.4148999974429608
0.24351587799489502,0.36939999414682395
0.36500966790318495,0.4886999862849713
0.4293466318309308,0.5316000186502934
0.3734244819939137,0.4153999816417695
0.4949130949437619,0.4832999824762345
0.02270226601324976,0.041600001387298115
0.31756439876854425,0.3589999966442586
0.15806167391091586,0.207099995559454
0.257612204861641,0.31630000726282603
0.5034056582272053,0.4623000013768674
0.05414666832312943,0.035829999126121406
0.1730570564121008,0.17441999976038935
0.031392802919447425,0.01507999945934862
0.07245313767939807,0.06811999975964428
0.10601754002720118,0.10252000207453967
0.12041413048356772,0.11434000324755908
0.0544174251459539,0.029799999297782785
0.063281885574013,0.049040001788735396
0.07251613822951913,0.06753000190705061
0.019767435472458607,0.008770000017341227
0.04014119897335768,0.01612999993655831
0.02169756392240525,0.009480000074766577
0.04469614965096117,0.022599999750405556
0.05759703053086997,0.03589999947398902
0.05891766219958664,0.06019999765008689
0.06103503346145154,0.0579999989077449
0.059588405433297166,0.03762999960556627
0.13427758903652431,0.10218000106215477
0.14084705448299648,0.12139999972879888
0.05001651742681862,0.028710000653564934
0.10555051390081645,0.07415999794453383
0.02400092642381788,0.009040000089257956
0.03373102218545974,0.025320000738278038
0.02074836716987193,0.007140000044088811
0.027449567719548946,0.021990000443905595
0.15366010247915984,0.04275000202283264
0.1651891225576401,0.08522000075876714
0.1737371153265238,0.12353999885022642
0.17685935223698618,0.13901000224649906
0.060477021816372885,0.030510001133009796
0.09790720884203911,0.09788999972194434
0.08498369062095881,0.09480000028163195
0.053685364347696315,0.05940000112429262
0.05790548623055221,0.06009999986216427
0.07733053891137243,0.04299999886304141
0.043345551357418306,0.020500001166388396
0.04137737795189024,0.022599999750405556
0.08056068127155304,0.04380000012964011
0.035966911187767986,0.04220000233724714
0.153478131441772,0.18499999612569812
0.09518525701314212,0.12279999720454217
0.03620674374327064,0.035850000580027706
0.06886783321425319,0.08489000284373761
0.03608042500913144,0.035300000894442206
0.0981269735723734,0.11381000027507544
0.035338342150300746,0.031160000976920135
0.10401522334814073,0.11648000236898662
