predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08769859761446715,0.10760000158399344
0.04412961878031493,0.043319998421520005
0.062372561357170356,0.056009998838603504
0.10393849816918374,0.10980000032633544
0.08702628517448903,0.08309000473469497
0.12293114681839944,0.11389999970644714
0.10124181482791901,0.09367000110000373
0.03251139572560788,0.04122000220790506
0.1466176469743252,0.1422999972626567
0.04948733935430647,0.05749000212997199
0.08624201389700174,0.08648999589532615
0.04419612752571703,0.051500000468641526
0.04566778700128198,0.05510000142753125
0.06314069967716933,0.07460000148564577
0.032526722746342426,0.043079999937862164
0.019384953296743338,0.014830000248737636
0.15871077537238598,0.19679999110400678
0.2643285025030375,0.24499999630451205
0.09260444841384888,0.00930000002682209
0.09465926476120949,0.10601000214815141
0.10991193071901799,0.12025999744981529
0.0405945004709065,0.059600001440942296
0.11417097460627557,0.10513999816328289
0.12648872231841088,0.27235000049471864
0.04296559010446072,0.039920000149682174
0.19743717418313028,0.24289999060928824
0.041772045180201535,0.06330999854430557
0.035107180526107555,0.04798999894112349
0.031438994947448375,0.0376800008699298
0.1549103948324919,0.16660000492036345
0.2936824447274209,0.263799997624755
0.30784203288853174,0.2702000077575446
0.45762196519374854,0.43010000254511843
0.30935776288211353,0.3294000066697598
0.3600703944325448,0.37180001690983777
0.13408624068796637,0.03619999994896353
0.11086976284682752,0.05530000174418093
0.5850698451697827,0.44609998995065697
0.6183605703592301,0.4636000058054925
0.12785716499984265,0.02719999992214144
0.35403546416759496,0.27229999448955067
0.03941119094341994,0.003300000008940697
0.09303443937599659,0.036099999790638694
0.3969349655628205,0.3139999965101481
0.1002663658708334,0.010499999556317927
0.048014755421876915,0.00930000002682209
0.46856833092570316,0.38299999671578416
0.07023270132914186,0.07959999992027879
0.017506896657496693,0.025250000390410428
0.05449894327819348,0.06497999905496836
0.12672593320906164,0.14337999992072584
0.01977179938293994,0.014590000579878689
0.041312865085154776,0.05179000021666289
0.012288719291612507,0.01573000048846007
0.026797659701853997,0.041290000185370455
0.14910234050452711,0.146609995315969
0.16047678191363812,0.1561999979361892
0.05529803431034089,0.05807000162601472
0.14447114346921444,0.14421000099778178
0.15684096417725088,0.15038999987840654
0.025301623009890323,0.01462000039033592
0.037004047492146495,0.03752999944724143
0.019521628318168227,0.019809999599866575
0.1348367669194937,0.34692000975608833
0.09975014915764333,0.1713699937462807
0.030823994092270737,0.03230000088550151
0.12740982269346715,0.14180000358223915
0.03491907962858678,0.025399999442696577
0.10614447032511236,0.13629999724477532
0.05137590043097735,0.08070000403225422
0.10783090720474721,0.13305999875217678
0.04955746059268714,0.06367000101059675
0.056653804821521055,0.0705799984395504
0.08903530535101892,0.09894000256955625
