predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04342762416377664,0.05681000010520221
0.08463722315132619,0.10760000158399344
0.03736602687388659,0.043319998421520005
0.06330902667939663,0.08130000024139881
0.12649435439407827,0.14810000170469287
0.14431558819413187,0.17610000810921195
0.07789991900548339,0.08309000473469497
0.10937985127419235,0.11389999970644714
0.0881783954679966,0.09082000014334918
0.09119896108657122,0.09367000110000373
0.012129670043662192,0.04122000220790506
0.10899330504387618,0.1422999972626567
0.00853234941707924,0.028629999578744177
0.025679759053140884,0.05749000212997199
0.059754940411448486,0.08648999589532615
0.02418985459171236,0.051500000468641526
0.09050398760139942,0.10939999969303608
0.04449677986130119,0.05510000142753125
0.0726058674350381,0.08730000025928021
0.02733182510063053,0.043079999937862164
0.03746390078142286,0.0781399980828166
0.07424150185436011,0.09234999995827675
0.032320393455773595,0.04070000233277679
0.13850097259283067,0.19679999110400678
0.282942341914773,0.24499999630451205
0.3288662679433823,0.36519998275637633
0.014438221355527641,0.004899999875435606
0.016298521311767403,0.00930000002682209
0.08877031334638597,0.10601000214815141
0.10466147084534169,0.12025999744981529
0.028132528006285434,0.05048000217229129
0.034555047478526835,0.059600001440942296
0.13918747900128367,0.1061400044873357
0.11788406745493413,0.10513999816328289
0.10219173929393292,0.01465000020079315
0.18187057215571406,0.24289999060928824
0.037820684241503484,0.06330999854430557
0.03299695365652443,0.04798999894112349
0.13470437521487474,0.16660000492036345
0.1575097020506859,0.179299994212389
0.2684320480048657,0.263799997624755
0.28034138489663607,0.2702000077575446
0.44842260485887536,0.42640001327991495
0.45670137682557116,0.43010000254511843
0.32262645907402043,0.3294000066697598
0.3696763261556626,0.37180001690983777
0.4141452993035317,0.4043999879300595
0.02798288688473404,0.03619999994896353
0.18791405483186246,0.13990000294446947
0.42427863603830346,0.5037000052928925
0.09120700149089099,0.09839999649971724
0.3056913195490838,0.3213999940037728
0.48570747674703607,0.44609998995065697
0.025815412431210286,0.02719999992214144
0.21382975708544258,0.27229999448955067
0.009531261207908393,0.003300000008940697
0.012461847543530167,0.01649999957419932
0.01849850938729942,0.036099999790638694
0.0180752871086821,0.010499999556317927
0.02535982112511993,0.030300000089406972
0.01106351764574647,0.00930000002682209
0.374955003297329,0.38299999671578416
0.03121772501170636,0.045479998996853836
0.06153888615667821,0.07959999992027879
0.0013250081414356827,0.007039999885763974
0.009450509900785983,0.025250000390410428
0.011493065342679621,0.014590000579878689
0.014196256623230876,0.0323699988629669
0.008113171637244523,0.0170899997971952
0.018035567463934424,0.03380000088997186
0.03529003809392453,0.05179000021666289
0.0027867492615245284,0.01573000048846007
0.16076629335880283,0.146609995315969
0.16959617435932162,0.1561999979361892
0.059951370902359497,0.05807000162601472
0.13346647532433273,0.14421000099778178
0.13819631901830437,0.15038999987840654
0.017738388952799146,0.01274000002127141
0.03559389047250152,0.03752999944724143
0.009518273774161937,0.019809999599866575
0.01955574551727623,0.03588000039048494
0.0018336040114983918,0.013900000198557975
0.008603345926478507,0.026409999382495886
0.04704745590761305,0.06231000170186163
0.11780923859775068,0.06822000228837133
0.14376631859242917,0.18273999776244165
0.16826122072041036,0.34692000975608833
0.10544415869414807,0.1085500019028783
0.12552330490350724,0.1713699937462807
0.027616884930431847,0.03230000088550151
0.07027378988116981,0.0916999977439642
0.08857287780493499,0.11189999653995038
0.11601286246329547,0.14180000358223915
0.029959871075302368,0.025399999442696577
0.06785075051262975,0.03950000043287874
0.0971603709563613,0.13629999724477532
0.024623936868086463,0.03800000042840839
0.045512245948612695,0.0744000011689961
0.08822840147316456,0.13699000236690045
0.04694093951359392,0.06367000101059675
0.05280366953909398,0.0705799984395504
0.08118874304294586,0.09894000256955625
0.1033580909639597,0.12980999716222288
