predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.019133219580352308,0.008760000090301036
0.027414792287349703,0.022430000576376917
0.03254913912266493,0.03216000019311905
0.040873616176843645,0.0414499977260828
0.05855378027558327,0.06040999877750874
0.13415037437081337,0.13549999650120734
0.04781890817284584,0.048400000083446505
0.06761099939346313,0.06830000140070915
0.039573777455091476,0.012590000438690185
0.04532380719780922,0.0241800011202693
0.10385217897891998,0.11269999651908874
0.057749178725481035,0.06117000153958797
0.1206217376768589,0.1149999973654747
0.03396388441622258,0.03485000100284815
0.045016505616903305,0.04763000104129315
0.05953156473040581,0.07470000115334988
0.07885665332078932,0.09749999653100967
0.09222873841524123,0.11420000027418135
0.05868725432753563,0.06710000115931034
0.050723391580581666,0.060139997917413715
0.1258173905789852,0.1440000024318695
0.11942377721071243,0.15029999794363974
0.06548772688508034,0.07279999885261058
0.21987251411676406,0.26359999119043354
0.580696674156189,0.6366000347614288
0.02223588810414076,0.019099999561160805
0.02454068679660559,0.03849999924302101
0.16804910920858382,0.15089999576210975
0.576829333949089,0.5894999942064285
0.016727857205271722,0.03422999911308289
0.026604151989519598,0.05263000127971172
0.059969246166944504,0.07937999610900878
0.030794932405650618,0.045729998740553855
0.08324850584864615,0.11039999567270278
0.012008494126796722,0.009399999720230699
0.048181076484918595,0.06231000107824802
0.044061596113443374,0.05328999980092049
0.042796032983064655,0.0222000009521842
0.038293629701435565,0.04009999803006649
0.07147726215720177,0.09260999681353568
0.049372544664144515,0.059939998644590375
0.058729781109094624,0.07053000065982341
0.1722543061852455,0.23799999217987058
0.23274337624311447,0.2729999938488007
0.21794444303512572,0.24920000671148299
0.22967058144807814,0.2588000086426735
0.36041468660831455,0.4061999884128571
0.41455752317905425,0.41739998452663424
0.434620881485939,0.42279998331069946
0.2541632265329361,0.1651999990224838
0.36221293036937713,0.38400001387596133
0.23779636459350584,0.21940000455379485
0.49037829916477205,0.5877999911785126
0.44751782326698303,0.41890000669956207
0.34625534956455234,0.4535000098228455
0.5635276418209075,0.5684000064611434
0.10376931713819502,0.14210000013113022
0.14264072014689444,0.1626000084757805
0.48388424413204195,0.46709999721050266
0.2170658570408821,0.2277999924302101
0.45405589692592624,0.4838000009536743
0.5419368556022643,0.5811999967575073
0.133394856351614,0.12959999953508378
0.4287546904563904,0.4151000020980835
0.04874684475660324,0.06887000117003918
0.060251591581106184,0.08127999840974807
0.12028845773935318,0.13746999578475952
0.039274579721689226,0.05595000025928021
0.023414169113337994,0.03539999900311232
0.04358986930847168,0.06398000145256519
0.0788886082649231,0.09867999960780142
0.041239219415187836,0.048400000083446505
0.08592832850217819,0.11570000402927398
0.05755527575612068,0.08330000211596489
0.06594744526147842,0.09310000331997871
0.07190314697027206,0.1047999976158142
0.09923286618590355,0.13880000292062758
0.10730218945741653,0.14535000212788582
0.06675985597372054,0.07419999836683273
0.1124674989759922,0.13813999979496003
0.17954863457679748,0.1605599937915802
0.03457985280007124,0.04410999818444252
0.16848750894069672,0.14829000433087347
0.020463203693926336,0.027419999930262565
0.07246954144835471,0.028199999856948856
0.11954337342381477,0.30567999290227893
0.1130814667224884,0.33240999977588653
0.05907180951833725,0.12178999938368797
0.07339394180774689,0.16723999528884886
0.08639097531437873,0.214299995470047
0.0851722303211689,0.23768000071048737
0.11047526936531066,0.12529999675154685
0.1274923177242279,0.14509999843239785
0.07855333920121192,0.08459999738931655
0.11996725069284439,0.13059999589920043
0.07819036971330642,0.054200002017617224
0.03375479133725166,0.02618000075519085
0.043560750710964206,0.056740001070499424
0.04380917968153954,0.051879999402165415
0.0764325899362564,0.0909699990928173
0.05020038031339646,0.05523000103533268
0.05494089167118073,0.0620799991518259
0.0775871579825878,0.08370000066161155
