predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06863765,0.0894
0.079577625,0.17
0.62921816,0.4364
0.9581909,1.1139
0.03694838,0.0201
0.03694838,0.0345
0.03694838,0.0801
0.08740973,0.0699
0.24143618,0.2182
0.09558515,0.0328
0.35196415,0.0487
0.09558515,0.052
0.13698798,0.0522
0.09558515,0.0559
0.09558515,0.058
0.09912509,0.0619
0.39013892,0.0916
0.13698798,0.1084
0.15318716,0.1505
0.09524857,0.1886
1.1282312,0.8889
0.7270692,1.2486
1.5761948,3.619
0.0773512,0.0677
0.4273382,0.157
0.054821398,0.069
0.1144309,0.167
0.12537086,0.232
0.28656876,0.332
0.0024250154,0.075
0.10752039,0.084
0.17240058,0.127
0.1846091,0.042
0.0024250154,0.12420000000000002
0.17240058,0.2411
0.17240058,0.3536
0.12059748,0.0906
0.06863765,0.032
0.079577625,0.0808
0.079577625,0.1043
0.49740556,0.3152
0.37268382,0.624
0.22215903,0.2003
0.99557996,0.831
0.42300236,0.4877
0.4061666,0.1833
0.4061666,0.2495
0.3117723,0.1269
0.31453693,0.5704
2.357519,4.413407821
1.0270407,0.805211726
1.0270407,1.284482759
1.0718302,1.620689655
1.6250242,2.671732523
2.5500956,3.6443769
1.0729944,1.240065147
1.6387858,1.880130293
1.5660949,0.8
0.41268417,0.221771424
0.25095293,0.270805067
0.5061737,0.487656633
1.0240659,0.660571429
1.0113437,0.660571429
1.0240659,0.797714286
1.4366215,1.346285714
1.2462475,1.428571429
1.3991591,1.785142857
0.57073236,0.54973822
0.959835,0.994764398
0.2105001,0.239719626
0.48495227,0.386915888
0.62914944,0.845327103
0.44601542,0.647011952
0.5111425,0.842231076
0.9018322,1.186046512
1.9711089,1.389473684
2.89499,3.906976744
2.89499,3.915789474
4.5753226,4.023255814
3.9585857,5.209302326
5.3114266,6.906976744
2.107894,1.382978723
0.1140243,0.050666667
0.06043552,0.117666667
0.12496429,0.127333333
0.32426965,0.371134021
0.27846026,0.093
0.54086095,0.288461538
0.71911645,0.614492754
0.38803595,0.387755102
0.23732615,0.138
0.22009479,0.234
1.9980266,4.47
0.55382144,0.31
0.15404059,0.050607477
0.2199547,0.057857143
0.14713582,0.064672897
0.14713582,0.09411215
0.6082137,0.3062
0.70459837,0.3961
1.0238317,0.8291
1.0648435,1.0656
1.5828935,1.352
1.463899,1.9691
1.8888818,2.4549
2.3763847,2.9897
2.6488416,3.9344
2.6488416,4.0328
1.9084955,2.6
3.7232056,5.2623
3.6737466,5.9508
0.35307407,0.0548
0.40936524,0.2705
0.12574296,0.031900000000000005
