predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.057198573,0.0374
0.07431375,0.046
0.026516017,0.1346
0.1131531,0.0631
0.1085731,0.0293
1.723547,7.8713
0.24066846,0.123
0.60850006,0.163
0.05997243,0.0355
0.045904968,0.0376
0.07641904,0.0528
0.15272096,0.0683
0.298939,0.1012
0.02172496,0.10999999999999999
0.42874497,0.2328
0.83084786,0.5297
0.19190994,0.0999
0.077479675,0.028
0.06546607,0.053
0.1606096,0.121
0.26488304,0.204
0.07070139,0.08
0.07556155,0.0679
0.23431557,0.12199999999999998
0.14468616,0.0849
0.21958204,0.145
0.092646666,0.141
0.057956047,0.028499999999999998
0.08832564,0.0732
0.18142977,0.1669
0.46319002,0.4765
0.044228945,0.0879
0.060339052,0.102
0.3018539,0.2466
0.3424744,0.5191
0.8988866,0.762
1.0137341,0.9989999999999999
-0.0034761883,0.0247
0.012313478,0.0248
0.36297297,0.2708
0.38310692,0.3599
0.4180325,0.4155
0.21882068,0.1923
0.25189066,0.3054
0.087994315,0.1172
3.3850927,3.0
1.0674611,0.927361564
0.22679885,0.632996811
0.6762966,0.744444444
0.6762966,0.769430052
0.8294906,0.9777777779999999
1.1143698,0.332481466
0.2448687,0.43333507
0.75282985,0.580966706
0.7251212,0.663587992
0.08304902,0.212258065
0.31241795,0.307096774
1.2189125,1.140571429
1.4006358,1.387428571
0.4789679,0.54973822
0.2051394,0.210280374
0.27672657,0.269158879
0.49286458,0.538317757
0.5690663,0.622429907
0.76395917,0.668691589
0.47427344,0.429482072
0.056588557,0.0316
0.47408223,0.294736842
1.5037181,1.046511628
2.549271,2.652631579
5.9861846,5.906976744
1.0742565,0.670212766
0.047375448,0.23033333300000003
0.70889026,0.819
0.38666418,0.547692308
0.3588226,0.156521739
0.4644849,0.264724919
0.49770153,0.44595469299999996
0.776099,0.688673139
0.9920775,1.130434783
0.16640443,0.086507269
0.075374715,0.081
0.08080053,0.115
0.07379079,0.187
0.38220894,0.35
-0.040246412,0.045700935
-0.0329324,0.053214286
-0.0329324,0.056168224
0.055531822,0.068925234
0.24174397,0.086071429
-0.022045085,0.0116
0.08802533,0.013
0.008955414,0.013699732
0.010246608,0.088
-0.15688406,0.05500000000000001
0.491735,0.33
0.1447436,0.266
1.5629529,2.228
2.3531423,2.588
0.37478685,0.3989
1.6586006,1.0722
1.568624,1.5644
1.8282446,1.8422
2.3774595,2.1585
2.5794272,2.4433
1.5754807,1.7213
5.350828,4.6721
5.350828,4.9672
-0.039680123,0.11459999999999998
0.5669279,0.3812
0.9773687,0.1868
0.11857988,0.319
2.4210947,2.8299
