predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6017828,0.769
0.50491637,0.5411
1.1445858,1.7387
0.06443016,0.0846
0.059795026,0.0256
0.06345597,0.0392
0.119796805,0.0561
2.0603635,0.9406
0.1452208,0.145
0.20399047,0.0357
0.06482347,0.0419
0.10486319,0.0678
0.29758817,0.0764
0.048013233,0.0853
0.11691282,0.0977
0.12745543,0.022
0.08803078,0.036
0.15587328,0.133
0.40363556,0.173
0.07781034,0.062
0.08488731,0.072
0.21103251,0.133
0.09075721,0.085
0.13438056,0.109
0.20201194,0.145
0.06714656,0.0675
0.08924021,0.0478
0.0956454,0.0863
0.090820566,0.0537
0.08924021,0.0731
0.12007897,0.12399999999999999
1.241054,1.512
0.028191028,0.0082
-0.0016632392,0.018
-0.005227251,0.019
0.27499405,0.1459
0.44426888,0.5038
0.27499405,0.3586
0.2999569,0.3887
0.18774882,0.0534
0.18774882,0.1851
0.110801324,0.1167
0.110801324,0.1317
2.9792924,2.5
0.66865045,0.775895765
1.0510821,1.282
1.6786089,2.435344828
3.029469,4.76899696
0.7405133,0.720574516
1.6063205,1.183937824
2.3527045,1.588082902
1.1373177,0.468208092
1.5647601,0.589595376
1.4778055,0.793125
1.3250886,1.36
1.627965,1.730285714
0.7438988,0.654450262
1.018239,0.876963351
1.0467751,0.994764398
1.5219612,1.64921466
1.565795,1.727748691
0.4466753,0.515789474
0.32746652,0.164018692
0.21332692,0.189252336
0.68570006,0.550934579
0.82583165,1.188047809
0.36090624,1.81
0.47692838,0.325581395
0.90651274,1.136842105
2.029668,2.488372093
3.5146239,3.705263158
4.3315783,4.511627907
5.786957,5.936842105
5.9153113,6.905263158
0.5559499,0.833333333
0.035249807,0.015588235
0.11852804,0.041666667
0.3773433,0.378
0.33123994,0.45
0.41572186,0.426923077
0.7216257,0.588461538
0.16579601,0.102040816
0.11377398,0.007318501
0.16671629,0.051647811
0.21735862,0.054
0.25732544,0.092
0.15678698,0.168
0.4543137,0.28
0.039078947,0.071214953
0.08006011,0.092476636
0.7192611,0.116785714
0.043923948,0.028382353
0.3099749,0.305
0.04016699,0.005
0.43297988,0.3402
1.1041063,1.2212
1.1260462,1.2295
1.5527589,1.5683
1.7184718,1.6804
1.8523949,1.7686
2.2013674,2.2507
2.207277,2.2833
0.113717325,0.041
0.4908016,0.3594
0.5390694,0.6359
2.7740202,1.3
0.03723084,0.0791
0.28578296,0.0322
0.2577615,0.1074
0.30139995,0.1202
0.71090424,0.6523
1.9148484,1.3071
2.3349953,1.8706
